ID,label,prediction,probability
1030,0,0,"[0.9891417026519775, 0.010858318768441677]"
8336,0,0,"[0.9908798933029175, 0.009120064787566662]"
4803,0,0,"[0.9741748571395874, 0.02582509070634842]"
3926,0,0,"[0.9543758630752563, 0.04562411084771156]"
8992,0,0,"[0.7472191452980042, 0.25278085470199585]"
5540,0,0,"[0.9801953434944153, 0.019804615527391434]"
5720,0,0,"[0.9064996242523193, 0.09350032359361649]"
4726,0,0,"[0.9398276209831238, 0.060172371566295624]"
7346,0,0,"[0.880888044834137, 0.11911194026470184]"
3147,0,0,"[0.9485443234443665, 0.05145572870969772]"
6822,0,0,"[0.9575753211975098, 0.04242466017603874]"
1542,0,0,"[0.9874230623245239, 0.012576987966895103]"
5853,0,0,"[0.9953199028968811, 0.004680044949054718]"
4529,0,0,"[0.8067696690559387, 0.19323036074638367]"
10646,0,0,"[0.9945265650749207, 0.005473394878208637]"
4038,0,0,"[0.9787712693214417, 0.02122870646417141]"
3801,0,0,"[0.9482266306877136, 0.05177342891693115]"
4239,0,0,"[0.9108595848083496, 0.0891404077410698]"
640,0,0,"[0.952538251876831, 0.04746175557374954]"
2171,0,0,"[0.8743990063667297, 0.12560100853443146]"
132,0,0,"[0.9777956008911133, 0.022204406559467316]"
5616,0,0,"[0.9925280809402466, 0.0074719153344631195]"
7237,0,0,"[0.9981910586357117, 0.0018089215736836195]"
680,0,0,"[0.9747821688652039, 0.02521776780486107]"
9047,0,0,"[0.8520874977111816, 0.14791251718997955]"
10851,0,0,"[0.9908073544502258, 0.00919268187135458]"
2554,0,0,"[0.9891417026519775, 0.010858318768441677]"
10473,0,0,"[0.9849089980125427, 0.015091001987457275]"
10323,0,0,"[0.9116891622543335, 0.08831080794334412]"
3437,0,0,"[0.6828542351722717, 0.31714579463005066]"
5692,0,0,"[0.9920458793640137, 0.007954150438308716]"
11179,1,1,"[0.42099273204803467, 0.5790072083473206]"
9330,0,0,"[0.9891417026519775, 0.010858318768441677]"
10282,0,0,"[0.9835919141769409, 0.016408119350671768]"
560,0,0,"[0.9891417026519775, 0.010858318768441677]"
8641,0,0,"[0.889768660068512, 0.11023137718439102]"
10114,0,0,"[0.9990200996398926, 0.0009798770770430565]"
2243,0,0,"[0.9944169521331787, 0.005583018995821476]"
2931,0,0,"[0.9728860855102539, 0.0271138958632946]"
7331,0,0,"[0.9164398312568665, 0.08356020599603653]"
4705,0,0,"[0.9891417026519775, 0.010858318768441677]"
991,0,0,"[0.9889417290687561, 0.011058338917791843]"
567,0,0,"[0.9951810240745544, 0.004818936809897423]"
11089,0,0,"[0.9154388308525085, 0.08456119894981384]"
7606,0,0,"[0.7444463968276978, 0.25555363297462463]"
9454,0,0,"[0.9891417026519775, 0.010858318768441677]"
301,0,0,"[0.9958128333091736, 0.004187179729342461]"
133,0,0,"[0.991962730884552, 0.0080372653901577]"
6189,0,0,"[0.9588795304298401, 0.04112042114138603]"
10003,0,0,"[0.8134913444519043, 0.1865086406469345]"
7584,0,0,"[0.9729543328285217, 0.027045661583542824]"
5528,0,0,"[0.9891417026519775, 0.010858318768441677]"
4920,0,0,"[0.9893674254417419, 0.01063260342925787]"
2386,0,0,"[0.9928694367408752, 0.007130534388124943]"
3810,0,0,"[0.9298430681228638, 0.07015690952539444]"
5605,0,0,"[0.9909023642539978, 0.009097636677324772]"
4868,0,0,"[0.9947652816772461, 0.005234693177044392]"
4737,0,0,"[0.8839585185050964, 0.11604149639606476]"
1478,0,0,"[0.9867157340049744, 0.013284278102219105]"
2484,0,0,"[0.9687268733978271, 0.03127313777804375]"
3942,0,0,"[0.9663227200508118, 0.03367725387215614]"
1500,0,0,"[0.7947049140930176, 0.2052951157093048]"
1081,0,0,"[0.9972835779190063, 0.002716466784477234]"
2513,0,0,"[0.9963966012001038, 0.003603423247113824]"
4846,0,0,"[0.9891417026519775, 0.010858318768441677]"
5291,0,0,"[0.9295666217803955, 0.0704333633184433]"
7078,0,0,"[0.9235069751739502, 0.07649306952953339]"
6938,0,0,"[0.9867157340049744, 0.013284278102219105]"
10759,0,0,"[0.9757113456726074, 0.024288654327392578]"
10171,0,0,"[0.914484977722168, 0.08551503717899323]"
1767,0,0,"[0.9956782460212708, 0.004321715794503689]"
2278,0,1,"[0.22815154492855072, 0.7718484401702881]"
3678,0,0,"[0.958516538143158, 0.04148344695568085]"
10680,0,0,"[0.7783772349357605, 0.2216227948665619]"
