idx,ID,target
1134,1134,0
278,278,1
44,44,0
872,872,0
1470,1470,0
466,466,0
848,848,0
2095,2095,0
576,576,0
363,363,0
218,218,0
1899,1899,0
868,868,0
487,487,0
799,799,0
1748,1748,0
120,120,0
23,23,0
2032,2032,0
2426,2426,0
210,210,0
110,110,0
680,680,0
1530,1530,0
1935,1935,0
1309,1309,0
1328,1328,0
226,226,0
2421,2421,0
2501,2501,0
1697,1697,0
1995,1995,0
1844,1844,0
1922,1922,0
2083,2083,0
436,436,0
1022,1022,0
2250,2250,0
200,200,0
1790,1790,0
896,896,0
1829,1829,0
2305,2305,0
172,172,0
329,329,0
1615,1615,0
1759,1759,0
27,27,0
2136,2136,0
1699,1699,0
610,610,0
227,227,0
1223,1223,0
973,973,0
1937,1937,0
1561,1561,0
2015,2015,0
519,519,0
271,271,0
67,67,0
1391,1391,0
1227,1227,0
1738,1738,0
1693,1693,0
1584,1584,0
2279,2279,0
2156,2156,0
515,515,0
1781,1781,0
1931,1931,0
1895,1895,0
1008,1008,0
1587,1587,0
1010,1010,0
139,139,0
1752,1752,0
1026,1026,0
166,166,0
1176,1176,0
1840,1840,0
1791,1791,0
347,347,0
1445,1445,0
339,339,0
430,430,0
2154,2154,0
937,937,0
1811,1811,0
954,954,0
550,550,0
353,353,0
2374,2374,0
1901,1901,0
2519,2519,0
1939,1939,0
707,707,0
2518,2518,0
618,618,0
2183,2183,0
2068,2068,0
220,220,0
1259,1259,0
2259,2259,0
722,722,0
462,462,0
443,443,0
970,970,0
1363,1363,0
247,247,0
1220,1220,0
712,712,0
1079,1079,0
234,234,0
1254,1254,1
1172,1172,0
1274,1274,0
507,507,0
850,850,0
2089,2089,0
2491,2491,0
1265,1265,0
980,980,1
53,53,0
2093,2093,0
771,771,0
2310,2310,0
2409,2409,0
78,78,0
400,400,0
2193,2193,0
870,870,0
371,371,0
592,592,0
500,500,0
1310,1310,0
1631,1631,0
2308,2308,0
893,893,0
2249,2249,0
1410,1410,0
2301,2301,0
1193,1193,0
853,853,0
1170,1170,0
1655,1655,0
460,460,0
860,860,0
1586,1586,0
1046,1046,0
953,953,0
2277,2277,0
1978,1978,0
1953,1953,0
756,756,0
