idx,ID,target
5,5,0
17,17,0
19,19,0
28,28,0
29,29,0
40,40,0
41,41,0
49,49,0
66,66,0
67,67,0
68,68,0
73,73,0
81,81,0
84,84,0
90,90,0
93,93,0
98,98,0
99,99,0
106,106,0
107,107,0
111,111,0
118,118,0
120,120,0
129,129,0
140,140,0
141,141,0
145,145,0
149,149,0
157,157,0
158,158,0
160,160,0
172,172,0
180,180,0
184,184,0
202,202,0
207,207,0
211,211,0
212,212,0
225,225,0
227,227,0
229,229,0
230,230,0
232,232,0
237,237,1
249,249,0
250,250,0
251,251,0
254,254,0
261,261,0
264,264,0
267,267,0
269,269,1
271,271,0
273,273,0
276,276,0
278,278,1
280,280,0
281,281,0
285,285,0
286,286,0
291,291,0
306,306,0
309,309,0
314,314,0
317,317,0
322,322,0
332,332,0
335,335,0
339,339,0
344,344,0
352,352,0
353,353,0
354,354,0
356,356,0
361,361,0
363,363,0
368,368,0
373,373,0
375,375,0
382,382,0
384,384,0
386,386,0
400,400,0
403,403,0
404,404,0
412,412,0
415,415,0
416,416,0
420,420,0
421,421,0
428,428,0
430,430,0
433,433,0
436,436,0
438,438,0
443,443,0
445,445,0
446,446,0
449,449,0
454,454,0
456,456,0
458,458,0
460,460,0
463,463,0
464,464,0
471,471,0
480,480,0
487,487,0
490,490,0
491,491,0
492,492,0
498,498,0
505,505,0
508,508,0
515,515,0
519,519,0
524,524,0
541,541,0
558,558,0
562,562,0
569,569,0
572,572,1
573,573,1
577,577,0
579,579,0
583,583,0
588,588,0
589,589,0
592,592,0
611,611,0
617,617,0
621,621,0
624,624,0
628,628,0
632,632,0
635,635,0
639,639,0
640,640,0
655,655,0
656,656,0
667,667,0
678,678,0
683,683,0
685,685,0
686,686,0
688,688,0
691,691,0
706,706,0
710,710,0
719,719,0
721,721,0
722,722,0
724,724,0
731,731,0
732,732,0
734,734,0
736,736,0
739,739,0
754,754,0
759,759,0
766,766,0
774,774,0
777,777,0
788,788,0
803,803,0
811,811,0
830,830,0
831,831,0
833,833,0
839,839,0
842,842,1
847,847,0
852,852,0
856,856,0
859,859,0
866,866,0
867,867,0
868,868,0
870,870,0
871,871,0
876,876,0
881,881,0
890,890,0
893,893,0
907,907,1
925,925,1
930,930,0
931,931,0
933,933,0
937,937,0
939,939,0
948,948,1
955,955,0
963,963,0
967,967,0
974,974,0
978,978,0
979,979,0
982,982,0
991,991,0
993,993,1
995,995,0
1001,1001,0
1011,1011,0
1015,1015,0
1020,1020,0
1026,1026,0
1027,1027,0
1028,1028,0
1029,1029,0
1036,1036,0
1041,1041,0
1042,1042,0
1043,1043,0
1057,1057,0
1059,1059,0
1063,1063,0
1070,1070,0
1077,1077,0
1078,1078,0
1082,1082,0
1090,1090,0
1091,1091,0
1096,1096,0
1108,1108,0
1109,1109,0
1124,1124,0
1128,1128,0
1129,1129,0
1132,1132,0
1134,1134,0
1135,1135,0
1138,1138,0
1149,1149,0
1153,1153,0
1155,1155,0
1158,1158,0
1161,1161,0
1162,1162,0
1166,1166,0
1167,1167,0
1170,1170,0
1178,1178,0
1179,1179,0
1180,1180,0
1181,1181,0
1183,1183,0
1196,1196,0
1198,1198,0
1203,1203,0
1205,1205,0
1207,1207,0
1208,1208,0
1212,1212,0
1213,1213,1
1218,1218,1
1223,1223,0
1230,1230,0
1231,1231,0
1232,1232,0
1237,1237,0
1243,1243,0
1246,1246,0
1254,1254,1
1256,1256,0
1262,1262,0
1276,1276,0
1279,1279,0
1300,1300,0
1301,1301,0
1303,1303,0
1305,1305,0
1307,1307,0
1313,1313,0
1317,1317,0
1322,1322,0
1327,1327,0
1330,1330,0
1333,1333,0
1334,1334,0
1342,1342,0
1351,1351,0
1354,1354,0
1360,1360,0
1363,1363,0
1367,1367,0
1373,1373,0
1386,1386,0
1397,1397,0
1407,1407,0
1410,1410,0
1411,1411,0
1412,1412,0
1414,1414,0
1421,1421,0
1422,1422,0
1424,1424,0
1427,1427,0
1429,1429,0
1437,1437,0
1440,1440,0
1443,1443,0
1448,1448,0
1457,1457,0
1464,1464,0
1471,1471,0
1476,1476,0
1486,1486,0
1494,1494,0
1495,1495,0
1505,1505,0
1515,1515,0
1520,1520,0
1525,1525,0
1528,1528,0
1536,1536,0
1537,1537,0
1542,1542,0
1567,1567,0
1569,1569,0
1571,1571,0
1587,1587,0
1593,1593,0
1598,1598,0
1603,1603,0
1614,1614,0
1615,1615,0
1630,1630,0
1636,1636,0
1644,1644,0
1661,1661,0
1662,1662,0
1664,1664,0
1670,1670,0
1683,1683,0
1685,1685,0
1692,1692,0
1695,1695,0
1699,1699,0
1709,1709,0
1716,1716,0
1717,1717,0
1730,1730,0
1733,1733,0
1739,1739,0
1747,1747,0
1758,1758,0
1764,1764,0
1768,1768,0
1782,1782,0
1784,1784,0
1789,1789,0
1794,1794,0
1809,1809,0
1815,1815,0
1816,1816,0
1824,1824,0
1825,1825,0
1842,1842,0
1844,1844,0
1847,1847,0
1850,1850,0
1853,1853,0
1856,1856,0
1857,1857,0
1877,1877,0
1878,1878,0
1888,1888,0
1889,1889,0
1894,1894,0
1895,1895,0
1896,1896,0
1899,1899,0
1905,1905,0
1906,1906,0
1912,1912,0
1917,1917,0
1920,1920,0
1921,1921,0
1924,1924,0
1926,1926,0
1929,1929,0
1932,1932,0
1941,1941,0
1946,1946,0
1949,1949,1
1950,1950,0
1956,1956,0
1957,1957,0
1970,1970,0
1971,1971,0
1978,1978,0
1984,1984,0
1986,1986,0
1987,1987,0
1989,1989,0
1995,1995,0
2000,2000,0
2004,2004,0
2008,2008,0
2012,2012,0
2014,2014,0
2015,2015,0
2019,2019,0
2020,2020,0
2028,2028,0
2029,2029,0
2031,2031,0
2034,2034,0
2035,2035,0
2038,2038,0
2040,2040,0
2041,2041,0
2047,2047,0
2057,2057,0
2065,2065,0
2070,2070,0
