idx,ID,target
2102,2102,0
2285,2285,0
1397,1397,0
1,1,0
283,283,0
906,906,0
2266,2266,0
1963,1963,0
449,449,0
339,339,0
597,597,0
2063,2063,0
2122,2122,0
1158,1158,0
2410,2410,0
655,655,0
706,706,0
2139,2139,0
687,687,0
1232,1232,0
1695,1695,0
2476,2476,0
501,501,0
1034,1034,0
417,417,0
57,57,0
337,337,0
313,313,0
136,136,0
2354,2354,0
667,667,0
1536,1536,0
1813,1813,0
1808,1808,0
836,836,0
620,620,1
1858,1858,0
1076,1076,0
184,184,0
1541,1541,0
732,732,0
1647,1647,0
415,415,0
2301,2301,0
218,218,0
1678,1678,0
1003,1003,0
979,979,0
14,14,0
1123,1123,0
1080,1080,0
30,30,0
348,348,0
166,166,0
1459,1459,0
584,584,1
2453,2453,0
2391,2391,0
254,254,0
1831,1831,0
1809,1809,0
1130,1130,0
1359,1359,1
1085,1085,0
2513,2513,0
932,932,1
1036,1036,0
2295,2295,0
833,833,0
1910,1910,0
2049,2049,0
54,54,0
1060,1060,0
380,380,0
1133,1133,0
539,539,0
753,753,0
1553,1553,0
2160,2160,0
2184,2184,0
1010,1010,0
301,301,0
1568,1568,0
1624,1624,0
1443,1443,0
1178,1178,0
2270,2270,0
207,207,0
312,312,0
2245,2245,0
773,773,0
2181,2181,0
835,835,1
1669,1669,0
1828,1828,0
2383,2383,0
2394,2394,0
2302,2302,0
1932,1932,0
1979,1979,0
2110,2110,0
781,781,0
227,227,0
1314,1314,0
1131,1131,0
570,570,0
2133,2133,0
2194,2194,0
2514,2514,0
843,843,0
31,31,0
1938,1938,0
2026,2026,0
1955,1955,0
86,86,0
1893,1893,0
2211,2211,0
628,628,0
124,124,0
820,820,0
716,716,0
1659,1659,0
682,682,0
524,524,0
200,200,0
831,831,0
2327,2327,0
2472,2472,0
1011,1011,0
1860,1860,0
1777,1777,0
1727,1727,0
2236,2236,0
1590,1590,0
1937,1937,0
951,951,0
807,807,0
1974,1974,0
258,258,0
73,73,0
205,205,0
1539,1539,0
369,369,0
515,515,0
857,857,0
566,566,0
957,957,0
669,669,0
1357,1357,0
613,613,0
1523,1523,0
588,588,0
2318,2318,0
276,276,0
439,439,0
911,911,0
1498,1498,0
1384,1384,0
2146,2146,0
1635,1635,0
1321,1321,0
267,267,0
2254,2254,0
632,632,0
2239,2239,0
279,279,0
840,840,0
844,844,0
764,764,0
1427,1427,0
638,638,0
521,521,0
2247,2247,0
21,21,0
1644,1644,0
601,601,0
2055,2055,0
891,891,0
841,841,0
2192,2192,0
2300,2300,0
502,502,0
2216,2216,0
1689,1689,0
2104,2104,0
1613,1613,0
1122,1122,0
1390,1390,0
952,952,1
1734,1734,0
1543,1543,0
2282,2282,0
999,999,0
943,943,1
180,180,0
2314,2314,0
903,903,0
1931,1931,0
2045,2045,0
1918,1918,0
520,520,0
40,40,0
2477,2477,0
1847,1847,0
120,120,0
591,591,0
854,854,1
1491,1491,0
665,665,0
1234,1234,0
1383,1383,0
296,296,0
153,153,0
1889,1889,0
2169,2169,0
1870,1870,0
2341,2341,0
447,447,0
1349,1349,0
