ID,label,prediction,probability
1160,0,0,"[0.9993659853935242, 0.0006339728133752942]"
1881,1,0,"[0.7049230337142944, 0.29507702589035034]"
51,0,0,"[0.9990155696868896, 0.0009843657026067376]"
890,0,0,"[0.9883429408073425, 0.011657116003334522]"
1486,0,0,"[0.9997546076774597, 0.0002454275090713054]"
474,0,0,"[0.9276416897773743, 0.07235829532146454]"
354,0,0,"[0.9996616840362549, 0.0003383246948942542]"
2118,0,0,"[0.9892815351486206, 0.010718485340476036]"
594,0,1,"[0.4845573306083679, 0.5154426693916321]"
373,0,0,"[0.9985370635986328, 0.0014629462966695428]"
217,0,0,"[0.636588990688324, 0.3634110689163208]"
1929,0,0,"[0.9894102811813354, 0.010589785873889923]"
886,0,0,"[0.5858142375946045, 0.4141857922077179]"
496,0,0,"[0.9015029072761536, 0.09849705547094345]"
808,0,0,"[0.9843565821647644, 0.015643421560525894]"
1784,0,0,"[0.9551598429679871, 0.04484023526310921]"
122,0,0,"[0.5789279937744141, 0.42107200622558594]"
415,0,0,"[0.97166508436203, 0.028334980830550194]"
2051,0,0,"[0.9470483064651489, 0.05295170471072197]"
2421,0,0,"[0.989905059337616, 0.010094873607158661]"
210,0,1,"[0.15419748425483704, 0.8458025455474854]"
112,0,0,"[0.6743671894073486, 0.32563281059265137]"
694,0,0,"[0.989120364189148, 0.01087964978069067]"
1550,0,0,"[0.8667839765548706, 0.1332160234451294]"
1968,0,0,"[0.9706581234931946, 0.029341939836740494]"
1329,0,0,"[0.8172374963760376, 0.1827624887228012]"
1351,0,0,"[0.9947445392608643, 0.005255484953522682]"
227,0,0,"[0.9158542156219482, 0.08414583653211594]"
2417,0,0,"[0.8329192399978638, 0.16708077490329742]"
1410,0,1,"[0.466741144657135, 0.5332587957382202]"
1723,0,0,"[0.9948451519012451, 0.005154803395271301]"
348,0,0,"[0.9934758543968201, 0.006524127442389727]"
1886,0,0,"[0.9242269396781921, 0.07577306777238846]"
1952,0,0,"[0.984459400177002, 0.015540598891675472]"
2106,0,0,"[0.9714072942733765, 0.028592733666300774]"
442,0,0,"[0.989225447177887, 0.010774580761790276]"
1046,0,0,"[0.9946683049201965, 0.0053316159173846245]"
2256,0,0,"[0.9968459010124207, 0.003154042176902294]"
202,0,0,"[0.8668235540390015, 0.13317638635635376]"
