ID,label,prediction,probability
2130,0,0,"[0.9825829267501831, 0.017417119815945625]"
644,0,0,"[0.9557116627693176, 0.04428838565945625]"
1409,0,0,"[0.9712284803390503, 0.028771504759788513]"
1,0,0,"[0.9974591135978699, 0.002540933433920145]"
267,0,0,"[0.6643790602684021, 0.3356209397315979]"
928,0,0,"[0.6373962759971619, 0.36260372400283813]"
1336,0,0,"[0.9997068047523499, 0.0002931550261564553]"
1991,0,0,"[0.6980218887329102, 0.30197811126708984]"
820,0,0,"[0.997586727142334, 0.002413255162537098]"
596,0,1,"[0.3499530553817749, 0.6500470042228699]"
606,0,1,"[0.4379347264766693, 0.5620652437210083]"
1061,0,0,"[0.9941932559013367, 0.005806703120470047]"
2148,0,0,"[0.9999357461929321, 6.423544982681051e-05]"
1190,0,0,"[0.9836676120758057, 0.016332389786839485]"
2411,0,1,"[0.47257643938064575, 0.527423620223999]"
662,0,0,"[0.9785463213920593, 0.02145368792116642]"
719,0,0,"[0.9998165965080261, 0.0001833945425460115]"
2162,0,0,"[0.9570060968399048, 0.042993899434804916]"
693,0,0,"[0.9996757507324219, 0.00032429330167360604]"
524,0,0,"[0.9253846406936646, 0.07461532950401306]"
1714,0,0,"[0.9771345257759094, 0.02286546304821968]"
2478,0,0,"[0.9995657801628113, 0.00043417580309323967]"
498,0,0,"[0.9568812847137451, 0.043118685483932495]"
1059,0,0,"[0.998228132724762, 0.001771931885741651]"
412,0,0,"[0.9992741942405701, 0.0007257990073412657]"
53,0,0,"[0.972061038017273, 0.0279389601200819]"
330,0,0,"[0.9501945376396179, 0.049805495887994766]"
300,0,0,"[0.9995012283325195, 0.0004987568827345967]"
129,0,0,"[0.9929728507995605, 0.007027113810181618]"
2374,0,1,"[0.49908414483070374, 0.5009158849716187]"
2269,0,1,"[0.3975781500339508, 0.6024218797683716]"
1546,0,0,"[0.998272180557251, 0.001727819675579667]"
1844,0,0,"[0.9935203194618225, 0.0064796991646289825]"
1839,0,0,"[0.9904276132583618, 0.009572365321218967]"
