ID,label,prediction,probability
3,0,0,"[0.9999887943267822, 1.1166232980031054e-05]"
11,0,0,"[0.999829888343811, 0.00017004416440613568]"
14,0,0,"[0.9997231364250183, 0.00027681319625116885]"
16,0,0,"[0.9950934648513794, 0.004906550981104374]"
24,0,0,"[0.9985114932060242, 0.0014884894480928779]"
37,0,0,"[0.9997485280036926, 0.0002514278166927397]"
45,0,0,"[0.9997827410697937, 0.00021722438395954669]"
46,0,0,"[0.9917399883270264, 0.00825995672494173]"
47,0,0,"[0.9996040463447571, 0.0003959368041250855]"
54,0,0,"[0.9952228665351868, 0.00477715814486146]"
65,0,0,"[0.8175237774848938, 0.18247629702091217]"
69,0,0,"[0.9994719624519348, 0.0005280186305753887]"
70,0,0,"[0.9991325736045837, 0.0008674816344864666]"
71,0,0,"[0.9997983574867249, 0.00020166070316918194]"
75,0,0,"[0.9912772178649902, 0.008722789585590363]"
85,0,0,"[0.9982683658599854, 0.0017316385637968779]"
87,0,0,"[0.9991112351417542, 0.0008886965806595981]"
94,0,0,"[0.9275788068771362, 0.07242118567228317]"
96,0,0,"[0.9862409830093384, 0.01375894621014595]"
101,0,0,"[0.9998038411140442, 0.00019620810053311288]"
105,0,0,"[0.9311900734901428, 0.06880992650985718]"
108,0,0,"[0.9947956204414368, 0.005204388871788979]"
117,0,0,"[0.9943817257881165, 0.005618302151560783]"
134,0,0,"[0.9948354959487915, 0.005164567846804857]"
142,0,0,"[0.9978218078613281, 0.0021781763061881065]"
150,0,0,"[0.8712565302848816, 0.12874341011047363]"
151,0,0,"[0.8331326842308044, 0.16686731576919556]"
152,0,0,"[0.9306115508079529, 0.06938846409320831]"
153,0,0,"[0.9930477738380432, 0.006952247116714716]"
154,0,0,"[0.9956387877464294, 0.004361268132925034]"
169,0,0,"[0.97879558801651, 0.021204447373747826]"
170,0,0,"[0.8620030879974365, 0.13799691200256348]"
178,0,0,"[0.8657053709030151, 0.13429461419582367]"
181,0,0,"[0.5955744981765747, 0.4044255018234253]"
194,0,0,"[0.9143134355545044, 0.08568660169839859]"
198,0,0,"[0.5101510882377625, 0.48984888195991516]"
199,0,0,"[0.9893994927406311, 0.010600538924336433]"
205,0,0,"[0.9781252145767212, 0.0218748040497303]"
206,0,0,"[0.8618432283401489, 0.1381567269563675]"
216,0,0,"[0.8064225316047668, 0.19357746839523315]"
217,0,1,"[0.4020874798297882, 0.5979125499725342]"
222,1,1,"[0.44295522570610046, 0.5570447444915771]"
235,0,0,"[0.8318174481391907, 0.16818253695964813]"
239,0,0,"[0.9134893417358398, 0.08651072531938553]"
246,0,0,"[0.9989972710609436, 0.001002760254777968]"
252,0,0,"[0.9357078671455383, 0.06429211050271988]"
256,0,0,"[0.979241669178009, 0.020758364349603653]"
260,0,0,"[0.9040359854698181, 0.09596402198076248]"
263,0,0,"[0.9622974991798401, 0.0377025306224823]"
268,1,1,"[0.11728756129741669, 0.8827124834060669]"
288,0,0,"[0.9999508857727051, 4.9122019845526665e-05]"
292,0,0,"[0.9952090382575989, 0.004791006911545992]"
294,0,0,"[0.9969447255134583, 0.003055289853364229]"
298,0,0,"[0.966980516910553, 0.033019550144672394]"
310,0,0,"[0.9991241097450256, 0.0008759082993492484]"
313,0,0,"[0.9998520612716675, 0.00014788245607633144]"
319,0,0,"[0.9998682737350464, 0.00013165637210477144]"
320,0,0,"[0.9998900890350342, 0.00010990507144015282]"
325,0,0,"[0.6475074291229248, 0.3524925410747528]"
330,0,0,"[0.9731470346450806, 0.026852933689951897]"
346,0,0,"[0.9996601343154907, 0.00033983818138949573]"
348,0,0,"[0.9997525811195374, 0.00024741984088905156]"
351,0,0,"[0.9999642372131348, 3.578330506570637e-05]"
358,0,0,"[0.9982808828353882, 0.0017191824736073613]"
360,0,0,"[0.976264476776123, 0.02373552694916725]"
364,0,0,"[0.9999815225601196, 1.8504253603168763e-05]"
365,0,0,"[0.9997474551200867, 0.00025253076455555856]"
366,0,0,"[0.9990767240524292, 0.0009232976590283215]"
372,0,0,"[0.9904431700706482, 0.009556844830513]"
383,0,0,"[0.9987146854400635, 0.0012853704392910004]"
388,0,0,"[0.9994018077850342, 0.0005981531576253474]"
389,0,0,"[0.9989731311798096, 0.0010269259801134467]"
392,0,0,"[0.9718686938285828, 0.028131259605288506]"
393,0,0,"[0.9992695450782776, 0.0007304069004021585]"
397,0,0,"[0.9994799494743347, 0.0005200300365686417]"
408,0,0,"[0.9999184608459473, 8.156909461831674e-05]"
409,0,0,"[0.9717205762863159, 0.028279460966587067]"
410,0,0,"[0.9815395474433899, 0.01846042461693287]"
411,0,0,"[0.9991104006767273, 0.0008895840146578848]"
417,0,0,"[0.9991779923439026, 0.0008220052113756537]"
427,0,0,"[0.9994924068450928, 0.0005075802328065038]"
432,0,0,"[0.9998502731323242, 0.00014971131167840213]"
448,0,0,"[0.9995201826095581, 0.0004797677684109658]"
453,0,0,"[0.9978896975517273, 0.0021102651953697205]"
459,0,0,"[0.9981524348258972, 0.0018475605174899101]"
468,0,0,"[0.7342474460601807, 0.26575252413749695]"
473,0,0,"[0.9899897575378418, 0.010010200552642345]"
475,0,0,"[0.9988480806350708, 0.0011519547551870346]"
477,0,0,"[0.9837858080863953, 0.0162141565233469]"
478,1,1,"[0.02912907861173153, 0.9708709120750427]"
484,0,0,"[0.9685718417167664, 0.031428154557943344]"
503,0,0,"[0.9045993685722351, 0.0954006165266037]"
504,0,0,"[0.9094493389129639, 0.09055069833993912]"
506,0,0,"[0.9917854070663452, 0.008214649744331837]"
509,0,0,"[0.9894687533378601, 0.010531317442655563]"
510,0,0,"[0.9997643828392029, 0.00023566665186081082]"
520,0,0,"[0.960149884223938, 0.039850082248449326]"
523,0,0,"[0.9476591944694519, 0.05234084650874138]"
525,0,0,"[0.9774182438850403, 0.02258172258734703]"
531,0,0,"[0.9951220154762268, 0.004877979401499033]"
538,0,0,"[0.9972270131111145, 0.0027730155270546675]"
543,0,0,"[0.9778667092323303, 0.02213333547115326]"
548,0,0,"[0.8794186115264893, 0.12058134377002716]"
549,0,0,"[0.9985466599464417, 0.0014533672947436571]"
555,0,0,"[0.9148457050323486, 0.08515430241823196]"
556,0,0,"[0.7438133955001831, 0.2561865746974945]"
570,0,1,"[0.0920030027627945, 0.9079969525337219]"
574,0,0,"[0.9302505850791931, 0.0697493851184845]"
575,0,0,"[0.9557082653045654, 0.04429177939891815]"
578,0,0,"[0.9773916006088257, 0.022608358412981033]"
587,1,1,"[0.46333107352256775, 0.5366689562797546]"
591,0,1,"[0.06716637313365936, 0.9328336119651794]"
596,0,1,"[0.06739429384469986, 0.9326056838035583]"
603,1,1,"[0.48236608505249023, 0.5176339745521545]"
606,0,0,"[0.7790719866752625, 0.22092798352241516]"
612,0,0,"[0.8614717721939087, 0.1385282725095749]"
615,0,0,"[0.6694320440292358, 0.33056795597076416]"
616,0,1,"[0.022006813436746597, 0.9779931306838989]"
623,0,0,"[0.9928836822509766, 0.007116386666893959]"
627,0,0,"[0.9255746603012085, 0.07442533224821091]"
630,0,0,"[0.9708955883979797, 0.029104432091116905]"
631,0,0,"[0.9140860438346863, 0.08591391146183014]"
633,0,0,"[0.993637204170227, 0.006362813990563154]"
634,1,1,"[0.21972641348838806, 0.7802735567092896]"
644,0,0,"[0.9978325963020325, 0.0021674621384590864]"
645,0,0,"[0.9997773766517639, 0.00022267056920100003]"
648,0,1,"[0.35770055651664734, 0.6422994136810303]"
649,0,0,"[0.9163744449615479, 0.08362555503845215]"
654,0,0,"[0.5779104828834534, 0.42208948731422424]"
668,1,0,"[0.9027374982833862, 0.09726250916719437]"
671,0,1,"[0.3114100396633148, 0.6885899305343628]"
675,0,0,"[0.770085334777832, 0.22991465032100677]"
676,0,0,"[0.9057585000991821, 0.09424147754907608]"
682,0,0,"[0.9999510049819946, 4.900397834717296e-05]"
689,0,0,"[0.9873375296592712, 0.012662463821470737]"
696,0,0,"[0.9985358715057373, 0.001464070868678391]"
697,0,0,"[0.9998519420623779, 0.00014806984108872712]"
699,0,0,"[0.9994722008705139, 0.0005278214230202138]"
701,0,0,"[0.9991288781166077, 0.0008711369591765106]"
703,0,0,"[0.9999624490737915, 3.757719969144091e-05]"
708,0,0,"[0.9998912811279297, 0.00010867304808925837]"
726,0,0,"[0.9999426603317261, 5.727753523387946e-05]"
729,0,0,"[0.9886988997459412, 0.011301099322736263]"
730,0,0,"[0.9911109209060669, 0.008889134041965008]"
735,0,0,"[0.9954869151115417, 0.00451303506270051]"
740,0,0,"[0.9991459846496582, 0.0008539487607777119]"
741,0,0,"[0.9967641830444336, 0.0032358127646148205]"
743,0,0,"[0.9998769760131836, 0.00012295648048166186]"
750,0,0,"[0.9999830722808838, 1.6986379705485888e-05]"
753,0,0,"[0.9992285966873169, 0.0007714341045357287]"
763,0,0,"[0.9294131398200989, 0.07058682292699814]"
767,0,0,"[0.9994369149208069, 0.000563094625249505]"
769,0,0,"[0.9943558573722839, 0.0056440569460392]"
770,0,0,"[0.9870806336402893, 0.012919324450194836]"
776,0,0,"[0.9978618025779724, 0.0021381592378020287]"
779,0,0,"[0.5655638575553894, 0.434436172246933]"
781,0,0,"[0.9997410178184509, 0.000258947053225711]"
786,0,0,"[0.9978118538856506, 0.0021881256252527237]"
787,0,0,"[0.99538654088974, 0.004613474942743778]"
789,0,0,"[0.9991669654846191, 0.0008330289856530726]"
790,0,0,"[0.9692491292953491, 0.03075081668794155]"
792,0,0,"[0.9998865127563477, 0.0001134456688305363]"
794,0,0,"[0.9648736715316772, 0.035126253962516785]"
800,0,0,"[0.9998594522476196, 0.0001405861257808283]"
804,0,0,"[0.9982049465179443, 0.0017950005130842328]"
807,0,0,"[0.8582354784011841, 0.1417645364999771]"
820,0,0,"[0.9992958307266235, 0.0007041810895316303]"
821,0,0,"[0.9978058934211731, 0.002194069791585207]"
824,0,0,"[0.99065101146698, 0.009348936378955841]"
855,0,0,"[0.9917650818824768, 0.00823489110916853]"
857,0,0,"[0.9940367937088013, 0.005963176488876343]"
879,0,0,"[0.9984890222549438, 0.001511014997959137]"
884,0,0,"[0.9893184304237366, 0.010681606829166412]"
889,0,0,"[0.9966012239456177, 0.003398722503334284]"
891,0,0,"[0.9871295094490051, 0.012870440259575844]"
902,0,0,"[0.9863335490226746, 0.013666493818163872]"
906,0,0,"[0.8928599953651428, 0.1071399673819542]"
916,0,1,"[0.23407931625843048, 0.7659206390380859]"
920,0,0,"[0.6504441499710083, 0.3495558798313141]"
928,0,1,"[0.21836023032665253, 0.7816397547721863]"
938,0,0,"[0.5542262196540833, 0.44577378034591675]"
942,0,1,"[0.4085768759250641, 0.5914231538772583]"
943,1,1,"[0.13685044646263123, 0.8631495833396912]"
946,0,0,"[0.9924410581588745, 0.007558961398899555]"
949,0,1,"[0.0383668951690197, 0.9616330862045288]"
959,0,1,"[0.10906575620174408, 0.8909342288970947]"
964,0,0,"[0.9793475270271301, 0.020652489736676216]"
968,0,0,"[0.9777793884277344, 0.02222064696252346]"
969,0,0,"[0.9573044180870056, 0.042695581912994385]"
977,0,0,"[0.9005186557769775, 0.09948132187128067]"
986,0,0,"[0.9841311573982239, 0.01586882956326008]"
987,0,0,"[0.9966220855712891, 0.003377968678250909]"
989,0,0,"[0.7737154364585876, 0.22628454864025116]"
1009,0,0,"[0.726951539516449, 0.2730484902858734]"
