idx,ID,target
1848,1848,0
1131,1131,0
1903,1903,0
2145,2145,0
1310,1310,0
863,863,0
2142,2142,0
2387,2387,0
1748,1748,0
993,993,0
2041,2041,0
2449,2449,0
925,925,0
731,731,0
1431,1431,0
394,394,0
1188,1188,0
2479,2479,0
1086,1086,0
1016,1016,0
2027,2027,0
2372,2372,0
2049,2049,0
703,703,0
2137,2137,0
44,44,0
684,684,0
1227,1227,0
1759,1759,0
432,432,0
1025,1025,0
2293,2293,0
1119,1119,0
314,314,0
2328,2328,0
1526,1526,0
2152,2152,0
293,293,0
1677,1677,0
1838,1838,1
2440,2440,0
1277,1277,0
2359,2359,0
2473,2473,0
2391,2391,0
2492,2492,0
654,654,1
1328,1328,0
256,256,1
2199,2199,0
1214,1214,0
2186,2186,0
1503,1503,0
1151,1151,0
1925,1925,0
2136,2136,0
2039,2039,0
803,803,0
605,605,0
1070,1070,0
1874,1874,0
1192,1192,1
346,346,0
642,642,0
2292,2292,0
758,758,0
27,27,0
762,762,0
2200,2200,0
661,661,0
2022,2022,0
2547,2547,0
2563,2563,0
1851,1851,0
1390,1390,0
2275,2275,0
1828,1828,0
18,18,0
1377,1377,0
1372,1372,1
1572,1572,0
1935,1935,0
1888,1888,0
216,216,0
1139,1139,0
380,380,1
1841,1841,0
2415,2415,0
1471,1471,0
2016,2016,0
821,821,0
211,211,0
2421,2421,0
716,716,0
1465,1465,0
2396,2396,0
1409,1409,0
1887,1887,0
559,559,0
738,738,0
1252,1252,0
1052,1052,0
2032,2032,0
2357,2357,0
819,819,0
1518,1518,0
270,270,0
265,265,0
2053,2053,0
2191,2191,0
322,322,1
847,847,0
585,585,0
317,317,0
1233,1233,0
2205,2205,0
2281,2281,0
555,555,0
1384,1384,0
820,820,0
1769,1769,0
822,822,0
2324,2324,0
442,442,1
1051,1051,0
1055,1055,0
200,200,0
1207,1207,0
1045,1045,0
666,666,0
708,708,0
1425,1425,0
1494,1494,1
272,272,0
2163,2163,0
582,582,0
129,129,0
915,915,0
2354,2354,0
2120,2120,0
1635,1635,0
1074,1074,0
1383,1383,0
333,333,0
1891,1891,0
874,874,0
2382,2382,0
1198,1198,0
1603,1603,0
267,267,0
1535,1535,0
359,359,0
1211,1211,0
174,174,0
2394,2394,0
1178,1178,0
210,210,0
2462,2462,0
34,34,0
2307,2307,0
1619,1619,0
273,273,1
922,922,0
1940,1940,0
1705,1705,0
2238,2238,0
975,975,0
2220,2220,0
111,111,0
657,657,0
1906,1906,0
2385,2385,0
1442,1442,0
2021,2021,0
1380,1380,0
1680,1680,0
1608,1608,0
163,163,0
485,485,0
1305,1305,0
2326,2326,0
1756,1756,0
417,417,0
1846,1846,0
2451,2451,0
1103,1103,0
384,384,0
681,681,0
1205,1205,0
557,557,0
1385,1385,1
1308,1308,0
1908,1908,0
2263,2263,0
2065,2065,0
1577,1577,0
289,289,0
1312,1312,0
1435,1435,0
197,197,0
296,296,1
1341,1341,0
583,583,0
283,283,1
2236,2236,0
1952,1952,1
1120,1120,0
164,164,0
2059,2059,0
1497,1497,0
974,974,0
2386,2386,0
1560,1560,0
1185,1185,0
1726,1726,0
1716,1716,0
567,567,0
678,678,0
1889,1889,0
1589,1589,0
1553,1553,0
2198,2198,0
2216,2216,0
1715,1715,0
2124,2124,0
565,565,1
2340,2340,0
1375,1375,0
136,136,0
1819,1819,0
2579,2579,0
923,923,0
1902,1902,0
2259,2259,0
358,358,0
2437,2437,0
637,637,0
1945,1945,0
373,373,0
505,505,0
1089,1089,0
2314,2314,0
501,501,0
259,259,0
1521,1521,1
250,250,1
1699,1699,0
307,307,0
584,584,0
1111,1111,0
853,853,0
202,202,1
2429,2429,0
918,918,0
1904,1904,0
81,81,0
126,126,0
1788,1788,0
1996,1996,0
1276,1276,0
11,11,0
