ID,label,prediction,probability
507,0,0,"[0.9599804878234863, 0.04001953452825546]"
1736,0,0,"[0.9164155721664429, 0.08358436822891235]"
1142,0,0,"[0.8765744566917419, 0.12342555820941925]"
388,0,1,"[0.3191865384578705, 0.6808134317398071]"
1575,0,0,"[0.9662843346595764, 0.033715713769197464]"
627,0,0,"[0.8306896090507507, 0.16931040585041046]"
851,0,1,"[0.35542798042297363, 0.6445720195770264]"
775,0,0,"[0.6860945224761963, 0.3139054775238037]"
1199,0,0,"[0.8448320031166077, 0.15516804158687592]"
327,1,1,"[0.3428131937980652, 0.65718674659729]"
1833,0,0,"[0.7867896556854248, 0.21321040391921997]"
2029,0,0,"[0.7531207203865051, 0.24687932431697845]"
1441,0,0,"[0.6309035420417786, 0.3690964877605438]"
1614,0,0,"[0.7529917359352112, 0.24700826406478882]"
1559,0,0,"[0.6810808777809143, 0.3189191520214081]"
1190,0,0,"[0.6156237721443176, 0.38437625765800476]"
341,1,1,"[0.3863300383090973, 0.6136699318885803]"
1195,0,0,"[0.7981809973716736, 0.20181897282600403]"
1620,0,0,"[0.8505388498306274, 0.14946110546588898]"
891,0,0,"[0.7211802005767822, 0.27881982922554016]"
222,0,0,"[0.7136815786361694, 0.28631842136383057]"
1072,0,0,"[0.9445429444313049, 0.05545701086521149]"
401,0,1,"[0.31715479493141174, 0.6828451752662659]"
1802,0,0,"[0.5486910939216614, 0.451308935880661]"
2237,0,0,"[0.7286083698272705, 0.2713916599750519]"
1348,0,0,"[0.8792028427124023, 0.12079709768295288]"
1212,0,0,"[0.5859876871109009, 0.4140123724937439]"
324,0,0,"[0.6197819709777832, 0.3802179992198944]"
85,0,0,"[0.7434031963348389, 0.25659677386283875]"
1980,0,0,"[0.5826283097267151, 0.41737163066864014]"
1335,0,0,"[0.8752925992012024, 0.12470747530460358]"
1873,0,0,"[0.7913657426834106, 0.20863422751426697]"
215,0,1,"[0.4891568422317505, 0.5108431577682495]"
515,0,0,"[0.5951640605926514, 0.40483593940734863]"
1675,0,0,"[0.7664015293121338, 0.23359842598438263]"
729,0,0,"[0.715449333190918, 0.28455066680908203]"
