ID,label,prediction,probability
1841,0,0,"[0.7089484930038452, 0.2910515367984772]"
1154,0,0,"[0.8407418727874756, 0.15925806760787964]"
1894,0,0,"[0.8793883919715881, 0.12061161547899246]"
2144,0,0,"[0.7888551950454712, 0.2111448049545288]"
1333,0,0,"[0.7765362858772278, 0.2234637439250946]"
877,0,0,"[0.5023960471153259, 0.49760398268699646]"
2142,0,0,"[0.8266721963882446, 0.17332786321640015]"
2379,0,0,"[0.8167864084243774, 0.18321360647678375]"
1746,0,0,"[0.6337754726409912, 0.366224467754364]"
1007,0,0,"[0.87592613697052, 0.1240738108754158]"
2043,0,0,"[0.7993603348731995, 0.20063969492912292]"
2442,0,0,"[0.8608106374740601, 0.13918942213058472]"
939,0,0,"[0.8350198864936829, 0.16498014330863953]"
747,0,0,"[0.7581157684326172, 0.24188421666622162]"
1458,0,0,"[0.9198639392852783, 0.0801360234618187]"
392,0,1,"[0.16098470985889435, 0.8390152454376221]"
1217,0,0,"[0.600286602973938, 0.3997134268283844]"
2473,0,0,"[0.8757739067077637, 0.12422610819339752]"
1102,0,0,"[0.8801131248474121, 0.11988691985607147]"
1029,0,0,"[0.9019408226013184, 0.09805914014577866]"
2028,0,0,"[0.793395459651947, 0.20660454034805298]"
2364,0,0,"[0.9101685881614685, 0.08983144164085388]"
2050,0,1,"[0.39807945489883423, 0.6019205451011658]"
723,0,1,"[0.1111442893743515, 0.8888557553291321]"
2134,0,0,"[0.8013409972190857, 0.1986590176820755]"
43,0,0,"[0.8626736998558044, 0.13732631504535675]"
705,0,1,"[0.3208211660385132, 0.679178774356842]"
1256,0,0,"[0.8981276154518127, 0.10187236964702606]"
1758,0,0,"[0.8929144740104675, 0.10708560794591904]"
423,0,1,"[0.33117854595184326, 0.6688214540481567]"
1035,0,0,"[0.8997461795806885, 0.10025383532047272]"
2282,0,0,"[0.8264468908309937, 0.17355312407016754]"
1139,0,0,"[0.8244898319244385, 0.17551012337207794]"
312,0,0,"[0.7023121118545532, 0.29768794775009155]"
2319,0,0,"[0.7326864004135132, 0.26731356978416443]"
1545,0,1,"[0.21097184717655182, 0.7890281677246094]"
2149,0,0,"[0.7903925180435181, 0.20960743725299835]"
290,0,0,"[0.7969359755516052, 0.20306400954723358]"
