ID,label,prediction,probability
1,0,0,"[0.8456372022628784, 0.154362753033638]"
2,0,0,"[0.925786018371582, 0.07421397417783737]"
11,0,0,"[0.8997455835342407, 0.10025440901517868]"
18,0,0,"[0.9240833520889282, 0.0759165957570076]"
22,0,0,"[0.931833028793335, 0.06816694140434265]"
29,0,0,"[0.6153839826583862, 0.3846159875392914]"
32,0,0,"[0.7117342948913574, 0.2882656753063202]"
40,0,0,"[0.9195739030838013, 0.08042606711387634]"
50,0,0,"[0.8417351841926575, 0.15826484560966492]"
55,0,0,"[0.8446620106697083, 0.15533794462680817]"
57,0,1,"[0.37612783908843994, 0.6238721609115601]"
59,0,1,"[0.2616066634654999, 0.7383933663368225]"
69,0,0,"[0.8945046067237854, 0.1054953932762146]"
81,0,0,"[0.897148847579956, 0.10285118222236633]"
88,0,0,"[0.7956729531288147, 0.2043270617723465]"
90,0,0,"[0.7956729531288147, 0.2043270617723465]"
95,0,0,"[0.8346627950668335, 0.16533717513084412]"
97,0,0,"[0.8416706919670105, 0.1583292931318283]"
98,0,0,"[0.8981254696846008, 0.10187448561191559]"
99,0,0,"[0.8085488080978394, 0.19145120680332184]"
104,0,0,"[0.9282682538032532, 0.07173177599906921]"
109,0,0,"[0.8278774619102478, 0.1721225380897522]"
126,0,0,"[0.8285978436470032, 0.17140217125415802]"
134,0,0,"[0.8287115097045898, 0.17128847539424896]"
135,0,0,"[0.7252805233001709, 0.2747195363044739]"
137,0,0,"[0.7597213983535767, 0.24027861654758453]"
140,0,1,"[0.33467578887939453, 0.6653242111206055]"
141,0,0,"[0.8197218775749207, 0.18027813732624054]"
142,0,0,"[0.8236120343208313, 0.17638792097568512]"
146,0,0,"[0.8856852054595947, 0.11431480944156647]"
161,0,0,"[0.6902266144752502, 0.30977335572242737]"
182,0,0,"[0.5931708812713623, 0.4068291485309601]"
191,0,0,"[0.5121614336967468, 0.4878385365009308]"
194,0,1,"[0.38712966442108154, 0.6128703951835632]"
195,0,0,"[0.5475288033485413, 0.45247122645378113]"
196,0,1,"[0.42457646131515503, 0.575423538684845]"
205,0,0,"[0.5883705019950867, 0.4116295278072357]"
207,0,0,"[0.7936545610427856, 0.20634543895721436]"
211,0,1,"[0.4609154164791107, 0.5390846133232117]"
213,0,1,"[0.429417222738266, 0.5705827474594116]"
233,0,0,"[0.560575544834137, 0.4394245147705078]"
244,0,0,"[0.671074628829956, 0.32892540097236633]"
251,0,0,"[0.6449594497680664, 0.3550405502319336]"
254,0,1,"[0.29194897413253784, 0.7080510258674622]"
257,0,1,"[0.450542151927948, 0.549457848072052]"
269,0,1,"[0.18429003655910492, 0.8157099485397339]"
270,0,0,"[0.718492329120636, 0.2815076410770416]"
272,0,1,"[0.3402848541736603, 0.6597151756286621]"
274,1,1,"[0.3768828511238098, 0.6231171488761902]"
276,0,0,"[0.6257782578468323, 0.37422171235084534]"
285,1,1,"[0.28072434663772583, 0.7192755937576294]"
290,0,0,"[0.8852054476737976, 0.11479455977678299]"
296,1,1,"[0.45348435640335083, 0.5465156435966492]"
299,1,1,"[0.14200027287006378, 0.8579998016357422]"
300,0,0,"[0.6351136565208435, 0.3648863434791565]"
301,1,1,"[0.30766916275024414, 0.6923308372497559]"
304,1,1,"[0.30910131335258484, 0.6908987164497375]"
308,1,1,"[0.1401831954717636, 0.8598167896270752]"
319,0,0,"[0.6266634464263916, 0.3733366131782532]"
321,0,0,"[0.5916950702667236, 0.40830495953559875]"
328,0,1,"[0.46589395403862, 0.5341060757637024]"
330,0,1,"[0.4230257272720337, 0.5769742727279663]"
341,1,0,"[0.5233873128890991, 0.4766126573085785]"
342,0,1,"[0.46107691526412964, 0.5389231443405151]"
346,0,1,"[0.17367592453956604, 0.8263240456581116]"
349,0,0,"[0.5470841526985168, 0.4529157876968384]"
355,0,1,"[0.3240642249584198, 0.6759357452392578]"
366,0,0,"[0.84229576587677, 0.1577042043209076]"
374,0,0,"[0.9075087308883667, 0.09249129891395569]"
393,0,1,"[0.25458699464797974, 0.7454130053520203]"
402,0,1,"[0.38386666774749756, 0.6161332726478577]"
417,0,0,"[0.7775216698646545, 0.22247837483882904]"
418,1,1,"[0.46960052847862244, 0.5303994417190552]"
420,1,1,"[0.30502891540527344, 0.6949710845947266]"
433,1,1,"[0.2491336315870285, 0.7508664131164551]"
434,0,1,"[0.2815007269382477, 0.7184993028640747]"
440,0,0,"[0.5745545029640198, 0.425445556640625]"
446,0,1,"[0.4803227484226227, 0.5196772813796997]"
450,0,1,"[0.30264052748680115, 0.6973594427108765]"
456,0,0,"[0.6475297212600708, 0.3524703085422516]"
460,0,0,"[0.6402266621589661, 0.3597733974456787]"
465,0,1,"[0.4017178416252136, 0.5982820987701416]"
470,0,0,"[0.9115299582481384, 0.08847007155418396]"
476,0,1,"[0.44461876153945923, 0.5553812384605408]"
481,0,1,"[0.48643770813941956, 0.5135622620582581]"
483,0,0,"[0.5849267840385437, 0.4150732159614563]"
487,0,1,"[0.4187769591808319, 0.5812230110168457]"
492,0,0,"[0.5386082530021667, 0.46139171719551086]"
506,0,0,"[0.5615468621253967, 0.4384531080722809]"
507,0,0,"[0.91086345911026, 0.0891365110874176]"
510,0,1,"[0.410349577665329, 0.5896503925323486]"
512,0,0,"[0.5666980743408203, 0.4333019554615021]"
514,0,1,"[0.4555601477622986, 0.5444398522377014]"
527,0,1,"[0.49643293023109436, 0.503567099571228]"
528,0,0,"[0.8314914703369141, 0.16850857436656952]"
539,0,0,"[0.9085061550140381, 0.09149380773305893]"
542,0,0,"[0.8993895649909973, 0.10061042010784149]"
545,0,1,"[0.4101269245147705, 0.5898730754852295]"
547,0,0,"[0.6424129605293274, 0.3575870394706726]"
557,0,0,"[0.8212503790855408, 0.17874962091445923]"
558,0,1,"[0.3514315187931061, 0.6485684514045715]"
565,1,1,"[0.43341243267059326, 0.5665875673294067]"
567,0,1,"[0.3871302604675293, 0.6128697395324707]"
574,0,1,"[0.42290621995925903, 0.5770938396453857]"
576,0,0,"[0.7280877828598022, 0.27191224694252014]"
581,0,0,"[0.5817168951034546, 0.4182831346988678]"
583,0,0,"[0.9090288281440735, 0.09097117930650711]"
589,1,1,"[0.44463977217674255, 0.5553601980209351]"
601,0,0,"[0.8576774597167969, 0.14232254028320312]"
602,0,0,"[0.841202437877655, 0.15879754722118378]"
606,0,0,"[0.8648240566253662, 0.13517600297927856]"
607,1,0,"[0.910356342792511, 0.08964364230632782]"
612,1,0,"[0.6884569525718689, 0.3115430474281311]"
633,0,0,"[0.6698810458183289, 0.33011898398399353]"
639,1,1,"[0.4863690435886383, 0.5136309862136841]"
640,0,0,"[0.6888135075569153, 0.3111865222454071]"
642,0,0,"[0.7415875792503357, 0.2584123909473419]"
653,0,1,"[0.33020880818367004, 0.6697911620140076]"
659,0,1,"[0.3740241229534149, 0.6259759068489075]"
670,0,1,"[0.40264102816581726, 0.5973589420318604]"
672,0,1,"[0.36576005816459656, 0.634239912033081]"
675,0,1,"[0.4391200840473175, 0.5608799457550049]"
677,0,0,"[0.9299818873405457, 0.07001806050539017]"
678,0,0,"[0.8415348529815674, 0.15846513211727142]"
690,0,0,"[0.7796674966812134, 0.22033244371414185]"
698,0,1,"[0.16727201640605927, 0.8327280282974243]"
700,1,1,"[0.4073488414287567, 0.5926511883735657]"
709,1,0,"[0.7576189041137695, 0.2423810511827469]"
711,0,0,"[0.7888234257698059, 0.2111765295267105]"
722,0,0,"[0.6439281702041626, 0.3560718297958374]"
723,0,1,"[0.09534115344285965, 0.9046587944030762]"
726,0,0,"[0.926520049571991, 0.07347995042800903]"
727,0,0,"[0.8670441508293152, 0.13295583426952362]"
729,0,0,"[0.9190188050270081, 0.08098116517066956]"
