idx,ID,target
13,13,0
15,15,0
21,21,0
25,25,0
26,26,0
30,30,0
31,31,0
36,36,0
44,44,0
46,46,0
51,51,0
54,54,0
58,58,0
60,60,0
65,65,0
76,76,0
79,79,0
83,83,0
93,93,0
102,102,0
115,115,0
127,127,0
147,147,0
148,148,0
154,154,0
157,157,0
158,158,0
165,165,0
171,171,0
173,173,0
180,180,0
188,188,0
189,189,0
193,193,0
198,198,0
200,200,0
201,201,0
202,202,1
208,208,0
215,215,0
218,218,1
219,219,0
224,224,0
225,225,0
229,229,0
231,231,0
236,236,0
238,238,1
246,246,0
248,248,0
250,250,1
252,252,0
256,256,1
258,258,1
283,283,1
286,286,0
289,289,0
294,294,0
298,298,0
309,309,0
311,311,0
314,314,0
315,315,1
322,322,1
323,323,1
324,324,0
326,326,0
339,339,1
347,347,0
351,351,1
356,356,1
359,359,0
367,367,0
370,370,0
375,375,0
389,389,1
394,394,0
398,398,0
401,401,0
410,410,1
422,422,1
426,426,0
428,428,0
435,435,0
439,439,0
441,441,0
442,442,1
445,445,1
448,448,0
455,455,0
459,459,0
462,462,0
466,466,0
474,474,0
485,485,0
488,488,0
496,496,0
501,501,0
508,508,0
518,518,0
523,523,0
526,526,0
532,532,1
536,536,0
552,552,0
553,553,1
554,554,1
559,559,0
566,566,0
584,584,0
585,585,0
593,593,1
595,595,0
597,597,0
598,598,0
599,599,0
600,600,0
610,610,0
627,627,0
631,631,0
634,634,0
635,635,0
636,636,0
637,637,0
641,641,0
644,644,0
650,650,0
651,651,0
652,652,1
656,656,0
657,657,0
658,658,0
661,661,0
662,662,0
663,663,0
665,665,0
668,668,0
674,674,0
679,679,0
685,685,0
687,687,0
688,688,0
699,699,0
701,701,0
703,703,0
706,706,0
712,712,1
713,713,0
728,728,0
738,738,0
740,740,0
742,742,0
746,746,0
755,755,0
769,769,0
771,771,0
772,772,0
776,776,0
778,778,0
779,779,0
783,783,0
786,786,0
791,791,0
792,792,0
795,795,0
804,804,0
809,809,0
811,811,0
812,812,0
819,819,0
822,822,0
831,831,0
833,833,0
836,836,0
837,837,0
842,842,0
847,847,0
849,849,0
854,854,0
859,859,0
866,866,0
868,868,0
870,870,0
874,874,0
878,878,0
882,882,0
884,884,0
885,885,0
889,889,0
891,891,0
908,908,1
912,912,0
915,915,0
918,918,0
919,919,0
923,923,0
927,927,0
932,932,0
940,940,0
942,942,0
943,943,0
947,947,0
953,953,0
959,959,0
961,961,0
967,967,0
974,974,0
978,978,0
991,991,0
992,992,0
998,998,0
1002,1002,0
1010,1010,0
1011,1011,0
1018,1018,0
1022,1022,0
1026,1026,0
1039,1039,0
1046,1046,0
1049,1049,0
1054,1054,0
1058,1058,0
1063,1063,0
1066,1066,0
1067,1067,0
1077,1077,0
1082,1082,0
1091,1091,0
1092,1092,0
1093,1093,0
1095,1095,0
1099,1099,0
1101,1101,0
1110,1110,1
1111,1111,0
1119,1119,0
1123,1123,0
1129,1129,0
1130,1130,0
1132,1132,0
1133,1133,0
1134,1134,0
1141,1141,0
1144,1144,0
1145,1145,0
1148,1148,0
1159,1159,0
1163,1163,0
1164,1164,0
1170,1170,0
1174,1174,0
1175,1175,0
1182,1182,0
1185,1185,0
1186,1186,0
1190,1190,0
1206,1206,1
1207,1207,0
1213,1213,0
1216,1216,0
1220,1220,0
1227,1227,0
1229,1229,0
1232,1232,0
1234,1234,0
1235,1235,0
1236,1236,0
1237,1237,0
1239,1239,0
1242,1242,0
1244,1244,0
1269,1269,0
1274,1274,0
1277,1277,0
1297,1297,0
1298,1298,0
1300,1300,0
1302,1302,0
1304,1304,0
1317,1317,0
1324,1324,0
1327,1327,0
1328,1328,0
1344,1344,0
1347,1347,0
1352,1352,0
1354,1354,0
1355,1355,0
1359,1359,0
1381,1381,0
1391,1391,0
1398,1398,0
1403,1403,0
1405,1405,0
1412,1412,0
1414,1414,0
1418,1418,0
1419,1419,0
1427,1427,0
1430,1430,0
1431,1431,0
1433,1433,0
1438,1438,0
1447,1447,0
1454,1454,0
1456,1456,0
1466,1466,0
1476,1476,0
1484,1484,0
1485,1485,0
1497,1497,0
1499,1499,1
1511,1511,0
1516,1516,0
1519,1519,0
1521,1521,1
1528,1528,0
1533,1533,0
1552,1552,1
1561,1561,0
1568,1568,1
1578,1578,0
1584,1584,0
1589,1589,0
1593,1593,0
1604,1604,0
1611,1611,1
1618,1618,0
1624,1624,0
1631,1631,0
1646,1646,0
1647,1647,0
1649,1649,0
