ID,label,prediction,probability
1891,0,0,"[0.5245780348777771, 0.4754219353199005]"
1160,0,0,"[0.5245780348777771, 0.4754219353199005]"
1937,0,0,"[0.5245780348777771, 0.4754219353199005]"
2167,0,0,"[0.5245780348777771, 0.4754219353199005]"
1329,0,0,"[0.5245780348777771, 0.4754219353199005]"
883,0,0,"[0.5245780348777771, 0.4754219353199005]"
2165,0,0,"[0.5245780348777771, 0.4754219353199005]"
2390,0,0,"[0.5245780348777771, 0.4754219353199005]"
1789,0,0,"[0.5245780348777771, 0.4754219353199005]"
1010,0,0,"[0.5245780348777771, 0.4754219353199005]"
2067,0,0,"[0.5245780348777771, 0.4754219353199005]"
2449,0,0,"[0.5245780348777771, 0.4754219353199005]"
942,0,0,"[0.5245780348777771, 0.4754219353199005]"
759,0,0,"[0.5245780348777771, 0.4754219353199005]"
1453,0,0,"[0.5245780348777771, 0.4754219353199005]"
411,0,0,"[0.5245780348777771, 0.4754219353199005]"
1218,0,0,"[0.5245780348777771, 0.4754219353199005]"
2477,0,0,"[0.5245780348777771, 0.4754219353199005]"
1106,0,0,"[0.5245780348777771, 0.4754219353199005]"
1029,0,0,"[0.5245780348777771, 0.4754219353199005]"
2050,0,0,"[0.5245780348777771, 0.4754219353199005]"
2376,0,0,"[0.5245780348777771, 0.4754219353199005]"
2073,0,0,"[0.5245780348777771, 0.4754219353199005]"
738,0,0,"[0.5245780348777771, 0.4754219353199005]"
2158,0,0,"[0.5245780348777771, 0.4754219353199005]"
39,0,0,"[0.5245780348777771, 0.4754219353199005]"
720,0,0,"[0.5245780348777771, 0.4754219353199005]"
1249,0,0,"[0.5245780348777771, 0.4754219353199005]"
1804,0,0,"[0.5245780348777771, 0.4754219353199005]"
448,0,0,"[0.5245780348777771, 0.4754219353199005]"
1036,0,0,"[0.5245780348777771, 0.4754219353199005]"
2300,0,0,"[0.5245780348777771, 0.4754219353199005]"
1146,0,0,"[0.5245780348777771, 0.4754219353199005]"
320,0,0,"[0.5245780348777771, 0.4754219353199005]"
2332,0,0,"[0.5245780348777771, 0.4754219353199005]"
1558,0,0,"[0.5245780348777771, 0.4754219353199005]"
2173,0,0,"[0.5245780348777771, 0.4754219353199005]"
302,0,0,"[0.5245780348777771, 0.4754219353199005]"
1706,0,0,"[0.5245780348777771, 0.4754219353199005]"
1838,1,0,"[0.5245780348777771, 0.4754219353199005]"
2440,0,0,"[0.5245780348777771, 0.4754219353199005]"
1297,0,0,"[0.5245780348777771, 0.4754219353199005]"
2363,0,0,"[0.5245780348777771, 0.4754219353199005]"
2469,0,0,"[0.5245780348777771, 0.4754219353199005]"
2394,0,0,"[0.5245780348777771, 0.4754219353199005]"
2488,0,0,"[0.5245780348777771, 0.4754219353199005]"
612,1,0,"[0.5245780348777771, 0.4754219353199005]"
1353,0,0,"[0.5245780348777771, 0.4754219353199005]"
256,1,0,"[0.5245780348777771, 0.4754219353199005]"
2218,0,0,"[0.5245780348777771, 0.4754219353199005]"
1240,0,0,"[0.5245780348777771, 0.4754219353199005]"
2205,0,0,"[0.5245780348777771, 0.4754219353199005]"
1523,0,0,"[0.5245780348777771, 0.4754219353199005]"
1177,0,0,"[0.5245780348777771, 0.4754219353199005]"
1964,0,0,"[0.5245780348777771, 0.4754219353199005]"
2156,0,0,"[0.5245780348777771, 0.4754219353199005]"
2065,0,0,"[0.5245780348777771, 0.4754219353199005]"
818,0,0,"[0.5245780348777771, 0.4754219353199005]"
636,0,0,"[0.5245780348777771, 0.4754219353199005]"
1088,0,0,"[0.5245780348777771, 0.4754219353199005]"
1915,0,0,"[0.5245780348777771, 0.4754219353199005]"
908,1,0,"[0.5245780348777771, 0.4754219353199005]"
358,0,0,"[0.5245780348777771, 0.4754219353199005]"
667,0,0,"[0.5245780348777771, 0.4754219353199005]"
2299,0,0,"[0.5245780348777771, 0.4754219353199005]"
779,0,0,"[0.5245780348777771, 0.4754219353199005]"
23,0,0,"[0.5245780348777771, 0.4754219353199005]"
783,0,0,"[0.5245780348777771, 0.4754219353199005]"
2219,0,0,"[0.5245780348777771, 0.4754219353199005]"
686,0,0,"[0.5245780348777771, 0.4754219353199005]"
2046,0,0,"[0.5245780348777771, 0.4754219353199005]"
2546,0,0,"[0.5245780348777771, 0.4754219353199005]"
2561,0,0,"[0.5245780348777771, 0.4754219353199005]"
1895,0,0,"[0.5245780348777771, 0.4754219353199005]"
1416,0,0,"[0.5245780348777771, 0.4754219353199005]"
2283,0,0,"[0.5245780348777771, 0.4754219353199005]"
1875,0,0,"[0.5245780348777771, 0.4754219353199005]"
15,0,0,"[0.5245780348777771, 0.4754219353199005]"
1403,0,0,"[0.5245780348777771, 0.4754219353199005]"
1192,1,0,"[0.5245780348777771, 0.4754219353199005]"
1595,0,0,"[0.5245780348777771, 0.4754219353199005]"
1974,0,0,"[0.5245780348777771, 0.4754219353199005]"
1922,0,0,"[0.5245780348777771, 0.4754219353199005]"
219,0,0,"[0.5245780348777771, 0.4754219353199005]"
1167,0,0,"[0.5245780348777771, 0.4754219353199005]"
363,1,0,"[0.5245780348777771, 0.4754219353199005]"
1885,0,0,"[0.5245780348777771, 0.4754219353199005]"
2419,0,0,"[0.5245780348777771, 0.4754219353199005]"
1491,0,0,"[0.5245780348777771, 0.4754219353199005]"
2039,0,0,"[0.5245780348777771, 0.4754219353199005]"
836,0,0,"[0.5245780348777771, 0.4754219353199005]"
208,0,0,"[0.5245780348777771, 0.4754219353199005]"
2424,0,0,"[0.5245780348777771, 0.4754219353199005]"
748,0,0,"[0.5245780348777771, 0.4754219353199005]"
1485,0,0,"[0.5245780348777771, 0.4754219353199005]"
2404,0,0,"[0.5245780348777771, 0.4754219353199005]"
1430,0,0,"[0.5245780348777771, 0.4754219353199005]"
1921,0,0,"[0.5245780348777771, 0.4754219353199005]"
585,0,0,"[0.5245780348777771, 0.4754219353199005]"
765,0,0,"[0.5245780348777771, 0.4754219353199005]"
1273,0,0,"[0.5245780348777771, 0.4754219353199005]"
1063,0,0,"[0.5245780348777771, 0.4754219353199005]"
2059,0,0,"[0.5245780348777771, 0.4754219353199005]"
2361,0,0,"[0.5245780348777771, 0.4754219353199005]"
833,0,0,"[0.5245780348777771, 0.4754219353199005]"
