ID,label,prediction,probability
0,0,0,"[0.5260439515113831, 0.47395601868629456]"
5,0,0,"[0.5260439515113831, 0.47395601868629456]"
10,0,0,"[0.5260439515113831, 0.47395601868629456]"
12,0,0,"[0.5260439515113831, 0.47395601868629456]"
16,0,0,"[0.5260439515113831, 0.47395601868629456]"
20,0,0,"[0.5260439515113831, 0.47395601868629456]"
23,0,0,"[0.5260439515113831, 0.47395601868629456]"
33,0,0,"[0.5260439515113831, 0.47395601868629456]"
37,0,0,"[0.5260439515113831, 0.47395601868629456]"
53,0,0,"[0.5260439515113831, 0.47395601868629456]"
56,0,0,"[0.5260439515113831, 0.47395601868629456]"
62,0,0,"[0.5260439515113831, 0.47395601868629456]"
63,0,0,"[0.5260439515113831, 0.47395601868629456]"
67,0,0,"[0.5260439515113831, 0.47395601868629456]"
74,0,0,"[0.5260439515113831, 0.47395601868629456]"
78,0,0,"[0.5260439515113831, 0.47395601868629456]"
84,0,0,"[0.5260439515113831, 0.47395601868629456]"
91,0,0,"[0.5260439515113831, 0.47395601868629456]"
92,0,0,"[0.5260439515113831, 0.47395601868629456]"
94,0,0,"[0.5260439515113831, 0.47395601868629456]"
96,0,0,"[0.5260439515113831, 0.47395601868629456]"
106,0,0,"[0.5260439515113831, 0.47395601868629456]"
107,0,0,"[0.5260439515113831, 0.47395601868629456]"
114,0,0,"[0.5260439515113831, 0.47395601868629456]"
116,0,0,"[0.5260439515113831, 0.47395601868629456]"
117,0,0,"[0.5260439515113831, 0.47395601868629456]"
120,0,0,"[0.5260439515113831, 0.47395601868629456]"
121,0,0,"[0.5260439515113831, 0.47395601868629456]"
123,0,0,"[0.5260439515113831, 0.47395601868629456]"
124,0,0,"[0.5260439515113831, 0.47395601868629456]"
132,0,0,"[0.5260439515113831, 0.47395601868629456]"
133,0,0,"[0.5260439515113831, 0.47395601868629456]"
138,0,0,"[0.5260439515113831, 0.47395601868629456]"
139,0,0,"[0.5260439515113831, 0.47395601868629456]"
144,0,0,"[0.5260439515113831, 0.47395601868629456]"
145,0,0,"[0.5260439515113831, 0.47395601868629456]"
153,0,0,"[0.5260439515113831, 0.47395601868629456]"
156,0,0,"[0.5260439515113831, 0.47395601868629456]"
160,1,0,"[0.5260439515113831, 0.47395601868629456]"
162,0,0,"[0.5260439515113831, 0.47395601868629456]"
166,0,0,"[0.5260439515113831, 0.47395601868629456]"
169,0,0,"[0.5260439515113831, 0.47395601868629456]"
175,1,0,"[0.5260439515113831, 0.47395601868629456]"
176,0,0,"[0.5260439515113831, 0.47395601868629456]"
183,0,0,"[0.5260439515113831, 0.47395601868629456]"
199,0,0,"[0.5260439515113831, 0.47395601868629456]"
209,0,0,"[0.5260439515113831, 0.47395601868629456]"
223,0,0,"[0.5260439515113831, 0.47395601868629456]"
227,0,0,"[0.5260439515113831, 0.47395601868629456]"
239,0,0,"[0.5260439515113831, 0.47395601868629456]"
241,0,0,"[0.5260439515113831, 0.47395601868629456]"
243,0,0,"[0.5260439515113831, 0.47395601868629456]"
255,0,0,"[0.5260439515113831, 0.47395601868629456]"
261,0,0,"[0.5260439515113831, 0.47395601868629456]"
279,1,0,"[0.5260439515113831, 0.47395601868629456]"
281,1,0,"[0.5260439515113831, 0.47395601868629456]"
284,1,0,"[0.5260439515113831, 0.47395601868629456]"
291,0,0,"[0.5260439515113831, 0.47395601868629456]"
303,1,0,"[0.5260439515113831, 0.47395601868629456]"
306,0,0,"[0.5260439515113831, 0.47395601868629456]"
312,0,0,"[0.5260439515113831, 0.47395601868629456]"
313,0,0,"[0.5260439515113831, 0.47395601868629456]"
