ID,label,prediction,probability
536,0,0,"[0.5249025821685791, 0.4750974476337433]"
1741,0,0,"[0.5249025821685791, 0.4750974476337433]"
1128,0,0,"[0.5249025821685791, 0.4750974476337433]"
416,0,0,"[0.5249025821685791, 0.4750974476337433]"
1564,0,0,"[0.5249025821685791, 0.4750974476337433]"
650,0,0,"[0.5249025821685791, 0.4750974476337433]"
846,0,0,"[0.5249025821685791, 0.4750974476337433]"
784,0,0,"[0.5249025821685791, 0.4750974476337433]"
1185,0,0,"[0.5249025821685791, 0.4750974476337433]"
318,1,0,"[0.5249025821685791, 0.4750974476337433]"
1845,0,0,"[0.5249025821685791, 0.4750974476337433]"
2028,0,0,"[0.5249025821685791, 0.4750974476337433]"
1434,0,0,"[0.5249025821685791, 0.4750974476337433]"
1605,0,0,"[0.5249025821685791, 0.4750974476337433]"
1553,0,0,"[0.5249025821685791, 0.4750974476337433]"
1177,0,0,"[0.5249025821685791, 0.4750974476337433]"
339,1,0,"[0.5249025821685791, 0.4750974476337433]"
1181,0,0,"[0.5249025821685791, 0.4750974476337433]"
1612,0,0,"[0.5249025821685791, 0.4750974476337433]"
879,0,0,"[0.5249025821685791, 0.4750974476337433]"
219,0,0,"[0.5249025821685791, 0.4750974476337433]"
1053,0,0,"[0.5249025821685791, 0.4750974476337433]"
432,0,0,"[0.5249025821685791, 0.4750974476337433]"
1805,0,0,"[0.5249025821685791, 0.4750974476337433]"
2227,0,0,"[0.5249025821685791, 0.4750974476337433]"
1336,0,0,"[0.5249025821685791, 0.4750974476337433]"
1203,0,0,"[0.5249025821685791, 0.4750974476337433]"
342,0,0,"[0.5249025821685791, 0.4750974476337433]"
93,0,0,"[0.5249025821685791, 0.4750974476337433]"
1982,0,0,"[0.5249025821685791, 0.4750974476337433]"
1323,0,0,"[0.5249025821685791, 0.4750974476337433]"
1882,0,0,"[0.5249025821685791, 0.4750974476337433]"
212,0,0,"[0.5249025821685791, 0.4750974476337433]"
547,0,0,"[0.5249025821685791, 0.4750974476337433]"
1669,0,0,"[0.5249025821685791, 0.4750974476337433]"
746,0,0,"[0.5249025821685791, 0.4750974476337433]"
214,0,0,"[0.5249025821685791, 0.4750974476337433]"
548,0,0,"[0.5249025821685791, 0.4750974476337433]"
2217,0,0,"[0.5249025821685791, 0.4750974476337433]"
569,1,0,"[0.5249025821685791, 0.4750974476337433]"
1585,0,0,"[0.5249025821685791, 0.4750974476337433]"
740,0,0,"[0.5249025821685791, 0.4750974476337433]"
1975,0,0,"[0.5249025821685791, 0.4750974476337433]"
1059,0,0,"[0.5249025821685791, 0.4750974476337433]"
51,0,0,"[0.5249025821685791, 0.4750974476337433]"
18,0,0,"[0.5249025821685791, 0.4750974476337433]"
727,0,0,"[0.5249025821685791, 0.4750974476337433]"
2424,0,0,"[0.5249025821685791, 0.4750974476337433]"
97,0,0,"[0.5249025821685791, 0.4750974476337433]"
1872,0,0,"[0.5249025821685791, 0.4750974476337433]"
1943,0,0,"[0.5249025821685791, 0.4750974476337433]"
2553,1,0,"[0.5249025821685791, 0.4750974476337433]"
859,0,0,"[0.5249025821685791, 0.4750974476337433]"
581,0,0,"[0.5249025821685791, 0.4750974476337433]"
150,0,0,"[0.5249025821685791, 0.4750974476337433]"
701,0,0,"[0.5249025821685791, 0.4750974476337433]"
1800,0,0,"[0.5249025821685791, 0.4750974476337433]"
1896,0,0,"[0.5249025821685791, 0.4750974476337433]"
1129,0,0,"[0.5249025821685791, 0.4750974476337433]"
1389,0,0,"[0.5249025821685791, 0.4750974476337433]"
286,0,0,"[0.5249025821685791, 0.4750974476337433]"
1352,0,0,"[0.5249025821685791, 0.4750974476337433]"
1231,0,0,"[0.5249025821685791, 0.4750974476337433]"
1929,0,0,"[0.5249025821685791, 0.4750974476337433]"
1528,0,0,"[0.5249025821685791, 0.4750974476337433]"
2059,0,0,"[0.5249025821685791, 0.4750974476337433]"
2103,0,0,"[0.5249025821685791, 0.4750974476337433]"
2501,0,0,"[0.5249025821685791, 0.4750974476337433]"
1764,0,0,"[0.5249025821685791, 0.4750974476337433]"
1973,0,0,"[0.5249025821685791, 0.4750974476337433]"
2292,0,0,"[0.5249025821685791, 0.4750974476337433]"
298,0,0,"[0.5249025821685791, 0.4750974476337433]"
2023,0,0,"[0.5249025821685791, 0.4750974476337433]"
1010,0,0,"[0.5249025821685791, 0.4750974476337433]"
1691,0,0,"[0.5249025821685791, 0.4750974476337433]"
470,0,0,"[0.5249025821685791, 0.4750974476337433]"
1922,0,0,"[0.5249025821685791, 0.4750974476337433]"
704,0,0,"[0.5249025821685791, 0.4750974476337433]"
2,0,0,"[0.5249025821685791, 0.4750974476337433]"
2197,0,0,"[0.5249025821685791, 0.4750974476337433]"
599,0,0,"[0.5249025821685791, 0.4750974476337433]"
1516,0,0,"[0.5249025821685791, 0.4750974476337433]"
2064,0,0,"[0.5249025821685791, 0.4750974476337433]"
1543,0,0,"[0.5249025821685791, 0.4750974476337433]"
62,0,0,"[0.5249025821685791, 0.4750974476337433]"
2039,0,0,"[0.5249025821685791, 0.4750974476337433]"
1778,0,0,"[0.5249025821685791, 0.4750974476337433]"
949,0,0,"[0.5249025821685791, 0.4750974476337433]"
481,0,0,"[0.5249025821685791, 0.4750974476337433]"
462,0,0,"[0.5249025821685791, 0.4750974476337433]"
2526,0,0,"[0.5249025821685791, 0.4750974476337433]"
1673,0,0,"[0.5249025821685791, 0.4750974476337433]"
2280,0,0,"[0.5249025821685791, 0.4750974476337433]"
2510,0,0,"[0.5249025821685791, 0.4750974476337433]"
1690,1,0,"[0.5249025821685791, 0.4750974476337433]"
316,0,0,"[0.5249025821685791, 0.4750974476337433]"
200,0,0,"[0.5249025821685791, 0.4750974476337433]"
1880,0,0,"[0.5249025821685791, 0.4750974476337433]"
624,0,0,"[0.5249025821685791, 0.4750974476337433]"
2268,0,0,"[0.5249025821685791, 0.4750974476337433]"
2481,0,0,"[0.5249025821685791, 0.4750974476337433]"
999,0,0,"[0.5249025821685791, 0.4750974476337433]"
239,0,0,"[0.5249025821685791, 0.4750974476337433]"
241,0,0,"[0.5249025821685791, 0.4750974476337433]"
1211,0,0,"[0.5249025821685791, 0.4750974476337433]"
841,0,0,"[0.5249025821685791, 0.4750974476337433]"
1803,0,0,"[0.5249025821685791, 0.4750974476337433]"
67,0,0,"[0.5249025821685791, 0.4750974476337433]"
1322,0,0,"[0.5249025821685791, 0.4750974476337433]"
637,0,0,"[0.5249025821685791, 0.4750974476337433]"
359,0,0,"[0.5249025821685791, 0.4750974476337433]"
1182,0,0,"[0.5249025821685791, 0.4750974476337433]"
2121,0,0,"[0.5249025821685791, 0.4750974476337433]"
1901,0,0,"[0.5249025821685791, 0.4750974476337433]"
1317,0,0,"[0.5249025821685791, 0.4750974476337433]"
1220,0,0,"[0.5249025821685791, 0.4750974476337433]"
616,0,0,"[0.5249025821685791, 0.4750974476337433]"
749,0,0,"[0.5249025821685791, 0.4750974476337433]"
