idx,ID,target
527,527,0
1777,1777,0
1170,1170,0
402,402,0
1598,1598,0
653,653,0
870,870,0
795,795,0
1227,1227,0
329,329,1
1881,1881,0
2052,2052,0
1461,1461,0
1636,1636,0
1588,1588,0
1220,1220,0
340,340,1
1223,1223,0
1642,1642,0
909,909,0
224,224,0
1091,1091,0
423,423,0
1850,1850,0
2251,2251,0
1369,1369,0
1238,1238,0
328,328,0
81,81,0
2013,2013,0
1360,1360,0
1914,1914,0
215,215,0
541,541,0
1704,1704,0
756,756,0
220,220,0
542,542,0
2238,2238,0
565,565,1
1618,1618,0
751,751,0
2008,2008,0
1096,1096,0
42,42,0
13,13,0
740,740,0
2436,2436,0
86,86,0
1906,1906,0
1977,1977,0
2553,2553,1
885,885,0
576,576,0
139,139,0
708,708,0
1843,1843,0
1928,1928,0
1171,1171,0
1418,1418,0
269,269,0
1386,1386,0
1262,1262,0
1960,1960,0
1562,1562,0
2088,2088,0
2129,2129,0
2497,2497,0
1805,1805,0
2006,2006,0
2316,2316,0
288,288,0
2048,2048,0
1043,1043,0
1729,1729,0
462,462,0
1951,1951,0
713,713,0
2,2,0
2220,2220,0
600,600,0
1550,1550,0
2095,2095,0
1578,1578,0
54,54,0
2066,2066,0
1818,1818,0
986,986,0
469,469,0
456,456,0
2527,2527,0
1707,1707,0
2307,2307,0
2508,2508,0
1702,1702,1
309,309,0
199,199,0
1912,1912,0
626,626,0
2294,2294,0
2479,2479,0
1030,1030,0
235,235,0
236,236,0
1245,1245,0
865,865,0
1848,1848,0
57,57,0
1359,1359,0
640,640,0
349,349,0
1224,1224,0
2145,2145,0
1933,1933,0
1354,1354,0
1253,1253,0
621,621,0
760,760,0
334,334,1
879,879,0
405,405,0
1239,1239,0
1754,1754,0
238,238,1
1393,1393,0
1288,1288,0
1826,1826,0
2362,2362,0
2483,2483,0
1316,1316,0
191,191,0
1801,1801,0
1997,1997,0
1862,1862,0
613,613,1
2347,2347,0
1516,1516,0
2228,2228,0
1221,1221,0
2128,2128,0
967,967,0
1341,1341,0
753,753,0
1852,1852,0
335,335,0
2535,2535,0
1402,1402,0
132,132,0
2352,2352,0
1003,1003,0
2259,2259,0
1164,1164,0
1452,1452,0
1190,1190,0
718,718,0
2379,2379,0
2115,2115,0
127,127,0
1978,1978,0
2500,2500,0
306,306,0
2349,2349,0
950,950,0
666,666,0
2375,2375,0
913,913,0
1053,1053,0
440,440,0
1344,1344,0
1282,1282,0
516,516,0
283,283,1
864,864,0
1944,1944,0
1840,1840,0
1400,1400,0
1712,1712,0
1281,1281,0
1555,1555,0
1809,1809,0
896,896,0
2125,2125,0
2137,2137,0
1246,1246,0
1125,1125,0
154,154,0
659,659,0
168,168,0
948,948,0
1377,1377,0
1099,1099,0
1715,1715,0
454,454,0
2009,2009,0
1050,1050,0
596,596,1
99,99,0
674,674,0
387,387,0
2196,2196,0
2256,2256,0
572,572,0
0,0,0
828,828,0
971,971,0
2003,2003,0
2296,2296,0
213,213,0
504,504,1
2295,2295,0
244,244,0
325,325,0
1650,1650,0
2099,2099,0
1796,1796,0
482,482,0
12,12,0
514,514,0
171,171,0
650,650,0
2301,2301,0
945,945,0
299,299,1
1488,1488,0
1601,1601,0
2179,2179,0
176,176,0
2548,2548,0
1085,1085,0
580,580,0
144,144,0
782,782,0
832,832,0
2447,2447,1
221,221,0
1465,1465,0
