ID,label,prediction,probability
507,0,0,"[0.5260439515113831, 0.47395601868629456]"
1736,0,0,"[0.5260439515113831, 0.47395601868629456]"
1142,0,0,"[0.5260439515113831, 0.47395601868629456]"
388,0,0,"[0.5260439515113831, 0.47395601868629456]"
1575,0,0,"[0.5260439515113831, 0.47395601868629456]"
627,0,0,"[0.5260439515113831, 0.47395601868629456]"
851,0,0,"[0.5260439515113831, 0.47395601868629456]"
775,0,0,"[0.5260439515113831, 0.47395601868629456]"
1199,0,0,"[0.5260439515113831, 0.47395601868629456]"
327,1,0,"[0.5260439515113831, 0.47395601868629456]"
1833,0,0,"[0.5260439515113831, 0.47395601868629456]"
2029,0,0,"[0.5260439515113831, 0.47395601868629456]"
1441,0,0,"[0.5260439515113831, 0.47395601868629456]"
1614,0,0,"[0.5260439515113831, 0.47395601868629456]"
1559,0,0,"[0.5260439515113831, 0.47395601868629456]"
1190,0,0,"[0.5260439515113831, 0.47395601868629456]"
341,1,0,"[0.5260439515113831, 0.47395601868629456]"
1195,0,0,"[0.5260439515113831, 0.47395601868629456]"
1620,0,0,"[0.5260439515113831, 0.47395601868629456]"
891,0,0,"[0.5260439515113831, 0.47395601868629456]"
222,0,0,"[0.5260439515113831, 0.47395601868629456]"
1072,0,0,"[0.5260439515113831, 0.47395601868629456]"
401,0,0,"[0.5260439515113831, 0.47395601868629456]"
1802,0,0,"[0.5260439515113831, 0.47395601868629456]"
2237,0,0,"[0.5260439515113831, 0.47395601868629456]"
1348,0,0,"[0.5260439515113831, 0.47395601868629456]"
1212,0,0,"[0.5260439515113831, 0.47395601868629456]"
324,0,0,"[0.5260439515113831, 0.47395601868629456]"
85,0,0,"[0.5260439515113831, 0.47395601868629456]"
1980,0,0,"[0.5260439515113831, 0.47395601868629456]"
1335,0,0,"[0.5260439515113831, 0.47395601868629456]"
1873,0,0,"[0.5260439515113831, 0.47395601868629456]"
215,0,0,"[0.5260439515113831, 0.47395601868629456]"
515,0,0,"[0.5260439515113831, 0.47395601868629456]"
1675,0,0,"[0.5260439515113831, 0.47395601868629456]"
729,0,0,"[0.5260439515113831, 0.47395601868629456]"
217,0,0,"[0.5260439515113831, 0.47395601868629456]"
516,0,0,"[0.5260439515113831, 0.47395601868629456]"
2225,0,0,"[0.5260439515113831, 0.47395601868629456]"
617,1,0,"[0.5260439515113831, 0.47395601868629456]"
1595,0,0,"[0.5260439515113831, 0.47395601868629456]"
723,0,0,"[0.5260439515113831, 0.47395601868629456]"
1975,0,0,"[0.5260439515113831, 0.47395601868629456]"
