ID,label,prediction,probability
1841,0,0,"[0.5261114239692688, 0.4738886058330536]"
1154,0,0,"[0.5261114239692688, 0.4738886058330536]"
1894,0,0,"[0.5261114239692688, 0.4738886058330536]"
2144,0,0,"[0.5261114239692688, 0.4738886058330536]"
1333,0,0,"[0.5261114239692688, 0.4738886058330536]"
877,0,0,"[0.5261114239692688, 0.4738886058330536]"
2142,0,0,"[0.5261114239692688, 0.4738886058330536]"
2379,0,0,"[0.5261114239692688, 0.4738886058330536]"
1746,0,0,"[0.5261114239692688, 0.4738886058330536]"
1007,0,0,"[0.5261114239692688, 0.4738886058330536]"
2043,0,0,"[0.5261114239692688, 0.4738886058330536]"
2442,0,0,"[0.5261114239692688, 0.4738886058330536]"
939,0,0,"[0.5261114239692688, 0.4738886058330536]"
747,0,0,"[0.5261114239692688, 0.4738886058330536]"
1458,0,0,"[0.5261114239692688, 0.4738886058330536]"
392,0,0,"[0.5261114239692688, 0.4738886058330536]"
1217,0,0,"[0.5261114239692688, 0.4738886058330536]"
2473,0,0,"[0.5261114239692688, 0.4738886058330536]"
1102,0,0,"[0.5261114239692688, 0.4738886058330536]"
1029,0,0,"[0.5261114239692688, 0.4738886058330536]"
2028,0,0,"[0.5261114239692688, 0.4738886058330536]"
2364,0,0,"[0.5261114239692688, 0.4738886058330536]"
2050,0,0,"[0.5261114239692688, 0.4738886058330536]"
723,0,0,"[0.5261114239692688, 0.4738886058330536]"
2134,0,0,"[0.5261114239692688, 0.4738886058330536]"
43,0,0,"[0.5261114239692688, 0.4738886058330536]"
705,0,0,"[0.5261114239692688, 0.4738886058330536]"
1256,0,0,"[0.5261114239692688, 0.4738886058330536]"
1758,0,0,"[0.5261114239692688, 0.4738886058330536]"
423,0,0,"[0.5261114239692688, 0.4738886058330536]"
1035,0,0,"[0.5261114239692688, 0.4738886058330536]"
2282,0,0,"[0.5261114239692688, 0.4738886058330536]"
1139,0,0,"[0.5261114239692688, 0.4738886058330536]"
312,0,0,"[0.5261114239692688, 0.4738886058330536]"
2319,0,0,"[0.5261114239692688, 0.4738886058330536]"
1545,0,0,"[0.5261114239692688, 0.4738886058330536]"
