ID,label,prediction,probability
3,0,0,"[0.5249025821685791, 0.4750974476337433]"
4,0,0,"[0.5249025821685791, 0.4750974476337433]"
7,0,0,"[0.5249025821685791, 0.4750974476337433]"
8,0,0,"[0.5249025821685791, 0.4750974476337433]"
9,0,0,"[0.5249025821685791, 0.4750974476337433]"
17,0,0,"[0.5249025821685791, 0.4750974476337433]"
24,0,0,"[0.5249025821685791, 0.4750974476337433]"
27,0,0,"[0.5249025821685791, 0.4750974476337433]"
28,0,0,"[0.5249025821685791, 0.4750974476337433]"
38,0,0,"[0.5249025821685791, 0.4750974476337433]"
39,0,0,"[0.5249025821685791, 0.4750974476337433]"
42,0,0,"[0.5249025821685791, 0.4750974476337433]"
45,0,0,"[0.5249025821685791, 0.4750974476337433]"
47,0,0,"[0.5249025821685791, 0.4750974476337433]"
52,0,0,"[0.5249025821685791, 0.4750974476337433]"
61,0,0,"[0.5249025821685791, 0.4750974476337433]"
64,0,0,"[0.5249025821685791, 0.4750974476337433]"
66,0,0,"[0.5249025821685791, 0.4750974476337433]"
71,0,0,"[0.5249025821685791, 0.4750974476337433]"
72,0,0,"[0.5249025821685791, 0.4750974476337433]"
73,0,0,"[0.5249025821685791, 0.4750974476337433]"
82,0,0,"[0.5249025821685791, 0.4750974476337433]"
86,0,0,"[0.5249025821685791, 0.4750974476337433]"
87,0,0,"[0.5249025821685791, 0.4750974476337433]"
89,0,0,"[0.5249025821685791, 0.4750974476337433]"
101,0,0,"[0.5249025821685791, 0.4750974476337433]"
105,0,0,"[0.5249025821685791, 0.4750974476337433]"
108,0,0,"[0.5249025821685791, 0.4750974476337433]"
110,0,0,"[0.5249025821685791, 0.4750974476337433]"
125,0,0,"[0.5249025821685791, 0.4750974476337433]"
129,0,0,"[0.5249025821685791, 0.4750974476337433]"
130,0,0,"[0.5249025821685791, 0.4750974476337433]"
131,0,0,"[0.5249025821685791, 0.4750974476337433]"
136,0,0,"[0.5249025821685791, 0.4750974476337433]"
152,0,0,"[0.5249025821685791, 0.4750974476337433]"
155,0,0,"[0.5249025821685791, 0.4750974476337433]"
167,0,0,"[0.5249025821685791, 0.4750974476337433]"
168,0,0,"[0.5249025821685791, 0.4750974476337433]"
172,0,0,"[0.5249025821685791, 0.4750974476337433]"
177,0,0,"[0.5249025821685791, 0.4750974476337433]"
192,0,0,"[0.5249025821685791, 0.4750974476337433]"
203,0,0,"[0.5249025821685791, 0.4750974476337433]"
220,0,0,"[0.5249025821685791, 0.4750974476337433]"
221,0,0,"[0.5249025821685791, 0.4750974476337433]"
222,0,0,"[0.5249025821685791, 0.4750974476337433]"
226,0,0,"[0.5249025821685791, 0.4750974476337433]"
228,0,0,"[0.5249025821685791, 0.4750974476337433]"
230,0,0,"[0.5249025821685791, 0.4750974476337433]"
232,0,0,"[0.5249025821685791, 0.4750974476337433]"
235,0,0,"[0.5249025821685791, 0.4750974476337433]"
237,0,0,"[0.5249025821685791, 0.4750974476337433]"
240,0,0,"[0.5249025821685791, 0.4750974476337433]"
247,0,0,"[0.5249025821685791, 0.4750974476337433]"
249,0,0,"[0.5249025821685791, 0.4750974476337433]"
253,1,0,"[0.5249025821685791, 0.4750974476337433]"
259,0,0,"[0.5249025821685791, 0.4750974476337433]"
260,0,0,"[0.5249025821685791, 0.4750974476337433]"
263,0,0,"[0.5249025821685791, 0.4750974476337433]"
267,0,0,"[0.5249025821685791, 0.4750974476337433]"
268,0,0,"[0.5249025821685791, 0.4750974476337433]"
273,1,0,"[0.5249025821685791, 0.4750974476337433]"
275,0,0,"[0.5249025821685791, 0.4750974476337433]"
282,0,0,"[0.5249025821685791, 0.4750974476337433]"
287,0,0,"[0.5249025821685791, 0.4750974476337433]"
288,0,0,"[0.5249025821685791, 0.4750974476337433]"
295,1,0,"[0.5249025821685791, 0.4750974476337433]"
302,0,0,"[0.5249025821685791, 0.4750974476337433]"
310,0,0,"[0.5249025821685791, 0.4750974476337433]"
320,0,0,"[0.5249025821685791, 0.4750974476337433]"
325,0,0,"[0.5249025821685791, 0.4750974476337433]"
327,1,0,"[0.5249025821685791, 0.4750974476337433]"
329,1,0,"[0.5249025821685791, 0.4750974476337433]"
333,0,0,"[0.5249025821685791, 0.4750974476337433]"
334,1,0,"[0.5249025821685791, 0.4750974476337433]"
343,1,0,"[0.5249025821685791, 0.4750974476337433]"
344,0,0,"[0.5249025821685791, 0.4750974476337433]"
353,1,0,"[0.5249025821685791, 0.4750974476337433]"
358,0,0,"[0.5249025821685791, 0.4750974476337433]"
363,1,0,"[0.5249025821685791, 0.4750974476337433]"
368,0,0,"[0.5249025821685791, 0.4750974476337433]"
371,0,0,"[0.5249025821685791, 0.4750974476337433]"
373,0,0,"[0.5249025821685791, 0.4750974476337433]"
377,0,0,"[0.5249025821685791, 0.4750974476337433]"
379,0,0,"[0.5249025821685791, 0.4750974476337433]"
380,1,0,"[0.5249025821685791, 0.4750974476337433]"
381,0,0,"[0.5249025821685791, 0.4750974476337433]"
384,0,0,"[0.5249025821685791, 0.4750974476337433]"
386,0,0,"[0.5249025821685791, 0.4750974476337433]"
387,0,0,"[0.5249025821685791, 0.4750974476337433]"
388,0,0,"[0.5249025821685791, 0.4750974476337433]"
404,1,0,"[0.5249025821685791, 0.4750974476337433]"
406,1,0,"[0.5249025821685791, 0.4750974476337433]"
407,0,0,"[0.5249025821685791, 0.4750974476337433]"
411,0,0,"[0.5249025821685791, 0.4750974476337433]"
412,0,0,"[0.5249025821685791, 0.4750974476337433]"
413,1,0,"[0.5249025821685791, 0.4750974476337433]"
421,1,0,"[0.5249025821685791, 0.4750974476337433]"
425,0,0,"[0.5249025821685791, 0.4750974476337433]"
427,1,0,"[0.5249025821685791, 0.4750974476337433]"
444,1,0,"[0.5249025821685791, 0.4750974476337433]"
449,0,0,"[0.5249025821685791, 0.4750974476337433]"
457,0,0,"[0.5249025821685791, 0.4750974476337433]"
458,0,0,"[0.5249025821685791, 0.4750974476337433]"
463,0,0,"[0.5249025821685791, 0.4750974476337433]"
469,0,0,"[0.5249025821685791, 0.4750974476337433]"
473,0,0,"[0.5249025821685791, 0.4750974476337433]"
477,0,0,"[0.5249025821685791, 0.4750974476337433]"
478,0,0,"[0.5249025821685791, 0.4750974476337433]"
480,0,0,"[0.5249025821685791, 0.4750974476337433]"
484,0,0,"[0.5249025821685791, 0.4750974476337433]"
486,0,0,"[0.5249025821685791, 0.4750974476337433]"
489,0,0,"[0.5249025821685791, 0.4750974476337433]"
498,0,0,"[0.5249025821685791, 0.4750974476337433]"
499,0,0,"[0.5249025821685791, 0.4750974476337433]"
504,1,0,"[0.5249025821685791, 0.4750974476337433]"
509,0,0,"[0.5249025821685791, 0.4750974476337433]"
511,0,0,"[0.5249025821685791, 0.4750974476337433]"
515,0,0,"[0.5249025821685791, 0.4750974476337433]"
516,0,0,"[0.5249025821685791, 0.4750974476337433]"
521,0,0,"[0.5249025821685791, 0.4750974476337433]"
535,0,0,"[0.5249025821685791, 0.4750974476337433]"
537,0,0,"[0.5249025821685791, 0.4750974476337433]"
540,0,0,"[0.5249025821685791, 0.4750974476337433]"
541,0,0,"[0.5249025821685791, 0.4750974476337433]"
563,0,0,"[0.5249025821685791, 0.4750974476337433]"
568,0,0,"[0.5249025821685791, 0.4750974476337433]"
571,0,0,"[0.5249025821685791, 0.4750974476337433]"
580,0,0,"[0.5249025821685791, 0.4750974476337433]"
587,0,0,"[0.5249025821685791, 0.4750974476337433]"
596,1,0,"[0.5249025821685791, 0.4750974476337433]"
605,0,0,"[0.5249025821685791, 0.4750974476337433]"
613,1,0,"[0.5249025821685791, 0.4750974476337433]"
618,0,0,"[0.5249025821685791, 0.4750974476337433]"
620,0,0,"[0.5249025821685791, 0.4750974476337433]"
622,0,0,"[0.5249025821685791, 0.4750974476337433]"
625,0,0,"[0.5249025821685791, 0.4750974476337433]"
628,1,0,"[0.5249025821685791, 0.4750974476337433]"
629,0,0,"[0.5249025821685791, 0.4750974476337433]"
646,0,0,"[0.5249025821685791, 0.4750974476337433]"
647,0,0,"[0.5249025821685791, 0.4750974476337433]"
666,0,0,"[0.5249025821685791, 0.4750974476337433]"
669,0,0,"[0.5249025821685791, 0.4750974476337433]"
676,0,0,"[0.5249025821685791, 0.4750974476337433]"
689,0,0,"[0.5249025821685791, 0.4750974476337433]"
691,1,0,"[0.5249025821685791, 0.4750974476337433]"
692,1,0,"[0.5249025821685791, 0.4750974476337433]"
694,1,0,"[0.5249025821685791, 0.4750974476337433]"
708,0,0,"[0.5249025821685791, 0.4750974476337433]"
710,0,0,"[0.5249025821685791, 0.4750974476337433]"
719,1,0,"[0.5249025821685791, 0.4750974476337433]"
720,0,0,"[0.5249025821685791, 0.4750974476337433]"
730,0,0,"[0.5249025821685791, 0.4750974476337433]"
731,0,0,"[0.5249025821685791, 0.4750974476337433]"
743,0,0,"[0.5249025821685791, 0.4750974476337433]"
750,0,0,"[0.5249025821685791, 0.4750974476337433]"
753,0,0,"[0.5249025821685791, 0.4750974476337433]"
756,0,0,"[0.5249025821685791, 0.4750974476337433]"
759,0,0,"[0.5249025821685791, 0.4750974476337433]"
766,0,0,"[0.5249025821685791, 0.4750974476337433]"
801,1,0,"[0.5249025821685791, 0.4750974476337433]"
816,0,0,"[0.5249025821685791, 0.4750974476337433]"
827,0,0,"[0.5249025821685791, 0.4750974476337433]"
839,0,0,"[0.5249025821685791, 0.4750974476337433]"
840,0,0,"[0.5249025821685791, 0.4750974476337433]"
856,0,0,"[0.5249025821685791, 0.4750974476337433]"
863,0,0,"[0.5249025821685791, 0.4750974476337433]"
881,0,0,"[0.5249025821685791, 0.4750974476337433]"
887,0,0,"[0.5249025821685791, 0.4750974476337433]"
893,0,0,"[0.5249025821685791, 0.4750974476337433]"
895,0,0,"[0.5249025821685791, 0.4750974476337433]"
896,0,0,"[0.5249025821685791, 0.4750974476337433]"
922,0,0,"[0.5249025821685791, 0.4750974476337433]"
925,0,0,"[0.5249025821685791, 0.4750974476337433]"
929,0,0,"[0.5249025821685791, 0.4750974476337433]"
933,0,0,"[0.5249025821685791, 0.4750974476337433]"
937,0,0,"[0.5249025821685791, 0.4750974476337433]"
945,0,0,"[0.5249025821685791, 0.4750974476337433]"
951,0,0,"[0.5249025821685791, 0.4750974476337433]"
954,0,0,"[0.5249025821685791, 0.4750974476337433]"
955,0,0,"[0.5249025821685791, 0.4750974476337433]"
958,0,0,"[0.5249025821685791, 0.4750974476337433]"
963,0,0,"[0.5249025821685791, 0.4750974476337433]"
968,0,0,"[0.5249025821685791, 0.4750974476337433]"
980,0,0,"[0.5249025821685791, 0.4750974476337433]"
994,0,0,"[0.5249025821685791, 0.4750974476337433]"
997,0,0,"[0.5249025821685791, 0.4750974476337433]"
1016,0,0,"[0.5249025821685791, 0.4750974476337433]"
1019,0,0,"[0.5249025821685791, 0.4750974476337433]"
1025,0,0,"[0.5249025821685791, 0.4750974476337433]"
1029,0,0,"[0.5249025821685791, 0.4750974476337433]"
1030,0,0,"[0.5249025821685791, 0.4750974476337433]"
1042,0,0,"[0.5249025821685791, 0.4750974476337433]"
1043,0,0,"[0.5249025821685791, 0.4750974476337433]"
1045,0,0,"[0.5249025821685791, 0.4750974476337433]"
1050,0,0,"[0.5249025821685791, 0.4750974476337433]"
1055,0,0,"[0.5249025821685791, 0.4750974476337433]"
1065,0,0,"[0.5249025821685791, 0.4750974476337433]"
1068,0,0,"[0.5249025821685791, 0.4750974476337433]"
1072,0,0,"[0.5249025821685791, 0.4750974476337433]"
1074,0,0,"[0.5249025821685791, 0.4750974476337433]"
1081,0,0,"[0.5249025821685791, 0.4750974476337433]"
1086,0,0,"[0.5249025821685791, 0.4750974476337433]"
1090,0,0,"[0.5249025821685791, 0.4750974476337433]"
1094,0,0,"[0.5249025821685791, 0.4750974476337433]"
1104,0,0,"[0.5249025821685791, 0.4750974476337433]"
1105,0,0,"[0.5249025821685791, 0.4750974476337433]"
