ID,label,prediction,probability
527,0,0,"[0.8514564037322998, 0.14854362607002258]"
1777,0,0,"[0.9488852620124817, 0.05111471563577652]"
1170,0,0,"[0.9915263056755066, 0.008473656140267849]"
402,0,0,"[0.542404055595398, 0.45759594440460205]"
1598,0,0,"[0.9862452745437622, 0.013754761777818203]"
653,0,0,"[0.5082097053527832, 0.4917903244495392]"
870,0,0,"[0.9603804349899292, 0.039619605988264084]"
795,0,0,"[0.8219997882843018, 0.17800019681453705]"
1227,0,0,"[0.9540347456932068, 0.0459652878344059]"
329,1,0,"[0.5730525255203247, 0.4269474148750305]"
1881,0,0,"[0.5257869958877563, 0.47421300411224365]"
2052,0,0,"[0.9454021453857422, 0.054597873240709305]"
1461,0,0,"[0.9533465504646301, 0.046653468161821365]"
1636,0,0,"[0.9256333708763123, 0.07436660677194595]"
1588,0,0,"[0.9696467518806458, 0.03035321645438671]"
1220,0,0,"[0.9071758389472961, 0.09282415360212326]"
340,1,1,"[0.3494948446750641, 0.6505051255226135]"
1223,0,0,"[0.9676433801651001, 0.03235660120844841]"
1642,0,0,"[0.9796139001846313, 0.02038615010678768]"
909,0,0,"[0.9821676015853882, 0.017832446843385696]"
224,0,0,"[0.7119148373603821, 0.28808513283729553]"
1091,0,0,"[0.9879550933837891, 0.012044954113662243]"
423,0,0,"[0.7615376114845276, 0.23846235871315002]"
1850,0,0,"[0.9749932885169983, 0.025006763637065887]"
2251,0,0,"[0.9774932861328125, 0.022506704553961754]"
1369,0,0,"[0.9574637413024902, 0.04253625124692917]"
1238,0,0,"[0.957534670829773, 0.042465317994356155]"
328,0,0,"[0.8764486312866211, 0.12355134636163712]"
81,0,0,"[0.9829050302505493, 0.017094923183321953]"
2013,0,0,"[0.941153883934021, 0.058846160769462585]"
1360,0,0,"[0.9633025527000427, 0.036697473376989365]"
1914,0,0,"[0.9824326038360596, 0.017567358911037445]"
215,0,1,"[0.4894149899482727, 0.5105850696563721]"
541,0,0,"[0.9466226100921631, 0.0533774234354496]"
1704,0,0,"[0.9704586863517761, 0.029541347175836563]"
756,0,0,"[0.9609645009040833, 0.03903554007411003]"
220,0,0,"[0.8426938652992249, 0.15730607509613037]"
542,0,0,"[0.9808225035667419, 0.01917748712003231]"
2238,0,0,"[0.9603922963142395, 0.03960775211453438]"
565,1,0,"[0.8111622333526611, 0.18883784115314484]"
1618,0,0,"[0.6617646217346191, 0.33823534846305847]"
751,0,0,"[0.9829376339912415, 0.017062367871403694]"
2008,0,0,"[0.9362867474555969, 0.06371321529150009]"
