ID,label,prediction,probability
1841,0,0,"[0.8587554097175598, 0.1412445455789566]"
1154,0,0,"[0.9801415205001831, 0.01985849067568779]"
1894,0,0,"[0.9838026762008667, 0.01619727909564972]"
2144,0,0,"[0.9597123861312866, 0.04028765857219696]"
1333,0,0,"[0.9082011580467224, 0.09179883450269699]"
877,0,0,"[0.7583141922950745, 0.24168582260608673]"
2142,0,0,"[0.953487753868103, 0.04651219770312309]"
2379,0,0,"[0.9475703239440918, 0.052429672330617905]"
1746,0,0,"[0.7160531282424927, 0.2839469313621521]"
1007,0,0,"[0.9823806285858154, 0.01761937141418457]"
2043,0,0,"[0.9527067542076111, 0.047293245792388916]"
2442,0,0,"[0.9815577864646912, 0.01844215579330921]"
939,0,0,"[0.9793121814727783, 0.020687848329544067]"
747,0,0,"[0.9749454259872437, 0.02505451627075672]"
1458,0,0,"[0.9877249598503113, 0.012275056913495064]"
392,0,1,"[0.2835999131202698, 0.7164000868797302]"
1217,0,0,"[0.8557353019714355, 0.14426469802856445]"
2473,0,0,"[0.9786018133163452, 0.021398229524493217]"
1102,0,0,"[0.977672815322876, 0.022327115759253502]"
1029,0,0,"[0.98912513256073, 0.010874888859689236]"
2028,0,0,"[0.9530583620071411, 0.04694167152047157]"
2364,0,0,"[0.9824761152267456, 0.01752389408648014]"
2050,0,0,"[0.6915819048881531, 0.30841806530952454]"
723,0,1,"[0.16711023449897766, 0.8328897953033447]"
2134,0,0,"[0.949417769908905, 0.05058224871754646]"
43,0,0,"[0.9830619096755981, 0.016938017681241035]"
705,0,0,"[0.6580994129180908, 0.34190061688423157]"
1256,0,0,"[0.981612503528595, 0.018387529999017715]"
1758,0,0,"[0.9722418785095215, 0.02775813825428486]"
423,0,0,"[0.62485271692276, 0.3751472234725952]"
1035,0,0,"[0.9899258613586426, 0.01007409580051899]"
2282,0,0,"[0.9846967458724976, 0.015303265303373337]"
1139,0,0,"[0.9820823073387146, 0.01791773922741413]"
312,0,0,"[0.911717414855957, 0.08828261494636536]"
2319,0,0,"[0.9531406760215759, 0.04685939475893974]"
1545,0,0,"[0.6385679841041565, 0.3614320755004883]"
2149,0,0,"[0.9532296657562256, 0.0467703677713871]"
290,0,0,"[0.9663927555084229, 0.03360721841454506]"
1676,0,0,"[0.9515002369880676, 0.048499733209609985]"
1984,1,0,"[0.9563141465187073, 0.04368581622838974]"
2427,0,0,"[0.9861187934875488, 0.013881188817322254]"
1299,0,0,"[0.9546748995780945, 0.045325152575969696]"
2350,0,0,"[0.9725094437599182, 0.027490505948662758]"
