ID,label,prediction,probability
3,0,0,"[0.9676452875137329, 0.03235473483800888]"
4,0,0,"[0.9834983944892883, 0.016501573845744133]"
7,0,0,"[0.9644212126731873, 0.035578787326812744]"
8,0,0,"[0.9804812073707581, 0.019518740475177765]"
9,0,0,"[0.7500131130218506, 0.2499869018793106]"
17,0,0,"[0.9688690900802612, 0.03113095834851265]"
24,0,0,"[0.5938050746917725, 0.40619489550590515]"
27,0,0,"[0.576885461807251, 0.42311450839042664]"
28,0,0,"[0.9604380130767822, 0.03956200182437897]"
38,0,0,"[0.9822710752487183, 0.01772889867424965]"
39,0,0,"[0.9825098514556885, 0.017490217462182045]"
42,0,0,"[0.9644072651863098, 0.03559279814362526]"
45,0,0,"[0.898323118686676, 0.1016768217086792]"
47,0,0,"[0.9203398823738098, 0.07966016232967377]"
52,0,0,"[0.9469828605651855, 0.05301716923713684]"
61,0,0,"[0.9822095632553101, 0.017790453508496284]"
64,0,0,"[0.9831444025039673, 0.016855593770742416]"
66,0,0,"[0.5272437334060669, 0.4727562367916107]"
71,0,0,"[0.9565147161483765, 0.04348526895046234]"
72,0,0,"[0.9808790683746338, 0.019120914861559868]"
73,0,0,"[0.8637449741363525, 0.13625504076480865]"
82,0,0,"[0.9427682757377625, 0.057231754064559937]"
86,0,0,"[0.802830159664154, 0.19716984033584595]"
87,0,0,"[0.9798632264137268, 0.020136745646595955]"
89,0,0,"[0.9798632264137268, 0.020136745646595955]"
101,0,0,"[0.6522598266601562, 0.34774017333984375]"
105,0,0,"[0.9655571579933167, 0.03444279357790947]"
108,0,0,"[0.8837800025939941, 0.11622006446123123]"
110,0,0,"[0.8768198490142822, 0.12318020313978195]"
125,0,0,"[0.9631786346435547, 0.036821331828832626]"
129,0,0,"[0.8622394800186157, 0.13776050508022308]"
130,0,0,"[0.9497542977333069, 0.050245724618434906]"
131,0,0,"[0.9455462098121643, 0.054453786462545395]"
136,0,0,"[0.9627057909965515, 0.0372941717505455]"
152,0,0,"[0.7351299524307251, 0.2648701071739197]"
155,0,0,"[0.8622382283210754, 0.13776178658008575]"
167,0,0,"[0.9654307961463928, 0.03456924855709076]"
168,0,1,"[0.49817535281181335, 0.5018246173858643]"
172,0,0,"[0.9594833254814148, 0.040516749024391174]"
177,0,0,"[0.9350833892822266, 0.06491654366254807]"
192,0,0,"[0.6412122249603271, 0.35878777503967285]"
203,0,1,"[0.17726363241672516, 0.822736382484436]"
220,0,0,"[0.8469507098197937, 0.1530492901802063]"
221,0,0,"[0.663316011428833, 0.336683988571167]"
222,0,0,"[0.801868736743927, 0.19813121855258942]"
226,0,0,"[0.9737657308578491, 0.026234235614538193]"
228,0,0,"[0.9550744295120239, 0.04492553696036339]"
230,0,0,"[0.5414330959320068, 0.45856690406799316]"
232,0,0,"[0.575840175151825, 0.42415982484817505]"
235,0,0,"[0.935896635055542, 0.06410340219736099]"
237,0,0,"[0.9123572707176208, 0.08764273673295975]"
240,0,1,"[0.4521212577819824, 0.5478787422180176]"
247,0,0,"[0.5500040054321289, 0.44999605417251587]"
249,0,0,"[0.9409967660903931, 0.059003278613090515]"
253,1,1,"[0.21701748669147491, 0.7829824686050415]"
259,0,1,"[0.45276573300361633, 0.547234296798706]"
260,0,0,"[0.7189448475837708, 0.28105515241622925]"
263,0,0,"[0.538753092288971, 0.46124690771102905]"
267,0,1,"[0.17435356974601746, 0.8256464004516602]"
268,0,0,"[0.5361632704734802, 0.4638367295265198]"
273,1,0,"[0.6289694905281067, 0.37103044986724854]"
