idx,ID,target
6,6,0
14,14,0
19,19,0
34,34,0
35,35,1
41,41,0
43,43,0
48,48,0
49,49,0
68,68,0
70,70,0
75,75,0
77,77,0
80,80,0
85,85,0
100,100,0
103,103,0
111,111,0
112,112,0
113,113,0
118,118,0
119,119,0
122,122,0
128,128,0
143,143,0
149,149,0
150,150,0
151,151,0
159,159,1
163,163,0
164,164,0
170,170,0
174,174,0
178,178,0
179,179,0
181,181,0
184,184,0
185,185,0
186,186,0
187,187,0
190,190,0
197,197,0
204,204,0
206,206,0
210,210,0
212,212,0
214,214,0
216,216,0
217,217,0
234,234,0
242,242,0
245,245,0
262,262,1
264,264,0
265,265,0
266,266,1
271,271,0
277,277,1
278,278,0
280,280,0
292,292,0
293,293,0
297,297,0
305,305,1
307,307,0
317,317,0
318,318,1
331,331,0
332,332,0
337,337,0
345,345,0
352,352,0
357,357,0
364,364,0
369,369,0
372,372,0
376,376,1
378,378,1
382,382,0
383,383,1
390,390,0
391,391,1
392,392,0
395,395,0
399,399,0
400,400,1
408,408,0
414,414,0
415,415,0
419,419,0
424,424,1
432,432,0
436,436,0
437,437,1
438,438,1
453,453,0
461,461,0
468,468,0
475,475,0
479,479,0
490,490,0
491,491,0
494,494,0
495,495,0
503,503,0
505,505,0
513,513,0
519,519,0
520,520,0
522,522,0
524,524,0
525,525,0
530,530,0
531,531,0
533,533,0
534,534,1
538,538,0
543,543,0
551,551,0
555,555,0
561,561,0
564,564,0
579,579,0
582,582,0
586,586,0
588,588,0
590,590,0
592,592,0
594,594,0
604,604,0
608,608,0
614,614,0
617,617,1
619,619,0
624,624,0
630,630,0
632,632,1
638,638,0
643,643,0
645,645,0
649,649,1
654,654,1
655,655,0
671,671,0
680,680,0
681,681,0
683,683,0
684,684,0
695,695,1
696,696,1
702,702,0
705,705,0
707,707,0
715,715,1
716,716,0
721,721,1
725,725,0
733,733,0
734,734,0
735,735,0
736,736,0
737,737,0
739,739,0
744,744,0
758,758,0
773,773,0
774,774,0
785,785,0
789,789,0
793,793,0
798,798,0
803,803,0
806,806,0
810,810,0
814,814,0
821,821,0
824,824,0
829,829,0
834,834,0
841,841,0
845,845,0
846,846,0
848,848,0
852,852,0
853,853,0
860,860,0
861,861,0
875,875,0
877,877,0
880,880,0
890,890,0
892,892,0
898,898,0
901,901,0
911,911,0
914,914,0
917,917,0
930,930,0
938,938,0
939,939,0
944,944,0
956,956,0
962,962,0
964,964,0
966,966,0
969,969,0
970,970,0
972,972,0
975,975,0
976,976,0
979,979,0
981,981,0
985,985,0
987,987,0
1014,1014,0
1027,1027,0
1031,1031,0
1040,1040,0
1047,1047,0
1056,1056,0
1059,1059,0
1064,1064,0
1069,1069,0
1071,1071,0
