idx,ID,target
1855,1855,0
1116,1116,0
1903,1903,0
2144,2144,0
1296,1296,0
857,857,0
2141,2141,0
2369,2369,0
1750,1750,0
978,978,0
2040,2040,0
2439,2439,0
912,912,0
748,748,0
1427,1427,0
426,426,0
1175,1175,0
2477,2477,0
1066,1066,0
998,998,0
2025,2025,0
2353,2353,0
2046,2046,0
726,726,0
2133,2133,0
49,49,0
707,707,0
1216,1216,0
1762,1762,0
454,454,0
1004,1004,0
2272,2272,0
1101,1101,0
331,331,0
2307,2307,0
1524,1524,0
2150,2150,0
313,313,0
1671,1671,0
1825,1825,1
2429,2429,0
1265,1265,0
2337,2337,0
2471,2471,0
2374,2374,0
2492,2492,0
632,632,1
1316,1316,0
250,250,1
2195,2195,0
1205,1205,0
2184,2184,0
1493,1493,0
1135,1135,0
1932,1932,0
2132,2132,0
2038,2038,0
802,802,0
635,635,0
1051,1051,0
1883,1883,0
1110,1110,1
362,362,0
664,664,0
2271,2271,0
771,771,0
29,29,0
775,775,0
2196,2196,0
681,681,0
2021,2021,0
2546,2546,0
2562,2562,0
1859,1859,0
1387,1387,0
2257,2257,0
1839,1839,0
19,19,0
1374,1374,0
1372,1372,1
1560,1560,0
1939,1939,0
1891,1891,0
213,213,0
1124,1124,0
378,378,1
1849,1849,0
2398,2398,0
1463,1463,0
2016,2016,0
817,817,0
208,208,0
2404,2404,0
737,737,0
1459,1459,0
2379,2379,0
1402,1402,0
1890,1890,0
590,590,0
757,757,0
1244,1244,0
1032,1032,0
2030,2030,0
2334,2334,0
814,814,0
1510,1510,0
289,289,0
276,276,0
2049,2049,0
2189,2189,0
308,308,1
842,842,0
610,610,0
332,332,0
1223,1223,0
2202,2202,0
2263,2263,0
585,585,0
1382,1382,0
815,815,0
1771,1771,0
818,818,0
2304,2304,0
445,445,1
1031,1031,0
1035,1035,0
197,197,0
1197,1197,0
1023,1023,0
685,685,0
733,733,0
1419,1419,0
1486,1486,1
291,291,0
2162,2162,0
606,606,0
132,132,0
903,903,0
2333,2333,0
2118,2118,0
1631,1631,0
1054,1054,0
1381,1381,0
355,355,0
1894,1894,0
866,866,0
2364,2364,0
1184,1184,0
1596,1596,0
278,278,0
1533,1533,0
372,372,0
1202,1202,0
171,171,0
2376,2376,0
1162,1162,0
207,207,0
2458,2458,0
36,36,0
2288,2288,0
1610,1610,0
266,266,1
909,909,0
1941,1941,0
1697,1697,0
2228,2228,0
961,961,0
2212,2212,0
117,117,0
678,678,0
1905,1905,0
2367,2367,0
1436,1436,0
2020,2020,0
1377,1377,0
1675,1675,0
1600,1600,0
158,158,0
512,512,0
1291,1291,0
2306,2306,0
1757,1757,0
446,446,0
1853,1853,0
2441,2441,0
1085,1085,0
409,409,0
705,705,0
1196,1196,0
586,586,0
1385,1385,1
1294,1294,0
1907,1907,0
2245,2245,0
2061,2061,0
1566,1566,0
309,309,0
1297,1297,0
1430,1430,0
195,195,0
284,284,1
1328,1328,0
608,608,0
279,279,1
2226,2226,0
1835,1835,1
1102,1102,0
161,161,0
2055,2055,0
1485,1485,0
960,960,0
2368,2368,0
1554,1554,0
1170,1170,0
1726,1726,0
1713,1713,0
597,597,0
702,702,0
1892,1892,0
1579,1579,0
1546,1546,0
2194,2194,0
2207,2207,0
1711,1711,0
2120,2120,0
517,517,1
2319,2319,0
1369,1369,0
138,138,0
1828,1828,0
2580,2580,0
910,910,0
1902,1902,0
2243,2243,0
370,370,0
2426,2426,0
660,660,0
1946,1946,0
396,396,0
531,531,0
1070,1070,0
2295,2295,0
529,529,0
269,269,0
1499,1499,1
218,218,1
1693,1693,0
324,324,0
609,609,0
1093,1093,0
848,848,0
160,160,1
2416,2416,0
905,905,0
1904,1904,0
90,90,0
126,126,0
1788,1788,0
2004,2004,0
1264,1264,0
13,13,0
698,698,0
2460,2460,0
2264,2264,0
1511,1511,0
53,53,0
1956,1956,0
986,986,0
1754,1754,0
578,578,0
2431,2431,0
436,436,0
272,272,0
178,178,0
1858,1858,0
1936,1936,0
2163,2163,0
2513,2513,0
1295,1295,0
1737,1737,1
1802,1802,0
2286,2286,0
1319,1319,0
1967,1967,0
1795,1795,0
2281,2281,0
579,579,0
2220,2220,0
1648,1648,0
2391,2391,0
1410,1410,0
1224,1224,0
1058,1058,0
1808,1808,0
456,456,0
299,299,1
1346,1346,0
2060,2060,0
924,924,0
1,1,0
30,30,0
1556,1556,0
190,190,0
2430,2430,0
602,602,0
1555,1555,0
1940,1940,0
1708,1708,0
2355,2355,0
690,690,0
492,492,0
791,791,0
2125,2125,0
904,904,0
2449,2449,0
290,290,0
1532,1532,0
1183,1183,0
870,870,0
2260,2260,1
