idx,ID,target
508,508,0
1742,1742,0
1142,1142,0
384,384,0
1582,1582,0
624,624,0
842,842,0
771,771,0
1203,1203,0
329,329,1
1841,1841,0
2026,2026,0
1457,1457,0
1618,1618,0
1572,1572,0
1194,1194,0
340,340,1
1198,1198,0
20,20,0
883,883,0
216,216,0
1075,1075,0
396,396,0
1810,1810,0
2224,2224,0
1349,1349,0
1217,1217,0
314,314,0
82,82,0
1982,1982,0
1340,1340,0
1876,1876,0
208,208,0
520,520,0
1679,1679,0
731,731,0
210,210,0
521,521,0
2161,2161,0
532,532,1
1601,1601,0
720,720,0
1977,1977,0
1080,1080,0
45,45,0
15,15,0
704,704,0
2428,2428,0
86,86,0
1868,1868,0
1939,1939,0
2522,2522,1
859,859,0
555,555,0
145,145,0
679,679,0
1803,1803,0
1891,1891,0
1143,1143,0
1412,1412,0
260,260,0
1370,1370,0
1145,1145,0
1925,1925,0
1546,1546,0
2060,2060,0
2105,2105,0
2491,2491,0
1763,1763,0
1972,1972,0
2288,2288,0
275,275,0
2019,2019,0
1030,1030,0
1703,1703,0
1847,1847,0
1914,1914,0
682,682,0
4,4,0
2197,2197,0
577,577,0
1538,1538,0
2068,2068,0
1563,1563,0
56,56,0
2034,2034,0
1776,1776,0
958,958,0
453,453,0
431,431,0
2520,2520,0
1683,1683,0
2525,2525,0
2465,2465,0
1568,1568,1
292,292,0
192,192,0
1874,1874,0
599,599,0
2267,2267,0
2472,2472,0
1016,1016,0
227,227,0
228,228,0
1224,1224,0
837,837,0
1808,1808,0
61,61,0
1339,1339,0
614,614,0
333,333,0
1199,1199,0
2122,2122,0
1897,1897,0
1334,1334,0
1231,1231,0
1262,1262,0
735,735,0
334,334,1
853,853,0
386,386,0
1218,1218,0
1721,1721,0
202,202,1
1381,1381,0
1269,1269,0
1788,1788,0
2444,2444,0
2477,2477,0
1296,1296,0
184,184,0
1759,1759,0
1965,1965,0
1820,1820,0
596,596,1
2329,2329,0
1513,1513,0
2205,2205,0
1195,1195,0
2104,2104,0
946,946,0
1324,1324,0
725,725,0
1812,1812,0
320,320,0
2529,2529,0
1394,1394,0
132,132,0
2332,2332,0
976,976,0
2235,2235,0
1137,1137,0
1445,1445,0
1164,1164,0
684,684,0
2365,2365,0
2089,2089,0
128,128,0
1940,1940,0
2494,2494,0
291,291,0
2331,2331,0
931,931,0
638,638,0
2359,2359,0
887,887,0
1045,1045,0
412,412,0
1326,1326,0
1264,1264,0
499,499,0
273,273,1
836,836,0
1540,1540,0
1799,1799,0
1392,1392,0
1687,1687,0
776,776,0
1095,1095,0
1766,1766,0
873,873,0
2098,2098,0
2111,2111,0
1225,1225,0
1101,1101,0
157,157,0
629,629,0
170,170,0
427,427,1
1356,1356,0
1081,1081,0
1691,1691,0
428,428,0
1978,1978,0
1040,1040,0
556,556,1
106,106,0
648,648,0
372,372,0
2175,2175,0
2233,2233,0
549,549,0
0,0,0
798,798,0
948,948,0
1969,1969,0
2269,2269,0
206,206,0
471,471,1
2268,2268,0
235,235,0
312,312,0
1632,1632,0
2072,2072,0
1756,1756,0
466,466,0
14,14,0
497,497,0
172,172,0
622,622,0
2274,2274,0
925,925,0
284,284,1
1484,1484,0
1585,1585,0
2469,2469,0
176,176,0
2549,2549,0
1071,1071,0
561,561,0
150,150,0
756,756,0
805,805,0
2339,2339,1
212,212,0
1460,1460,0
2129,2129,0
2277,2277,0
1715,1715,0
1169,1169,0
1283,1283,0
1848,1848,0
1293,1293,0
52,52,0
1910,1910,0
603,603,0
1221,1221,0
1860,1860,0
2317,2317,0
259,259,0
823,823,0
1322,1322,0
491,491,0
1043,1043,0
173,173,0
2501,2501,0
405,405,0
2570,2570,0
1895,1895,0
1821,1821,0
1598,1598,0
1338,1338,0
2583,2583,0
2483,2483,0
852,852,0
2074,2074,0
613,613,1
2309,2309,0
2304,2304,0
1764,1764,0
63,63,0
600,600,0
880,880,0
1128,1128,0
1300,1300,0
281,281,1
337,337,0
1591,1591,0
1146,1146,0
879,879,0
1418,1418,0
1100,1100,0
474,474,0
1630,1630,0
1968,1968,0
827,827,0
1842,1842,0
1464,1464,0
356,356,1
795,795,0
485,485,0
1711,1711,0
158,158,0
1861,1861,0
2254,2254,0
1823,1823,0
1355,1355,0
2475,2475,0
1029,1029,0
2560,2560,0
1136,1136,0
335,335,0
406,406,1
242,242,0
381,381,0
1468,1468,0
54,54,0
1261,1261,0
2572,2572,0
2187,2187,0
694,694,1
143,143,0
2352,2352,0
403,403,1
2342,2342,0
658,658,0
2533,2533,0
486,486,0
1291,1291,0
2497,2497,0
6,6,0
136,136,0
473,473,0
631,631,0
2454,2454,0
1534,1534,0
429,429,0
1251,1251,0
1656,1656,0
1193,1193,0
31,31,0
628,628,1
1492,1492,0
1347,1347,0
663,663,0
2499,2499,0
2412,2412,0
2415,2415,0
548,548,0
1948,1948,0
203,203,0
1671,1671,0
1302,1302,0
1119,1119,0
604,604,0
432,432,0
324,324,0
769,769,0
1466,1466,0
1548,1548,1
990,990,0
1159,1159,0
2581,2581,0
435,435,0
898,898,0
1886,1886,0
1554,1554,0
197,197,0
984,984,0
2513,2513,0
23,23,0
1281,1281,0
668,668,0
2042,2042,0
1561,1561,0
2556,2556,0
2200,2200,0
28,28,0
598,598,0
322,322,1
2476,2476,0
2107,2107,0
1072,1072,0
2276,2276,0
225,225,0
1822,1822,0
1530,1530,0
777,777,0
2211,2211,0
2396,2396,0
1526,1526,0
933,933,0
1947,1947,0
1103,1103,0
1753,1753,0
1435,1435,0
1469,1469,0
149,149,0
1288,1288,0
1566,1566,0
1963,1963,0
897,897,0
2032,2032,0
1478,1478,0
1396,1396,0
813,813,0
2246,2246,0
1226,1226,0
125,125,0
2462,2462,0
2260,2260,1
1760,1760,0
1110,1110,1
815,815,0
1014,1014,0
1192,1192,1
502,502,1
618,618,0
288,288,0
1839,1839,0
964,964,0
1239,1239,0
1964,1964,0
2003,2003,0
1878,1878,0
1329,1329,0
490,490,0
1107,1107,0
2372,2372,0
689,689,0
1273,1273,0
681,681,0
845,845,0
692,692,1
2421,2421,0
2387,2387,0
1287,1287,0
1879,1879,0
724,724,0
2229,2229,1
1005,1005,0
1602,1602,0
717,717,1
1865,1865,0
518,518,0
1771,1771,0
903,903,0
2248,2248,0
934,934,0
1049,1049,0
2357,2357,0
2227,2227,0
1746,1746,0
664,664,0
531,531,0
1987,1987,0
2481,2481,0
889,889,0
1752,1752,0
942,942,0
124,124,0
105,105,0
2510,2510,0
2296,2296,0
2221,2221,0
620,620,0
793,793,0
1646,1646,0
981,981,0
1934,1934,0
89,89,0
415,415,0
1295,1295,0
1576,1576,0
1368,1368,0
2493,2493,0
646,646,0
