ID,label,prediction,probability
6,0,0,"[0.5011499524116516, 0.4988499879837036]"
14,0,0,"[0.8102924227714539, 0.18970756232738495]"
19,0,0,"[0.960167407989502, 0.03983265534043312]"
34,0,0,"[0.7977473735809326, 0.20225262641906738]"
35,1,0,"[0.7074861526489258, 0.292513906955719]"
41,0,0,"[0.8810063600540161, 0.11899366974830627]"
43,0,0,"[0.8860054016113281, 0.11399462819099426]"
48,0,1,"[0.40996983647346497, 0.5900301933288574]"
49,0,0,"[0.8751182556152344, 0.12488169968128204]"
68,0,0,"[0.7937004566192627, 0.2062995433807373]"
70,0,1,"[0.3680415749549866, 0.6319583654403687]"
75,0,0,"[0.8613587021827698, 0.1386413276195526]"
77,0,0,"[0.8896523118019104, 0.11034771800041199]"
80,0,0,"[0.6139653325080872, 0.38603466749191284]"
85,0,0,"[0.611532986164093, 0.38846704363822937]"
100,0,0,"[0.7896934747695923, 0.2103065401315689]"
103,0,0,"[0.883791446685791, 0.11620855331420898]"
111,0,0,"[0.7773183584213257, 0.22268171608448029]"
112,0,0,"[0.8252816200256348, 0.17471837997436523]"
113,0,0,"[0.6312569975852966, 0.36874303221702576]"
118,0,0,"[0.5664981007575989, 0.4335018992424011]"
119,0,1,"[0.42311331629753113, 0.5768866539001465]"
122,0,0,"[0.5570065379142761, 0.4429934024810791]"
128,0,1,"[0.4607091546058655, 0.5392908453941345]"
143,0,1,"[0.49956798553466797, 0.500432014465332]"
149,0,0,"[0.5446889400482178, 0.4553110897541046]"
150,0,1,"[0.48288869857788086, 0.5171112418174744]"
151,0,0,"[0.7988725900650024, 0.20112740993499756]"
159,1,1,"[0.3168752193450928, 0.6831247806549072]"
163,0,0,"[0.7871246933937073, 0.21287530660629272]"
164,0,1,"[0.1200796365737915, 0.8799203634262085]"
170,0,0,"[0.6110844612121582, 0.3889155983924866]"
174,0,1,"[0.3832111358642578, 0.616788923740387]"
178,0,0,"[0.8182178139686584, 0.18178218603134155]"
179,0,1,"[0.17406029999256134, 0.8259397149085999]"
181,0,1,"[0.25726518034935, 0.7427348494529724]"
184,0,0,"[0.8822548389434814, 0.11774519085884094]"
185,0,0,"[0.8813349604606628, 0.11866497248411179]"
186,0,0,"[0.7886103987693787, 0.21138961613178253]"
187,0,0,"[0.7141132950782776, 0.2858867347240448]"
190,0,1,"[0.23176546394824982, 0.7682345509529114]"
197,0,1,"[0.09809628129005432, 0.9019036889076233]"
204,0,1,"[0.08878029137849808, 0.9112197756767273]"
206,0,1,"[0.4668534994125366, 0.5331465005874634]"
210,0,1,"[0.4976729452610016, 0.502327024936676]"
212,0,1,"[0.36417046189308167, 0.6358295679092407]"
214,0,1,"[0.14512833952903748, 0.8548716902732849]"
216,0,1,"[0.2562296390533447, 0.7437703609466553]"
217,0,1,"[0.25741472840309143, 0.742585301399231]"
234,0,1,"[0.29118525981903076, 0.7088146805763245]"
242,0,1,"[0.39490848779678345, 0.6050915122032166]"
245,0,1,"[0.15032923221588135, 0.8496707081794739]"
262,1,1,"[0.11414644122123718, 0.8858535885810852]"
264,0,1,"[0.25998207926750183, 0.7400179505348206]"
265,0,1,"[0.1288878470659256, 0.8711121678352356]"
266,1,1,"[0.30119723081588745, 0.6988028287887573]"
271,0,1,"[0.0837671235203743, 0.9162328839302063]"
277,1,1,"[0.1313243806362152, 0.8686756491661072]"
278,0,1,"[0.11589526385068893, 0.8841046690940857]"
280,0,1,"[0.2019362449645996, 0.7980637550354004]"
292,0,0,"[0.8897914886474609, 0.11020856350660324]"
293,0,0,"[0.7926923632621765, 0.2073076367378235]"
297,0,1,"[0.07466945797204971, 0.9253305196762085]"
305,1,1,"[0.24549353122711182, 0.754506528377533]"
307,0,0,"[0.6027417778968811, 0.3972582519054413]"
317,0,1,"[0.2556051015853882, 0.744394838809967]"
318,1,1,"[0.11642851680517197, 0.883571445941925]"
331,0,0,"[0.8366922736167908, 0.16330774128437042]"
332,0,0,"[0.7647213935852051, 0.23527860641479492]"
337,0,1,"[0.4285598397254944, 0.5714401602745056]"
345,0,1,"[0.10095244646072388, 0.8990475535392761]"
352,0,1,"[0.1374933123588562, 0.8625066876411438]"
357,0,1,"[0.06776111572980881, 0.9322388768196106]"
364,0,0,"[0.7989407777786255, 0.2010592818260193]"
369,0,0,"[0.8743720054626465, 0.12562794983386993]"
372,0,0,"[0.8781472444534302, 0.12185269594192505]"
376,1,1,"[0.31571951508522034, 0.6842804551124573]"
378,1,1,"[0.23168733716011047, 0.7683126330375671]"
382,0,1,"[0.3144913911819458, 0.6855086088180542]"
383,1,1,"[0.2071053385734558, 0.7928946614265442]"
390,0,1,"[0.14899201691150665, 0.8510079979896545]"
391,1,1,"[0.21832261979579926, 0.7816773653030396]"
392,0,1,"[0.11995694786310196, 0.8800430297851562]"
395,0,0,"[0.944028377532959, 0.05597163736820221]"
399,0,1,"[0.2028341144323349, 0.7971658110618591]"
400,1,1,"[0.3479223847389221, 0.6520776152610779]"
408,0,0,"[0.6474834084510803, 0.3525165915489197]"
414,0,1,"[0.4076594412326813, 0.5923405885696411]"
415,0,1,"[0.25546473264694214, 0.7445352673530579]"
419,0,1,"[0.2209508717060089, 0.7790491580963135]"
424,1,1,"[0.27291035652160645, 0.7270896434783936]"
432,0,0,"[0.8291173577308655, 0.1708826869726181]"
436,0,0,"[0.6339483261108398, 0.36605173349380493]"
437,1,0,"[0.8890559077262878, 0.11094410717487335]"
438,1,0,"[0.8036990761756897, 0.19630098342895508]"
453,0,1,"[0.21927499771118164, 0.7807250022888184]"
461,0,1,"[0.27791154384613037, 0.7220883965492249]"
468,0,1,"[0.31440743803977966, 0.685592532157898]"
475,0,1,"[0.3452993333339691, 0.6547006964683533]"
479,0,1,"[0.4304247498512268, 0.5695751905441284]"
490,0,1,"[0.3154166042804718, 0.6845833659172058]"
491,0,1,"[0.38526374101638794, 0.6147362589836121]"
494,0,1,"[0.21858298778533936, 0.7814170122146606]"
495,0,1,"[0.48662546277046204, 0.5133745074272156]"
503,0,0,"[0.5851285457611084, 0.4148713946342468]"
505,0,0,"[0.8016873002052307, 0.1983126997947693]"
513,0,0,"[0.7726512551307678, 0.2273487150669098]"
519,0,0,"[0.500238299369812, 0.499761700630188]"
520,0,0,"[0.6938512921333313, 0.3061486780643463]"
522,0,0,"[0.8263691663742065, 0.17363084852695465]"
524,0,0,"[0.7280461192131042, 0.27195388078689575]"
525,0,1,"[0.37475261092185974, 0.6252474188804626]"
530,0,0,"[0.7547612190246582, 0.2452387660741806]"
531,0,1,"[0.31367120146751404, 0.6863287687301636]"
533,0,1,"[0.23504754900932312, 0.7649524807929993]"
534,1,0,"[0.8133876323699951, 0.18661236763000488]"
538,0,1,"[0.3665356934070587, 0.6334642767906189]"
543,0,1,"[0.41190072894096375, 0.5880992412567139]"
551,0,0,"[0.8069297671318054, 0.193070188164711]"
555,0,0,"[0.7604036927223206, 0.23959629237651825]"
561,0,0,"[0.7487614154815674, 0.25123852491378784]"
564,0,0,"[0.7623518109321594, 0.23764818906784058]"
579,0,0,"[0.7854884266853333, 0.21451157331466675]"
582,0,0,"[0.7429941892623901, 0.2570057511329651]"
586,0,0,"[0.7242410778999329, 0.27575889229774475]"
588,0,0,"[0.698644757270813, 0.3013552725315094]"
590,0,0,"[0.527685821056366, 0.47231417894363403]"
592,0,1,"[0.2761263847351074, 0.7238736152648926]"
594,0,1,"[0.19070850312709808, 0.8092914819717407]"
604,0,0,"[0.8783349990844727, 0.12166501581668854]"
608,0,1,"[0.3186296820640564, 0.6813703179359436]"
614,0,1,"[0.40236443281173706, 0.5976355671882629]"
617,1,0,"[0.5923469662666321, 0.4076530337333679]"
619,0,1,"[0.3322693109512329, 0.6677306890487671]"
624,0,1,"[0.28067561984062195, 0.7193244099617004]"
630,0,0,"[0.6830829977989197, 0.3169170022010803]"
632,1,1,"[0.24082228541374207, 0.7591776847839355]"
638,0,1,"[0.23405137658119202, 0.7659485936164856]"
643,0,0,"[0.753746509552002, 0.24625344574451447]"
645,0,1,"[0.2487417459487915, 0.7512582540512085]"
649,1,0,"[0.7257813215255737, 0.2742186486721039]"
654,1,0,"[0.6475569009780884, 0.3524430990219116]"
655,0,0,"[0.8778340816497803, 0.12216591089963913]"
