ID,label,prediction,probability
527,0,0,"[0.7110058069229126, 0.2889941930770874]"
1777,0,0,"[0.6968125104904175, 0.3031874895095825]"
1170,0,0,"[0.8249503374099731, 0.17504964768886566]"
402,0,1,"[0.3997272253036499, 0.6002727746963501]"
1598,0,0,"[0.8830671310424805, 0.11693280935287476]"
653,0,1,"[0.22949251532554626, 0.7705074548721313]"
870,0,0,"[0.6581157445907593, 0.3418842852115631]"
795,0,0,"[0.5676230192184448, 0.4323769211769104]"
1227,0,0,"[0.793375551700592, 0.20662447810173035]"
329,1,1,"[0.22376994788646698, 0.7762300372123718]"
1881,0,1,"[0.44249311089515686, 0.5575069189071655]"
2052,0,0,"[0.8372160792350769, 0.16278395056724548]"
1461,0,0,"[0.8109073042869568, 0.1890926957130432]"
1636,0,0,"[0.7146652936935425, 0.2853347659111023]"
1588,0,0,"[0.9446395635604858, 0.05536045879125595]"
1220,0,0,"[0.6618108749389648, 0.3381890654563904]"
340,1,1,"[0.1626027524471283, 0.8373972773551941]"
1223,0,0,"[0.8404068350791931, 0.15959319472312927]"
1642,0,0,"[0.9074094295501709, 0.09259064495563507]"
909,0,0,"[0.8718329071998596, 0.12816712260246277]"
224,0,1,"[0.30080941319465637, 0.699190616607666]"
1091,0,0,"[0.9197072982788086, 0.08029264956712723]"
423,0,1,"[0.3293446898460388, 0.670655369758606]"
1850,0,0,"[0.9283456206321716, 0.07165435701608658]"
2251,0,0,"[0.8736191987991333, 0.1263808012008667]"
1369,0,0,"[0.7438371181488037, 0.2561628818511963]"
1238,0,0,"[0.7180644869804382, 0.28193551301956177]"
328,0,1,"[0.4665382504463196, 0.5334617495536804]"
81,0,0,"[0.8191143870353699, 0.18088564276695251]"
2013,0,0,"[0.7543202042579651, 0.24567976593971252]"
1360,0,0,"[0.8303518295288086, 0.1696481853723526]"
1914,0,0,"[0.8967815041542053, 0.10321847349405289]"
215,0,1,"[0.1001880019903183, 0.8998119831085205]"
541,0,0,"[0.770807147026062, 0.2291927933692932]"
1704,0,0,"[0.7550017833709717, 0.2449982464313507]"
756,0,0,"[0.537783145904541, 0.46221691370010376]"
220,0,0,"[0.67415851354599, 0.32584148645401]"
542,0,0,"[0.7888786196708679, 0.2111213505268097]"
2238,0,0,"[0.5628724098205566, 0.43712759017944336]"
565,1,0,"[0.7178483009338379, 0.2821516692638397]"
1618,0,1,"[0.15718689560890198, 0.8428130745887756]"
751,0,0,"[0.8844617009162903, 0.11553826183080673]"
2008,0,0,"[0.7748771905899048, 0.2251228243112564]"
1096,0,0,"[0.9266140460968018, 0.07338596135377884]"
42,0,0,"[0.7841708660125732, 0.21582917869091034]"
13,0,0,"[0.8079706430435181, 0.19202940165996552]"
740,0,0,"[0.5488364696502686, 0.45116347074508667]"
2436,0,0,"[0.8870951533317566, 0.1129048690199852]"
86,0,0,"[0.6426470279693604, 0.35735300183296204]"
1906,0,0,"[0.8254378437995911, 0.17456215620040894]"
1977,0,0,"[0.7622256875038147, 0.23777428269386292]"
2553,1,0,"[0.7426146268844604, 0.25738540291786194]"
885,0,1,"[0.36762043833732605, 0.6323795318603516]"
576,0,0,"[0.6399262547492981, 0.3600737452507019]"
139,0,0,"[0.6829898357391357, 0.31701013445854187]"
708,0,0,"[0.7113810181617737, 0.28861892223358154]"
1843,0,0,"[0.8682282567024231, 0.13177168369293213]"
1928,0,0,"[0.8955811858177185, 0.10441885143518448]"
1171,0,0,"[0.8770967721939087, 0.12290322780609131]"
1418,0,0,"[0.8608037233352661, 0.1391962766647339]"
269,0,1,"[0.09595783799886703, 0.90404212474823]"
1386,0,0,"[0.7660646438598633, 0.23393534123897552]"
1262,0,0,"[0.8576298356056213, 0.14237017929553986]"
1960,0,0,"[0.7135287523269653, 0.2864712178707123]"
1562,0,0,"[0.6764668822288513, 0.3235331177711487]"
2088,0,0,"[0.8646494150161743, 0.1353505700826645]"
2129,0,0,"[0.650472104549408, 0.34952786564826965]"
2497,0,0,"[0.7056020498275757, 0.2943979501724243]"
1805,0,0,"[0.6891008615493774, 0.31089910864830017]"
2006,0,0,"[0.7703825235366821, 0.22961747646331787]"
2316,0,0,"[0.8311288356781006, 0.1688711792230606]"
288,0,0,"[0.7366521954536438, 0.2633477449417114]"
2048,0,0,"[0.7449268698692322, 0.2550731599330902]"
