ID,label,prediction,probability
1891,0,0,"[0.6185014247894287, 0.3814985752105713]"
1160,0,0,"[0.8054128289222717, 0.19458714127540588]"
1937,0,0,"[0.8926693797111511, 0.10733061283826828]"
2167,0,0,"[0.7419613599777222, 0.25803861021995544]"
1329,0,0,"[0.8856571316719055, 0.1143428310751915]"
883,0,0,"[0.8202080130577087, 0.17979200184345245]"
2165,0,0,"[0.619253933429718, 0.3807460367679596]"
2390,0,0,"[0.8153284788131714, 0.184671550989151]"
1789,0,0,"[0.8009445071220398, 0.19905555248260498]"
1010,0,0,"[0.8750479817390442, 0.12495201826095581]"
2067,0,0,"[0.7078463435173035, 0.2921536862850189]"
2449,0,0,"[0.847396731376648, 0.15260332822799683]"
942,0,0,"[0.8733080625534058, 0.12669195234775543]"
759,0,1,"[0.3376237154006958, 0.662376344203949]"
1453,0,0,"[0.9518803358078003, 0.048119645565748215]"
411,0,1,"[0.1571727693080902, 0.8428272008895874]"
1218,0,0,"[0.7576574683189392, 0.2423425018787384]"
2477,0,0,"[0.8100279569625854, 0.18997205793857574]"
1106,0,0,"[0.7954047322273254, 0.20459528267383575]"
1029,0,0,"[0.8758141994476318, 0.12418583780527115]"
2050,0,1,"[0.3583596646785736, 0.641640305519104]"
2376,0,0,"[0.8450899720191956, 0.15490999817848206]"
2073,0,0,"[0.789394736289978, 0.21060530841350555]"
738,0,0,"[0.5034997463226318, 0.4965002238750458]"
2158,0,0,"[0.7930585145950317, 0.20694153010845184]"
39,0,0,"[0.8877344727516174, 0.11226553469896317]"
720,0,1,"[0.10663505643606186, 0.8933650255203247]"
1249,0,0,"[0.8940284252166748, 0.10597159713506699]"
1804,0,0,"[0.7472023367881775, 0.2527977228164673]"
448,0,1,"[0.208769753575325, 0.7912302613258362]"
1036,0,0,"[0.8714255094528198, 0.12857447564601898]"
2300,0,0,"[0.8121352195739746, 0.1878647804260254]"
1146,0,0,"[0.7872158288955688, 0.21278420090675354]"
320,0,1,"[0.24417997896671295, 0.7558199763298035]"
2332,0,0,"[0.7652265429496765, 0.2347734123468399]"
1558,0,0,"[0.8233774900436401, 0.17662246525287628]"
2173,0,0,"[0.6952045559883118, 0.30479541420936584]"
302,0,1,"[0.06228477880358696, 0.9377152323722839]"
1706,0,0,"[0.8027032017707825, 0.19729681313037872]"
1838,1,0,"[0.8764988780021667, 0.12350115180015564]"
2440,0,0,"[0.8828414678573608, 0.11715856194496155]"
1297,0,0,"[0.685089111328125, 0.3149109184741974]"
2363,0,0,"[0.511749267578125, 0.488250732421875]"
2469,0,0,"[0.7066075801849365, 0.2933923602104187]"
2394,0,0,"[0.8293830156326294, 0.1706169694662094]"
2488,0,0,"[0.8443711400032043, 0.15562884509563446]"
612,1,0,"[0.5744695663452148, 0.42553040385246277]"
