idx,ID,target
507,507,0
1736,1736,0
1142,1142,0
388,388,0
1575,1575,0
627,627,0
851,851,0
775,775,0
1199,1199,0
327,327,1
1833,1833,0
2029,2029,0
1441,1441,0
1614,1614,0
1559,1559,0
1190,1190,0
341,341,1
1195,1195,0
1620,1620,0
891,891,0
222,222,0
1072,1072,0
401,401,0
1802,1802,0
2237,2237,0
1348,1348,0
1212,1212,0
324,324,0
85,85,0
1980,1980,0
1335,1335,0
1873,1873,0
215,215,0
515,515,0
1675,1675,0
729,729,0
217,217,0
516,516,0
2225,2225,0
617,617,1
1595,1595,0
723,723,0
1975,1975,0
1079,1079,0
46,46,0
17,17,0
705,705,0
2436,2436,0
89,89,0
1861,1861,0
1941,1941,0
2553,2553,1
865,865,0
545,545,0
152,152,0
677,677,0
1798,1798,0
1893,1893,0
1144,1144,0
1394,1394,0
269,269,0
1360,1360,0
1239,1239,0
1923,1923,0
1531,1531,0
2063,2063,0
2107,2107,0
2498,2498,0
1762,1762,0
1973,1973,0
2308,2308,0
282,282,0
2025,2025,0
1031,1031,0
1696,1696,0
453,453,0
1916,1916,0
680,680,0
3,3,0
2201,2201,0
571,571,0
1522,1522,0
2069,2069,0
1546,1546,0
57,57,0
2040,2040,0
1776,1776,0
966,966,0
459,459,0
441,441,0
2528,2528,0
1678,1678,0
2299,2299,0
2510,2510,0
1702,1702,1
297,297,0
204,204,0
1871,1871,0
597,597,0
2287,2287,0
2482,2482,0
1017,1017,0
234,234,0
235,235,0
1220,1220,0
846,846,0
1801,1801,0
60,60,0
1334,1334,0
608,608,0
342,342,0
1196,1196,0
2127,2127,0
1901,1901,0
1330,1330,0
1230,1230,0
590,590,0
733,733,0
329,329,1
860,860,0
390,390,0
1213,1213,0
1717,1717,0
238,238,1
1366,1366,0
1270,1270,0
1786,1786,0
2358,2358,0
2488,2488,0
1299,1299,0
195,195,0
1757,1757,0
1964,1964,0
1812,1812,0
691,691,1
2344,2344,0
1493,1493,0
2212,2212,0
1191,1191,0
2106,2106,0
953,953,0
1320,1320,0
726,726,0
1804,1804,0
328,328,0
2536,2536,0
1376,1376,0
143,143,0
2347,2347,0
985,985,0
2247,2247,0
1136,1136,0
1430,1430,0
1164,1164,0
683,683,0
2375,2375,0
2089,2089,0
137,137,0
1942,1942,0
2501,2501,0
294,294,0
2346,2346,0
935,935,0
641,641,0
2371,2371,0
894,894,0
1043,1043,0
419,419,0
1322,1322,0
1267,1267,0
499,499,0
277,277,1
845,845,0
1911,1911,0
1796,1796,0
1373,1373,0
1681,1681,0
1265,1265,0
1524,1524,0
1765,1765,0
878,878,0
2103,2103,0
2114,2114,0
1221,1221,0
1102,1102,0
170,170,0
633,633,0
182,182,0
932,932,0
1354,1354,0
1080,1080,0
1683,1683,0
439,439,0
1976,1976,0
1040,1040,0
649,649,1
108,108,0
650,650,0
377,377,0
2177,2177,0
2243,2243,0
540,540,0
1,1,0
814,814,0
955,955,0
1969,1969,0
2290,2290,0
214,214,0
589,589,1
2289,2289,0
245,245,0
320,320,0
1629,1629,0
2075,2075,0
1754,1754,0
470,470,0
15,15,0
496,496,0
185,185,0
624,624,0
2294,2294,0
927,927,0
299,299,1
1468,1468,0
1578,1578,0
2162,2162,0
188,188,0
2550,2550,0
1068,1068,0
552,552,0
158,158,0
761,761,0
818,818,0
2339,2339,1
219,219,0
1445,1445,0
2133,2133,0
2298,2298,0
1710,1710,0
1167,1167,0
1282,1282,0
1845,1845,0
1295,1295,0
52,52,0
1913,1913,0
599,599,0
1216,1216,0
1853,1853,0
1159,1159,0
268,268,0
835,835,0
1319,1319,0
491,491,0
1042,1042,0
186,186,0
308,308,1
411,411,0
2571,2571,0
1898,1898,0
1813,1813,0
1594,1594,0
1333,1333,0
2582,2582,0
2493,2493,0
859,859,0
2077,2077,0
692,692,1
2330,2330,0
2338,2338,0
1763,1763,0
834,834,0
598,598,0
887,887,0
1126,1126,0
1303,1303,0
295,295,1
1624,1624,0
1586,1586,0
1147,1147,0
886,886,0
1404,1404,0
1101,1101,0
477,477,0
1625,1625,0
1968,1968,0
839,839,0
1834,1834,0
2565,2565,0
376,376,1
810,810,0
486,486,0
1707,1707,0
24,24,0
1854,1854,0
2270,2270,0
171,171,0
972,972,0
2486,2486,0
1030,1030,0
2562,2562,0
1134,1134,0
344,344,0
421,421,1
252,252,0
386,386,0
2066,2066,0
55,55,0
1263,1263,0
2573,2573,0
2190,2190,0
721,721,1
150,150,0
2363,2363,0
418,418,1
2353,2353,0
658,658,0
2538,2538,0
487,487,0
1293,1293,0
2505,2505,0
6,6,0
147,147,0
476,476,0
635,635,0
2460,2460,0
1516,1516,0
440,440,0
1248,1248,0
1647,1647,0
1189,1189,0
32,32,0
383,383,1
1474,1474,0
1345,1345,0
663,663,0
2506,2506,0
2420,2420,0
2423,2423,0
539,539,0
1949,1949,0
212,212,0
1665,1665,0
1304,1304,0
1118,1118,0
600,600,0
446,446,0
330,330,0
774,774,0
1449,1449,0
1690,1690,1
995,995,0
1160,1160,0
2580,2580,0
233,233,0
907,907,0
1890,1890,0
1536,1536,0
687,687,0
992,992,0
2521,2521,0
25,25,0
1280,1280,0
670,670,0
2048,2048,0
1543,1543,0
2558,2558,0
2204,2204,0
30,30,0
595,595,0
318,318,1
2487,2487,0
2110,2110,0
1069,1069,0
2296,2296,0
232,232,0
1814,1814,0
1512,1512,0
783,783,0
2221,2221,0
2402,2402,0
1508,1508,0
938,938,0
1948,1948,0
1104,1104,0
1752,1752,0
1420,1420,0
1452,1452,0
157,157,0
1289,1289,0
1550,1550,0
1961,1961,0
905,905,0
2038,2038,0
1464,1464,0
1378,1378,0
827,827,0
2261,2261,0
1223,1223,0
135,135,0
2413,2413,0
2297,2297,1
1758,1758,0
1552,1552,1
830,830,0
1014,1014,0
1568,1568,1
607,607,1
618,618,0
292,292,0
1831,1831,0
26,26,0
1539,1539,0
1963,1963,0
2003,2003,0
1875,1875,0
1325,1325,0
490,490,0
1108,1108,0
2380,2380,0
689,689,0
1271,1271,0
2208,2208,1
852,852,0
719,719,1
2527,2527,0
2392,2392,0
1287,1287,0
1878,1878,0
448,448,0
2284,2284,1
1009,1009,0
1596,1596,0
1206,1206,1
1858,1858,0
513,513,0
1771,1771,0
911,911,0
2264,2264,0
2071,2071,0
1047,1047,0
2370,2370,0
2240,2240,0
1742,1742,0
665,665,0
525,525,0
1987,1987,0
2491,2491,0
896,896,0
1751,1751,0
945,945,0
134,134,0
105,105,0
2519,2519,0
2315,2315,0
2232,2232,0
620,620,0
807,807,0
1639,1639,0
991,991,0
1933,1933,0
93,93,0
426,426,0
1298,1298,0
1563,1563,0
1359,1359,0
2500,2500,0
646,646,0
2545,2545,0
1556,1556,0
2062,2062,0
2490,2490,0
2576,2576,0
59,59,0
882,882,0
298,298,0
1200,1200,0
414,414,0
140,140,0
2283,2283,0
2383,2383,0
1924,1924,0
1658,1658,0
1274,1274,0
173,173,0
1930,1930,0
2153,2153,0
2087,2087,0
954,954,0
522,522,0
2189,2189,0
220,220,0
1361,1361,0
1688,1688,0
978,978,0
1476,1476,0
254,254,0
2419,2419,0
119,119,0
1387,1387,0
125,125,0
161,161,0
769,769,0
473,473,0
2508,2508,0
1642,1642,0
1927,1927,0
462,462,0
2303,2303,0
952,952,0
1323,1323,0
2034,2034,0
275,275,0
2341,2341,0
662,662,0
75,75,0
1130,1130,0
1651,1651,0
2147,2147,0
715,715,1
806,806,0
1403,1403,0
41,41,0
1343,1343,0
1528,1528,0
694,694,1
2478,2478,0
1915,1915,0
943,943,0
357,357,0
1272,1272,0
866,866,0
76,76,0
767,767,0
999,999,0
1918,1918,0
2105,2105,0
22,22,0
2474,2474,0
1849,1849,0
1727,1727,0
332,332,0
1081,1081,0
996,996,0
366,366,0
280,280,0
2100,2100,0
987,987,0
1076,1076,0
224,224,0
913,913,0
1618,1618,0
2033,2033,0
742,742,0
258,258,1
79,79,0
1723,1723,1
2185,2185,0
90,90,0
2494,2494,0
792,792,0
526,526,0
2223,2223,0
756,756,0
2310,2310,1
2082,2082,0
276,276,0
2361,2361,0
1158,1158,0
1034,1034,0
13,13,0
798,798,0
413,413,1
2377,2377,0
2020,2020,0
709,709,1
2139,2139,0
260,260,0
1515,1515,0
2138,2138,0
1370,1370,0
88,88,0
436,436,0
1917,1917,0
1371,1371,0
1461,1461,0
2195,2195,0
881,881,0
527,527,0
2542,2542,1
1349,1349,0
2334,2334,0
347,347,0
1621,1621,0
2517,2517,0
1787,1787,0
1612,1612,0
2148,2148,0
1413,1413,0
368,368,0
1993,1993,0
755,755,0
1880,1880,0
1729,1729,0
1122,1122,0
1186,1186,0
1884,1884,0
1121,1121,0
113,113,0
1540,1540,0
1355,1355,0
640,640,0
831,831,0
713,713,0
1261,1261,0
1094,1094,0
1498,1498,0
2130,2130,0
2388,2388,0
54,54,0
31,31,0
2430,2430,0
71,71,0
594,594,0
1162,1162,0
1075,1075,0
812,812,0
302,302,0
1740,1740,0
1099,1099,0
2229,2229,1
1972,1972,0
655,655,0
1083,1083,0
1895,1895,0
2267,2267,0
1549,1549,0
1724,1724,0
1978,1978,0
1634,1634,1
2043,2043,0
759,759,0
1088,1088,0
735,735,0
374,374,0
127,127,0
151,151,0
2248,2248,0
2096,2096,0
2055,2055,0
225,225,0
1128,1128,0
1460,1460,0
1815,1815,0
2366,2366,0
2044,2044,0
1215,1215,0
353,353,1
2160,2160,0
2503,2503,0
586,586,0
2035,2035,0
1822,1822,0
1832,1832,0
8,8,0
1391,1391,0
1041,1041,0
1808,1808,0
2052,2052,0
2374,2374,0
2457,2457,0
1283,1283,0
628,628,1
2178,2178,0
1983,1983,0
1706,1706,0
651,651,0
2569,2569,0
2255,2255,0
561,561,0
2384,2384,0
606,606,0
1381,1381,0
1859,1859,0
1485,1485,0
773,773,0
535,535,0
1590,1590,0
2556,2556,0
2196,2196,0
1127,1127,0
1129,1129,0
1907,1907,0
1117,1117,0
702,702,0
1922,1922,0
854,854,0
1062,1062,0
1844,1844,0
1179,1179,0
1054,1054,0
1026,1026,0
1507,1507,0
2011,2011,0
2192,2192,0
2320,2320,0
2332,2332,0
2523,2523,0
2435,2435,0
2173,2173,0
406,406,1
2286,2286,0
979,979,0
40,40,0
2351,2351,0
1453,1453,0
1514,1514,0
1962,1962,1
2108,2108,0
1661,1661,0
2250,2250,0
933,933,0
1492,1492,0
1145,1145,0
2469,2469,0
737,737,0
1791,1791,0
266,266,1
1520,1520,0
2515,2515,0
1703,1703,0
1028,1028,0
1579,1579,0
1601,1601,0
711,711,0
66,66,0
2406,2406,0
1446,1446,0
685,685,0
2175,2175,0
1984,1984,1
1909,1909,0
1065,1065,0
1959,1959,0
672,672,0
349,349,0
2546,2546,0
1046,1046,0
2531,2531,0
2056,2056,0
2203,2203,0
72,72,0
1576,1576,0
1958,1958,0
131,131,0
455,455,0
1885,1885,0
1981,1981,0
1685,1685,0
2095,2095,0
506,506,0
2001,2001,1
2348,2348,0
1656,1656,0
1673,1673,0
795,795,0
644,644,0
1105,1105,0
1093,1093,0
364,364,0
321,321,0
1785,1785,1
1300,1300,0
2254,2254,0
1357,1357,0
1433,1433,0
201,201,0
1063,1063,0
645,645,0
1091,1091,0
1630,1630,0
1622,1622,0
563,563,0
2012,2012,0
1326,1326,0
1241,1241,0
184,184,0
1098,1098,0
512,512,0
1018,1018,0
2499,2499,0
699,699,0
1175,1175,0
2426,2426,0
601,601,0
2085,2085,0
87,87,0
833,833,0
744,744,0
558,558,0
1610,1610,0
2365,2365,0
1168,1168,0
1686,1686,1
2169,2169,0
287,287,0
1140,1140,0
221,221,0
2497,2497,0
468,468,0
960,960,0
1490,1490,0
2533,2533,0
1650,1650,0
963,963,0
2167,2167,0
2140,2140,0
1778,1778,0
700,700,1
1448,1448,0
760,760,0
1781,1781,0
2149,2149,0
434,434,0
2046,2046,0
480,480,0
537,537,0
538,538,0
122,122,0
1830,1830,0
2279,2279,0
375,375,0
2513,2513,0
503,503,0
286,286,0
2000,2000,0
1487,1487,0
1541,1541,0
2574,2574,0
2333,2333,0
2265,2265,0
1794,1794,0
2471,2471,0
1774,1774,0
1979,1979,0
632,632,1
1995,1995,0
1481,1481,0
580,580,0
398,398,0
1803,1803,0
1038,1038,0
840,840,0
2277,2277,0
479,479,0
2019,2019,0
2306,2306,0
2031,2031,0
676,676,0
42,42,0
69,69,0
2171,2171,0
1764,1764,0
743,743,0
1663,1663,0
868,868,0
1491,1491,0
1424,1424,0
1484,1484,0
937,937,0
848,848,0
