idx,ID,target
1841,1841,0
1154,1154,0
1894,1894,0
2144,2144,0
1333,1333,0
877,877,0
2142,2142,0
2379,2379,0
1746,1746,0
1007,1007,0
2043,2043,0
2442,2442,0
939,939,0
747,747,0
1458,1458,0
392,392,0
1217,1217,0
2473,2473,0
1102,1102,0
1029,1029,0
2028,2028,0
2364,2364,0
2050,2050,0
723,723,0
2134,2134,0
43,43,0
705,705,0
1256,1256,0
1758,1758,0
423,423,0
1035,1035,0
2282,2282,0
1139,1139,0
312,312,0
2319,2319,0
1545,1545,0
2149,2149,0
290,290,0
1676,1676,0
1984,1984,1
2427,2427,0
1299,1299,0
2350,2350,0
2467,2467,0
2382,2382,0
2484,2484,0
649,649,1
1351,1351,0
273,273,1
2195,2195,0
1248,1248,0
2182,2182,0
1523,1523,0
1176,1176,0
1926,1926,0
2133,2133,0
2041,2041,0
810,810,0
606,606,0
1083,1083,0
1868,1868,0
1192,1192,1
344,344,0
645,645,0
2280,2280,0
766,766,0
23,23,0
773,773,0
2197,2197,0
672,672,0
2022,2022,0
2543,2543,0
2560,2560,0
1846,1846,0
1417,1417,0
2269,2269,0
1822,1822,0
14,14,0
1402,1402,0
1385,1385,1
1579,1579,0
1934,1934,0
1877,1877,0
209,209,0
1161,1161,0
391,391,1
1832,1832,0
2403,2403,0
1493,1493,0
2015,2015,0
828,828,0
203,203,0
2410,2410,0
733,733,0
1489,1489,0
2386,2386,0
1436,1436,0
1876,1876,0
562,562,0
753,753,0
1281,1281,0
1064,1064,0
2035,2035,0
2348,2348,0
826,826,0
1538,1538,0
265,265,0
260,260,0
2052,2052,0
2188,2188,0
334,334,1
858,858,0
581,581,0
313,313,0
1261,1261,0
2206,2206,0
2273,2273,0
558,558,0
1411,1411,0
827,827,0
1766,1766,0
829,829,0
2316,2316,0
452,452,1
1062,1062,0
1069,1069,0
187,187,0
1241,1241,0
1056,1056,0
677,677,0
727,727,0
1451,1451,0
1494,1494,1
268,268,0
2158,2158,0
578,578,0
120,120,0
930,930,0
2347,2347,0
2119,2119,0
1637,1637,0
1086,1086,0
1410,1410,0
333,333,0
1880,1880,0
890,890,0
2373,2373,0
1226,1226,0
1608,1608,0
261,261,0
1554,1554,0
357,357,0
1245,1245,0
156,156,0
2384,2384,0
1204,1204,0
199,199,0
2458,2458,0
33,33,0
2298,2298,0
1621,1621,0
281,281,1
936,936,0
1937,1937,0
1703,1703,0
2235,2235,0
988,988,0
2215,2215,0
108,108,0
669,669,0
1897,1897,0
2377,2377,0
1467,1467,0
2021,2021,0
1407,1407,0
1680,1680,0
1612,1612,0
144,144,0
486,486,0
1326,1326,0
2318,2318,0
1754,1754,0
414,414,0
1837,1837,0
2444,2444,0
1120,1120,0
381,381,0
702,702,0
1240,1240,0
560,560,0
1486,1486,1
1331,1331,0
1900,1900,0
2256,2256,0
2067,2067,0
1583,1583,0
282,282,0
1334,1334,0
1461,1461,0
185,185,0
301,301,1
1364,1364,0
579,579,0
295,295,1
2233,2233,0
2001,2001,1
1140,1140,0
145,145,0
2059,2059,0
1515,1515,0
987,987,0
2378,2378,0
1572,1572,0
1212,1212,0
1726,1726,0
1715,1715,0
570,570,0
693,693,0
1878,1878,0
1595,1595,0
1566,1566,0
2193,2193,0
2213,2213,0
1714,1714,0
2121,2121,0
534,534,1
2330,2330,0
1400,1400,0
125,125,0
1816,1816,0
2577,2577,0
937,937,0
1893,1893,0
2253,2253,0
355,355,0
2424,2424,0
638,638,0
1942,1942,0
369,369,0
507,507,0
1105,1105,0
2304,2304,0
505,505,0
254,254,0
