ID,label,prediction,probability
510,0,0,"[0.6651793718338013, 0.33482059836387634]"
1735,0,0,"[0.8831470012664795, 0.11685303598642349]"
1166,0,0,"[0.8283325433731079, 0.1716674417257309]"
386,0,1,"[0.09793859720230103, 0.902061402797699]"
1581,0,0,"[0.7273770570755005, 0.2726230025291443]"
622,0,1,"[0.2394735962152481, 0.7605264186859131]"
863,0,0,"[0.5870386362075806, 0.4129613935947418]"
787,0,1,"[0.4243490397930145, 0.5756509900093079]"
1228,0,0,"[0.8140586018562317, 0.18594138324260712]"
340,1,1,"[0.32196152210235596, 0.678038477897644]"
1828,0,1,"[0.28173142671585083, 0.7182685136795044]"
2033,0,0,"[0.6164847612380981, 0.38351523876190186]"
1465,0,0,"[0.8955903649330139, 0.10440965741872787]"
1615,0,1,"[0.42231884598731995, 0.5776811242103577]"
1571,0,1,"[0.39646613597869873, 0.6035338640213013]"
1219,0,0,"[0.8145630955696106, 0.1854368895292282]"
350,1,0,"[0.5399461984634399, 0.46005383133888245]"
1223,0,0,"[0.7428247332572937, 0.2571752965450287]"
1622,0,0,"[0.6964552998542786, 0.30354464054107666]"
904,0,1,"[0.40872251987457275, 0.591277539730072]"
214,0,1,"[0.34202149510383606, 0.6579784750938416]"
1085,0,0,"[0.8698422312736511, 0.1301577240228653]"
399,0,1,"[0.13869312405586243, 0.86130690574646]"
1799,0,0,"[0.8209188580513, 0.17908111214637756]"
2234,0,0,"[0.7486597895622253, 0.25134021043777466]"
1370,0,0,"[0.7691482901573181, 0.23085173964500427]"
1246,0,0,"[0.8899834156036377, 0.1100165918469429]"
320,0,1,"[0.3319855034351349, 0.6680144667625427]"
86,0,0,"[0.5528863072395325, 0.44711369276046753]"
1980,0,0,"[0.7365502119064331, 0.2634497582912445]"
1361,0,0,"[0.8038103580474854, 0.19618968665599823]"
1867,0,0,"[0.8523597121238708, 0.14764028787612915]"
207,0,0,"[0.7170034646987915, 0.2829965054988861]"
520,0,0,"[0.7554188370704651, 0.24458114802837372]"
1674,0,0,"[0.9246277809143066, 0.07537221908569336]"
744,0,1,"[0.16358499228954315, 0.8364150524139404]"
210,0,1,"[0.37161001563072205, 0.6283900141716003]"
521,0,0,"[0.7532302141189575, 0.2467697709798813]"
2223,0,0,"[0.7308517098426819, 0.26914823055267334]"
612,1,0,"[0.6707470417022705, 0.3292529284954071]"
1600,0,0,"[0.8908675312995911, 0.1091325432062149]"
736,0,1,"[0.17979326844215393, 0.8202067017555237]"
1972,0,0,"[0.5865328311920166, 0.4134671092033386]"
1090,0,0,"[0.9082382321357727, 0.09176179021596909]"
47,0,0,"[0.7784970998764038, 0.22150297462940216]"
12,0,0,"[0.5902417302131653, 0.4097582697868347]"
724,0,1,"[0.13908031582832336, 0.860919713973999]"
2422,0,0,"[0.6616326570510864, 0.33836737275123596]"
90,0,0,"[0.6927004456520081, 0.30729952454566956]"
1859,0,0,"[0.6432593464851379, 0.35674065351486206]"
1938,0,0,"[0.8673781156539917, 0.1326218992471695]"
2553,1,0,"[0.8117481470108032, 0.18825186789035797]"
880,0,0,"[0.5219422578811646, 0.47805777192115784]"
550,0,0,"[0.6908594369888306, 0.30914056301116943]"
138,0,1,"[0.4072592258453369, 0.5927408337593079]"
690,0,0,"[0.7697460651397705, 0.23025397956371307]"
1795,0,0,"[0.7298178672790527, 0.27018219232559204]"
1882,0,0,"[0.72319096326828, 0.27680903673171997]"
1167,0,0,"[0.8219844102859497, 0.1780155897140503]"
1421,0,0,"[0.9022402167320251, 0.09775975346565247]"
264,0,0,"[0.6501976251602173, 0.3498023748397827]"
1384,0,0,"[0.5451334714889526, 0.4548664689064026]"
1267,0,0,"[0.9103229641914368, 0.08967708051204681]"
1923,0,0,"[0.822704553604126, 0.1772954910993576]"
1549,0,1,"[0.3078796863555908, 0.6921203136444092]"
2065,0,0,"[0.8736530542373657, 0.12634694576263428]"
2108,0,0,"[0.863525927066803, 0.13647407293319702]"
2490,0,0,"[0.8459351658821106, 0.15406475961208344]"
1759,0,0,"[0.7908709049224854, 0.20912903547286987]"
1969,0,0,"[0.7766774892807007, 0.22332246601581573]"
2301,0,0,"[0.904022753238678, 0.09597720950841904]"
275,0,1,"[0.0797262191772461, 0.9202737212181091]"
2024,0,0,"[0.860368013381958, 0.1396319419145584]"
1042,0,0,"[0.9035927653312683, 0.0964072123169899]"
1695,0,0,"[0.6249545216560364, 0.375045508146286]"
450,0,1,"[0.17655789852142334, 0.8234421014785767]"
1912,0,0,"[0.8157835602760315, 0.18421639502048492]"
698,0,0,"[0.6783166527748108, 0.3216833174228668]"
2,0,0,"[0.8407430648803711, 0.1592569500207901]"
2198,0,0,"[0.9320946931838989, 0.06790536642074585]"
572,0,1,"[0.311896950006485, 0.6881030797958374]"
1541,0,0,"[0.7831313610076904, 0.21686860918998718]"
2071,0,0,"[0.7218337059020996, 0.278166264295578]"
1563,0,0,"[0.7745875120162964, 0.2254125028848648]"
59,0,1,"[0.26163890957832336, 0.7383610606193542]"
2042,0,0,"[0.8020371794700623, 0.19796277582645416]"
1772,0,0,"[0.5228370428085327, 0.4771629273891449]"
980,0,0,"[0.8894304633140564, 0.1105695366859436]"
457,0,0,"[0.5495803952217102, 0.4504195749759674]"
436,0,0,"[0.7214421033859253, 0.2785578668117523]"
2521,0,0,"[0.8289633393287659, 0.17103666067123413]"
1677,0,0,"[0.8771184086799622, 0.12288157641887665]"
2289,0,0,"[0.7033913731575012, 0.2966086268424988]"
2502,0,0,"[0.8000391125679016, 0.1999608427286148]"
1761,1,0,"[0.9032435417175293, 0.0967564582824707]"
292,0,0,"[0.8202235698699951, 0.1797763705253601]"
192,0,1,"[0.19269847869873047, 0.8073015213012695]"
1865,0,0,"[0.9297442436218262, 0.07025577127933502]"
592,0,1,"[0.2664159834384918, 0.7335839867591858]"
