ID,label,prediction,probability
1,0,0,"[0.7984062433242798, 0.20159372687339783]"
2,0,0,"[0.9317261576652527, 0.06827390938997269]"
11,0,0,"[0.9449678659439087, 0.0550321489572525]"
18,0,0,"[0.9322565197944641, 0.06774349510669708]"
22,0,0,"[0.9342232346534729, 0.06577681005001068]"
29,0,0,"[0.5229600071907043, 0.47704002261161804]"
32,0,0,"[0.672405481338501, 0.327594518661499]"
40,0,0,"[0.9376388192176819, 0.06236124411225319]"
50,0,0,"[0.9010847806930542, 0.0989152193069458]"
55,0,0,"[0.8253387212753296, 0.1746613085269928]"
57,0,1,"[0.22728291153907776, 0.7727171182632446]"
59,0,1,"[0.15303999185562134, 0.8469600081443787]"
69,0,0,"[0.9422414302825928, 0.05775856971740723]"
81,0,0,"[0.9404969215393066, 0.05950304865837097]"
88,0,0,"[0.7207469344139099, 0.2792530357837677]"
90,0,0,"[0.7207469344139099, 0.2792530357837677]"
95,0,0,"[0.8328163623809814, 0.16718363761901855]"
97,0,0,"[0.8326051831245422, 0.16739477217197418]"
98,0,0,"[0.9443807005882263, 0.055619318038225174]"
99,0,0,"[0.7621094584465027, 0.23789052665233612]"
104,0,0,"[0.9360771775245667, 0.06392285227775574]"
109,0,0,"[0.8343236446380615, 0.16567637026309967]"
126,0,0,"[0.8333774209022522, 0.16662254929542542]"
134,0,0,"[0.9443878531455994, 0.05561215430498123]"
135,0,0,"[0.6509599089622498, 0.34904003143310547]"
137,0,0,"[0.6585437655448914, 0.34145620465278625]"
140,0,1,"[0.23841804265975952, 0.7615820169448853]"
141,0,0,"[0.9405739903450012, 0.05942603945732117]"
142,0,0,"[0.8361658453941345, 0.16383419930934906]"
146,0,0,"[0.939497709274292, 0.06050229072570801]"
161,0,1,"[0.3506663143634796, 0.649333655834198]"
182,0,0,"[0.675406813621521, 0.3245932161808014]"
191,0,1,"[0.39071589708328247, 0.6092841029167175]"
194,0,1,"[0.30307525396347046, 0.6969247460365295]"
195,0,0,"[0.5401102900505066, 0.4598897099494934]"
196,0,1,"[0.17858704924583435, 0.821412980556488]"
205,0,1,"[0.4303213953971863, 0.5696786046028137]"
207,0,0,"[0.7740810513496399, 0.22591891884803772]"
211,0,1,"[0.4211028516292572, 0.5788971185684204]"
213,0,1,"[0.39798083901405334, 0.6020191311836243]"
233,0,0,"[0.6975909471511841, 0.3024090826511383]"
244,0,0,"[0.6747742891311646, 0.32522574067115784]"
251,0,1,"[0.48062005639076233, 0.5193799734115601]"
254,0,1,"[0.08741357922554016, 0.9125863909721375]"
257,0,1,"[0.09485460072755814, 0.9051454067230225]"
269,0,1,"[0.08733687549829483, 0.9126631021499634]"
270,0,0,"[0.7434592247009277, 0.25654083490371704]"
272,0,1,"[0.15497265756130219, 0.8450273871421814]"
274,1,1,"[0.17942625284194946, 0.8205737471580505]"
276,0,1,"[0.48011714220046997, 0.51988285779953]"
285,1,1,"[0.08378634601831436, 0.9162135720252991]"
290,0,0,"[0.9401111602783203, 0.05988883227109909]"
296,1,1,"[0.13455836474895477, 0.865441620349884]"
299,1,1,"[0.06205877289175987, 0.9379412531852722]"
300,0,0,"[0.5038396716117859, 0.4961602985858917]"
301,1,1,"[0.24839599430561066, 0.7516040205955505]"
304,1,1,"[0.1258353292942047, 0.8741646409034729]"
308,1,1,"[0.06320196390151978, 0.936798095703125]"
319,0,0,"[0.5393214225769043, 0.4606785774230957]"
321,0,0,"[0.5323339104652405, 0.46766605973243713]"
328,0,1,"[0.2832866907119751, 0.7167133688926697]"
330,0,1,"[0.2722621560096741, 0.7277378439903259]"
341,1,1,"[0.27381542325019836, 0.7261845469474792]"
342,0,1,"[0.21419286727905273, 0.785807192325592]"
346,0,1,"[0.101589635014534, 0.8984103202819824]"
349,0,1,"[0.3563274145126343, 0.6436725854873657]"
355,0,1,"[0.2803293466567993, 0.7196706533432007]"
366,0,0,"[0.868438720703125, 0.131561279296875]"
374,0,0,"[0.9285683035850525, 0.07143165171146393]"
393,0,1,"[0.21483591198921204, 0.7851640582084656]"
402,0,1,"[0.21602261066436768, 0.7839773893356323]"
417,0,0,"[0.8251948952674866, 0.17480511963367462]"
418,1,1,"[0.33524662256240845, 0.6647533774375916]"
420,1,1,"[0.19245557487010956, 0.807544469833374]"
433,1,1,"[0.226049542427063, 0.773950457572937]"
434,0,1,"[0.165700763463974, 0.8342992663383484]"
440,0,1,"[0.4882957339286804, 0.5117043256759644]"
446,0,1,"[0.2326892614364624, 0.7673107385635376]"
450,0,1,"[0.177028626203537, 0.8229713439941406]"
456,0,0,"[0.6101229190826416, 0.3898771107196808]"
460,0,1,"[0.41955268383026123, 0.5804473161697388]"
465,0,1,"[0.3397084176540375, 0.6602915525436401]"
470,0,0,"[0.9200974702835083, 0.0799025148153305]"
476,0,1,"[0.2895479202270508, 0.710452139377594]"
481,0,1,"[0.32642847299575806, 0.6735715270042419]"
483,0,1,"[0.4846839904785156, 0.5153160095214844]"
487,0,1,"[0.31153884530067444, 0.6884611248970032]"
492,0,1,"[0.3511916995048523, 0.6488083004951477]"
506,0,1,"[0.3438846170902252, 0.6561153531074524]"
507,0,0,"[0.9338372945785522, 0.06616275012493134]"
510,0,1,"[0.3214448392391205, 0.6785551905632019]"
512,0,1,"[0.4524133801460266, 0.5475865602493286]"
514,0,1,"[0.31862905621528625, 0.6813709735870361]"
527,0,1,"[0.32357069849967957, 0.676429271697998]"
528,0,0,"[0.818606972694397, 0.18139299750328064]"
539,0,0,"[0.9284258484840393, 0.07157411426305771]"
542,0,0,"[0.9184927344322205, 0.08150726556777954]"
545,0,1,"[0.2728691101074219, 0.7271308898925781]"
547,0,1,"[0.4494852125644684, 0.550514817237854]"
557,0,0,"[0.5267190933227539, 0.4732809066772461]"
558,0,1,"[0.26792261004447937, 0.732077419757843]"
565,1,1,"[0.30603906512260437, 0.6939609050750732]"
567,0,1,"[0.25104016065597534, 0.7489598393440247]"
574,0,1,"[0.288835734128952, 0.7111642956733704]"
576,0,0,"[0.722940981388092, 0.27705898880958557]"
581,0,0,"[0.5066726803779602, 0.4933273196220398]"
583,0,0,"[0.9381731748580933, 0.06182684749364853]"
589,1,1,"[0.34436118602752686, 0.6556388735771179]"
601,0,0,"[0.8190417885780334, 0.18095821142196655]"
602,0,0,"[0.853222131729126, 0.14677786827087402]"
606,0,0,"[0.7996237277984619, 0.2003762125968933]"
607,1,0,"[0.9355538487434387, 0.06444619596004486]"
612,1,1,"[0.4489407241344452, 0.5510593056678772]"
633,0,1,"[0.33560889959335327, 0.6643911004066467]"
639,1,1,"[0.3240184783935547, 0.6759815216064453]"
640,0,1,"[0.48067784309387207, 0.5193221569061279]"
642,0,0,"[0.6465799808502197, 0.3534199893474579]"
653,0,1,"[0.2498934119939804, 0.7501065731048584]"
659,0,1,"[0.2535754144191742, 0.7464245557785034]"
670,0,1,"[0.37728047370910645, 0.6227195262908936]"
672,0,1,"[0.41455724835395813, 0.5854427814483643]"
675,0,1,"[0.45955994725227356, 0.5404400825500488]"
677,0,0,"[0.9343244433403015, 0.0656755194067955]"
678,0,0,"[0.8302625417709351, 0.16973744332790375]"
690,0,0,"[0.8131134510040283, 0.18688654899597168]"
698,0,1,"[0.13352906703948975, 0.8664708733558655]"
700,1,1,"[0.37236279249191284, 0.6276371479034424]"
709,1,0,"[0.8324687480926514, 0.16753119230270386]"
711,0,0,"[0.7216753959655762, 0.2783246338367462]"
722,0,0,"[0.504311740398407, 0.49568819999694824]"
723,0,1,"[0.07374580949544907, 0.926254153251648]"
726,0,0,"[0.9335319399833679, 0.06646808236837387]"
727,0,0,"[0.8172613978385925, 0.18273863196372986]"
729,0,0,"[0.9307191371917725, 0.06928080320358276]"
747,0,0,"[0.8705028891563416, 0.12949711084365845]"
760,0,0,"[0.6984587907791138, 0.30154120922088623]"
761,0,0,"[0.5011017322540283, 0.4988982677459717]"
762,0,1,"[0.37224864959716797, 0.6277514100074768]"
767,0,1,"[0.48962080478668213, 0.5103791952133179]"
770,0,0,"[0.6205531358718872, 0.3794468641281128]"
775,0,0,"[0.7278934717178345, 0.27210649847984314]"
782,0,1,"[0.3122235834598541, 0.6877763867378235]"
799,0,1,"[0.31086161732673645, 0.6891383528709412]"
800,0,1,"[0.3297952711582184, 0.6702046990394592]"
802,0,1,"[0.2424251139163971, 0.7575749158859253]"
807,0,0,"[0.9036253690719604, 0.09637460857629776]"
817,0,0,"[0.6434453725814819, 0.3565545678138733]"
818,0,0,"[0.7042314410209656, 0.2957685589790344]"
820,0,0,"[0.5890065431594849, 0.41099339723587036]"
825,0,1,"[0.2703340947628021, 0.7296658754348755]"
830,0,1,"[0.29998645186424255, 0.7000135183334351]"
832,0,1,"[0.4658193290233612, 0.5341806411743164]"
835,0,0,"[0.9203279614448547, 0.07967201620340347]"
843,0,0,"[0.6040682196617126, 0.39593175053596497]"
844,0,0,"[0.8234574794769287, 0.17654253542423248]"
850,0,0,"[0.878148078918457, 0.12185195088386536]"
851,0,1,"[0.3080805540084839, 0.6919194459915161]"
858,0,0,"[0.9314003586769104, 0.06859968602657318]"
862,0,0,"[0.8242160677909851, 0.17578399181365967]"
864,0,1,"[0.3836221694946289, 0.6163778305053711]"
865,0,0,"[0.6234528422355652, 0.3765471577644348]"
869,0,0,"[0.8540453910827637, 0.1459546536207199]"
872,0,0,"[0.8521506786346436, 0.14784927666187286]"
886,0,0,"[0.8657075762748718, 0.13429243862628937]"
894,0,0,"[0.9280583262443542, 0.07194166630506516]"
899,0,0,"[0.9109388589859009, 0.0890612080693245]"
900,0,0,"[0.9208318591117859, 0.07916813343763351]"
902,0,0,"[0.9449886083602905, 0.05501145124435425]"
904,0,1,"[0.38836556673049927, 0.6116344332695007]"
905,0,0,"[0.8292449712753296, 0.17075499892234802]"
907,0,0,"[0.9503359794616699, 0.04966405779123306]"
909,0,0,"[0.8136953711509705, 0.18630456924438477]"
913,0,0,"[0.9359749555587769, 0.06402510404586792]"
921,0,0,"[0.9349526166915894, 0.06504737585783005]"
924,0,0,"[0.9399946331977844, 0.06000540778040886]"
926,0,0,"[0.9314718246459961, 0.0685281828045845]"
935,0,0,"[0.8282747864723206, 0.17172525823116302]"
941,0,0,"[0.9242686033248901, 0.07573147118091583]"
952,0,0,"[0.9314039945602417, 0.0685960128903389]"
960,0,0,"[0.9250062704086304, 0.07499373704195023]"
973,0,0,"[0.9390780925750732, 0.06092190742492676]"
982,0,0,"[0.9308424592018127, 0.06915758550167084]"
983,0,0,"[0.9137302041053772, 0.08626975119113922]"
986,0,0,"[0.9274255037307739, 0.07257447391748428]"
988,0,0,"[0.9320993423461914, 0.06790062040090561]"
989,0,0,"[0.9187505841255188, 0.08124946802854538]"
