ID,label,prediction,probability
1854,0,0,"[0.8769108653068542, 0.12308914959430695]"
1133,0,0,"[0.8264234662055969, 0.17357656359672546]"
2061,0,0,"[0.7076692581176758, 0.292330801486969]"
2143,0,0,"[0.825990617275238, 0.17400936782360077]"
1615,0,1,"[0.38021254539489746, 0.6197875142097473]"
856,0,0,"[0.9348359107971191, 0.06516405194997787]"
2440,0,0,"[0.9267013072967529, 0.07329865545034409]"
2298,0,0,"[0.6727639436721802, 0.3272360563278198]"
2437,0,0,"[0.9273105263710022, 0.0726894661784172]"
985,0,0,"[0.9265223145484924, 0.07347771525382996]"
2035,0,0,"[0.5235081315040588, 0.47649192810058594]"
885,0,0,"[0.5262192487716675, 0.4737807810306549]"
922,0,0,"[0.6532396078109741, 0.3467603623867035]"
734,0,1,"[0.10330826789140701, 0.8966917991638184]"
1447,0,0,"[0.7902111411094666, 0.20978888869285583]"
390,0,1,"[0.1348639279603958, 0.8651360273361206]"
1191,0,0,"[0.7616478800773621, 0.23835207521915436]"
1304,0,0,"[0.8294336795806885, 0.17056627571582794]"
1086,0,0,"[0.9372883439064026, 0.06271161139011383]"
1015,0,0,"[0.9064956307411194, 0.09350438416004181]"
1316,0,0,"[0.823516845703125, 0.1764831691980362]"
1114,0,0,"[0.7929509878158569, 0.20704898238182068]"
1553,0,0,"[0.5575711727142334, 0.4424287974834442]"
703,0,1,"[0.12674002349376678, 0.8732600212097168]"
2133,0,0,"[0.7628567814826965, 0.23714327812194824]"
43,0,0,"[0.9374068379402161, 0.06259314715862274]"
685,0,1,"[0.202691912651062, 0.7973081469535828]"
1228,0,0,"[0.7623690366744995, 0.23763099312782288]"
2373,0,0,"[0.8462900519371033, 0.1537100076675415]"
2361,0,0,"[0.7537562847137451, 0.2462436705827713]"
1022,0,0,"[0.922243595123291, 0.07775633037090302]"
1181,0,0,"[0.9253761768341064, 0.07462380826473236]"
1120,0,0,"[0.7530120015144348, 0.246987983584404]"
46,0,0,"[0.839379608631134, 0.16062040627002716]"
2307,0,0,"[0.7802220582962036, 0.21977798640727997]"
1543,0,1,"[0.48099690675735474, 0.5190030932426453]"
1762,0,0,"[0.8858319520950317, 0.11416804790496826]"
914,0,0,"[0.8646185398101807, 0.13538141548633575]"
1681,0,0,"[0.8199785947799683, 0.18002142012119293]"
1731,1,0,"[0.5667250752449036, 0.43327489495277405]"
1574,0,0,"[0.8590878248214722, 0.14091210067272186]"
1278,0,0,"[0.8679414391517639, 0.13205856084823608]"
2346,0,0,"[0.5582943558692932, 0.44170570373535156]"
2464,0,0,"[0.7809194922447205, 0.21908053755760193]"
2385,0,0,"[0.6414512395858765, 0.3585488200187683]"
2482,0,0,"[0.8303393721580505, 0.16966067254543304]"
593,1,0,"[0.6249608993530273, 0.37503907084465027]"
1333,0,0,"[0.7147893905639648, 0.28521057963371277]"
250,1,1,"[0.20417137444019318, 0.7958285808563232]"
2538,0,0,"[0.7792192697525024, 0.22078071534633636]"
395,0,0,"[0.9320096969604492, 0.06799031794071198]"
1212,0,0,"[0.5798706412315369, 0.42012932896614075]"
1519,0,0,"[0.5683271884918213, 0.4316727817058563]"
1149,0,0,"[0.8205269575119019, 0.17947304248809814]"
1927,0,0,"[0.9266571402549744, 0.07334289699792862]"
289,0,0,"[0.9367796778678894, 0.06322033703327179]"
2033,0,1,"[0.286457359790802, 0.713542640209198]"
1277,0,0,"[0.8582111597061157, 0.14178885519504547]"
610,0,1,"[0.3398885130882263, 0.6601114869117737]"
1073,0,0,"[0.9184341430664062, 0.08156590163707733]"
1877,0,0,"[0.7864255905151367, 0.21357440948486328]"
715,1,1,"[0.145601287484169, 0.8543987274169922]"
1938,0,0,"[0.9259151816368103, 0.07408484816551208]"
2043,0,0,"[0.8132433295249939, 0.18675674498081207]"
2270,0,0,"[0.8486748933792114, 0.15132512152194977]"
753,0,0,"[0.776860237121582, 0.22313974797725677]"
25,0,0,"[0.8324022889137268, 0.16759774088859558]"
757,0,1,"[0.28371429443359375, 0.7162857055664062]"
2196,0,0,"[0.9120434522628784, 0.08795660734176636]"
661,0,0,"[0.693445086479187, 0.3065549433231354]"
2016,0,0,"[0.5887209177017212, 0.4112790822982788]"
2545,0,0,"[0.8359094262123108, 0.16409051418304443]"
2434,0,0,"[0.9275431036949158, 0.07245688140392303]"
669,0,0,"[0.8226267695426941, 0.1773732751607895]"
