ID,label,prediction,probability
6,0,1,"[0.3891189694404602, 0.610880970954895]"
14,0,0,"[0.775220513343811, 0.2247794270515442]"
19,0,0,"[0.9258628487586975, 0.07413718104362488]"
34,0,0,"[0.8497409820556641, 0.15025906264781952]"
35,1,0,"[0.627711832523346, 0.37228816747665405]"
41,0,0,"[0.8702468872070312, 0.12975315749645233]"
43,0,0,"[0.8690081834793091, 0.13099178671836853]"
48,0,1,"[0.34813565015792847, 0.6518643498420715]"
49,0,0,"[0.886070191860199, 0.11392980068922043]"
68,0,0,"[0.8551720380783081, 0.1448279619216919]"
70,0,1,"[0.33431270718574524, 0.6656873226165771]"
75,0,0,"[0.8417788147926331, 0.15822121500968933]"
77,0,0,"[0.8675907254219055, 0.13240928947925568]"
80,0,0,"[0.6460191011428833, 0.3539808690547943]"
85,0,0,"[0.6099340319633484, 0.3900660276412964]"
100,0,0,"[0.8542797565460205, 0.1457202434539795]"
103,0,0,"[0.8677144646644592, 0.1322854906320572]"
111,0,0,"[0.7706016898155212, 0.22939835488796234]"
112,0,0,"[0.8717930316925049, 0.12820696830749512]"
113,0,0,"[0.5009754300117493, 0.49902456998825073]"
118,0,0,"[0.5681716203689575, 0.4318283796310425]"
119,0,0,"[0.506758451461792, 0.4932415187358856]"
122,0,0,"[0.5468952059745789, 0.45310479402542114]"
128,0,1,"[0.45604127645492554, 0.5439587235450745]"
143,0,0,"[0.5135753750801086, 0.4864245653152466]"
149,0,0,"[0.5629612803459167, 0.437038779258728]"
150,0,1,"[0.41312679648399353, 0.5868731737136841]"
151,0,0,"[0.853172242641449, 0.14682771265506744]"
159,1,1,"[0.33995234966278076, 0.6600476503372192]"
163,0,0,"[0.8528095483779907, 0.1471904218196869]"
164,0,1,"[0.0737612321972847, 0.9262387156486511]"
170,0,0,"[0.6280196905136108, 0.37198030948638916]"
174,0,1,"[0.35383981466293335, 0.6461601853370667]"
178,0,0,"[0.8758449554443359, 0.12415511161088943]"
179,0,1,"[0.15953464806079865, 0.8404653072357178]"
181,0,1,"[0.21618926525115967, 0.7838107347488403]"
184,0,0,"[0.8549437522888184, 0.14505621790885925]"
185,0,0,"[0.8558604121208191, 0.1441395878791809]"
186,0,0,"[0.8371315598487854, 0.16286849975585938]"
187,0,0,"[0.7563585638999939, 0.24364148080348969]"
190,0,1,"[0.23533393442630768, 0.7646660208702087]"
197,0,1,"[0.08341510593891144, 0.9165849089622498]"
204,0,1,"[0.06088784337043762, 0.93911212682724]"
206,0,1,"[0.43192434310913086, 0.5680755972862244]"
210,0,1,"[0.4665047526359558, 0.5334952473640442]"
212,0,1,"[0.3286568224430084, 0.671343207359314]"
214,0,1,"[0.12813158333301544, 0.8718684315681458]"
216,0,1,"[0.3189263343811035, 0.6810736060142517]"
217,0,1,"[0.30265989899635315, 0.6973400712013245]"
234,0,1,"[0.31784167885780334, 0.682158350944519]"
242,0,1,"[0.49971243739128113, 0.5002875328063965]"
245,0,1,"[0.16011308133602142, 0.8398869633674622]"
262,1,1,"[0.10107553750276566, 0.8989245295524597]"
264,0,1,"[0.2683355212211609, 0.7316644787788391]"
265,0,1,"[0.0987510085105896, 0.9012490510940552]"
266,1,1,"[0.2797812223434448, 0.7202187180519104]"
271,0,1,"[0.056325964629650116, 0.9436740279197693]"
277,1,1,"[0.13046471774578094, 0.8695353269577026]"
278,0,1,"[0.09954631328582764, 0.9004537463188171]"
280,0,1,"[0.19222337007522583, 0.8077765703201294]"
292,0,0,"[0.864661693572998, 0.13533833622932434]"
293,0,0,"[0.8510297536849976, 0.14897024631500244]"
297,0,1,"[0.06880951672792435, 0.9311904907226562]"
305,1,1,"[0.19278596341609955, 0.807214081287384]"
307,0,0,"[0.7118209004402161, 0.28817909955978394]"
317,0,1,"[0.27101001143455505, 0.7289900183677673]"
318,1,1,"[0.0773961991071701, 0.9226037859916687]"
331,0,0,"[0.8720940351486206, 0.1279059797525406]"
332,0,0,"[0.8226728439331055, 0.17732714116573334]"
337,0,0,"[0.5859573483467102, 0.414042592048645]"
345,0,1,"[0.0720067173242569, 0.9279932379722595]"
352,0,1,"[0.12257029861211777, 0.877429723739624]"
357,0,1,"[0.051295794546604156, 0.9487042427062988]"
364,0,0,"[0.8420802354812622, 0.15791970491409302]"
369,0,0,"[0.8685250878334045, 0.13147491216659546]"
372,0,0,"[0.8699105978012085, 0.1300894021987915]"
376,1,1,"[0.28981608152389526, 0.7101839184761047]"
378,1,1,"[0.25015565752983093, 0.7498443722724915]"
382,0,1,"[0.2951050400733948, 0.7048949599266052]"
383,1,1,"[0.22308379411697388, 0.7769162058830261]"
390,0,1,"[0.16379640996456146, 0.8362035751342773]"
391,1,1,"[0.2444608360528946, 0.7555391788482666]"
392,0,1,"[0.1143847107887268, 0.8856152892112732]"
395,0,0,"[0.9245604276657104, 0.07543954253196716]"
399,0,1,"[0.2448936551809311, 0.7551063895225525]"
400,1,1,"[0.2899109721183777, 0.7100890278816223]"
408,0,0,"[0.6253262758255005, 0.3746737837791443]"
414,0,1,"[0.3716108798980713, 0.6283891201019287]"
415,0,1,"[0.26915451884269714, 0.7308455109596252]"
419,0,1,"[0.2292323112487793, 0.7707676887512207]"
424,1,1,"[0.28988727927207947, 0.7101127505302429]"
432,0,0,"[0.8731676340103149, 0.12683233618736267]"
436,0,0,"[0.6320856213569641, 0.3679144084453583]"
437,1,0,"[0.8898639678955078, 0.1101360023021698]"
438,1,0,"[0.8457822799682617, 0.15421777963638306]"
453,0,1,"[0.15785589814186096, 0.8421440720558167]"
461,0,1,"[0.2802613079547882, 0.7197387218475342]"
468,0,1,"[0.28507354855537415, 0.7149264216423035]"
475,0,1,"[0.3243943750858307, 0.6756055951118469]"
479,0,1,"[0.4149106442928314, 0.5850893259048462]"
490,0,1,"[0.2641412913799286, 0.735858678817749]"
491,0,1,"[0.32354918122291565, 0.6764508485794067]"
494,0,1,"[0.22129379212856293, 0.7787061929702759]"
495,0,1,"[0.4798395037651062, 0.520160436630249]"
503,0,1,"[0.49472489953041077, 0.5052750706672668]"
505,0,0,"[0.8045005202293396, 0.1954994797706604]"
513,0,0,"[0.8501297831535339, 0.14987021684646606]"
519,0,1,"[0.423726886510849, 0.5762730836868286]"
520,0,0,"[0.6951336860656738, 0.3048662841320038]"
522,0,0,"[0.8713312149047852, 0.12866879999637604]"
524,0,0,"[0.6955784559249878, 0.3044215142726898]"
525,0,1,"[0.3023311495780945, 0.6976688504219055]"
530,0,0,"[0.7508965730667114, 0.24910342693328857]"
531,0,1,"[0.24259477853775024, 0.7574052214622498]"
533,0,1,"[0.2684513032436371, 0.7315486669540405]"
534,1,0,"[0.7997838258743286, 0.20021618902683258]"
538,0,1,"[0.2798916697502136, 0.7201083302497864]"
543,0,1,"[0.40535295009613037, 0.5946469902992249]"
551,0,0,"[0.7981090545654297, 0.2018909901380539]"
555,0,0,"[0.8278154134750366, 0.17218460142612457]"
561,0,0,"[0.7870151996612549, 0.21298480033874512]"
564,0,0,"[0.8445872068405151, 0.15541277825832367]"
579,0,0,"[0.7866095304489136, 0.21339046955108643]"
582,0,0,"[0.6962881088256836, 0.3037119209766388]"
586,0,0,"[0.6900036931037903, 0.30999627709388733]"
588,0,0,"[0.7085310220718384, 0.29146891832351685]"
590,0,0,"[0.6220099925994873, 0.3779900074005127]"
592,0,1,"[0.291525274515152, 0.7084746956825256]"
594,0,1,"[0.19290974736213684, 0.8070902824401855]"
604,0,0,"[0.8661811947822571, 0.1338188499212265]"
608,0,1,"[0.2823218107223511, 0.7176782488822937]"
614,0,1,"[0.3657524585723877, 0.6342475414276123]"
617,1,0,"[0.5053567886352539, 0.4946432113647461]"
619,0,1,"[0.2848387062549591, 0.7151612639427185]"
624,0,1,"[0.1894531548023224, 0.810546875]"
630,0,0,"[0.6791219711303711, 0.3208779990673065]"
632,1,1,"[0.24539805948734283, 0.7546019554138184]"
638,0,1,"[0.22260285913944244, 0.7773971557617188]"
643,0,0,"[0.7899454832077026, 0.21005450189113617]"
645,0,1,"[0.21218504011631012, 0.7878149747848511]"
649,1,0,"[0.7786909341812134, 0.22130902111530304]"
654,1,0,"[0.678626298904419, 0.32137373089790344]"
655,0,0,"[0.8675203919410706, 0.13247957825660706]"
671,0,0,"[0.6595413684844971, 0.34045860171318054]"
680,0,1,"[0.3563520908355713, 0.6436479091644287]"
681,0,0,"[0.7752847671508789, 0.22471529245376587]"
683,0,0,"[0.5917134284973145, 0.40828660130500793]"
684,0,0,"[0.781623899936676, 0.21837612986564636]"
695,1,1,"[0.2510969638824463, 0.7489030361175537]"
696,1,0,"[0.7711114883422852, 0.22888854146003723]"
702,0,1,"[0.06792702525854111, 0.9320729374885559]"
705,0,0,"[0.6753509640693665, 0.32464906573295593]"
707,0,0,"[0.6055495738983154, 0.39445045590400696]"
715,1,1,"[0.22470825910568237, 0.7752917408943176]"
716,0,0,"[0.5218698382377625, 0.47813019156455994]"
721,1,1,"[0.43066275119781494, 0.5693372488021851]"
725,0,0,"[0.8598488569259644, 0.14015117287635803]"
733,0,1,"[0.36543452739715576, 0.6345654726028442]"
734,0,1,"[0.09769812226295471, 0.9023019075393677]"
735,0,0,"[0.6145813465118408, 0.3854185938835144]"
736,0,1,"[0.0809459537267685, 0.9190540313720703]"
737,0,1,"[0.0957818478345871, 0.9042181372642517]"
739,0,1,"[0.33224356174468994, 0.6677564382553101]"
744,0,1,"[0.292446106672287, 0.7075539231300354]"
758,0,1,"[0.17922474443912506, 0.8207752704620361]"
773,0,0,"[0.8704296946525574, 0.12957032024860382]"
774,0,0,"[0.8474711179733276, 0.15252886712551117]"
785,0,1,"[0.31035521626472473, 0.6896447539329529]"
789,0,0,"[0.6942417025566101, 0.3057582974433899]"
793,0,0,"[0.8657714128494263, 0.13422857224941254]"
798,0,1,"[0.2926907539367676, 0.7073091864585876]"
803,0,0,"[0.5150026082992554, 0.48499736189842224]"
806,0,0,"[0.9277467131614685, 0.0722532644867897]"
810,0,0,"[0.8682416677474976, 0.13175834715366364]"
814,0,0,"[0.8724749088287354, 0.12752509117126465]"
821,0,1,"[0.32543250918388367, 0.674567461013794]"
824,0,0,"[0.7383398413658142, 0.2616601288318634]"
829,0,1,"[0.45627784729003906, 0.5437222123146057]"
834,0,0,"[0.9259870052337646, 0.07401297241449356]"
841,0,0,"[0.8488463163375854, 0.15115372836589813]"
845,0,1,"[0.4231263995170593, 0.5768736004829407]"
846,0,0,"[0.7380813956260681, 0.2619185745716095]"
848,0,1,"[0.1896526962518692, 0.8103472590446472]"
852,0,0,"[0.7122707366943359, 0.28772926330566406]"
