ID,label,prediction,probability
527,0,1,"[0.4529409110546112, 0.5470590591430664]"
1777,0,0,"[0.7894351482391357, 0.21056486666202545]"
1170,0,0,"[0.9118026494979858, 0.08819730579853058]"
402,0,1,"[0.2184675931930542, 0.7815324068069458]"
1598,0,0,"[0.8698842525482178, 0.13011577725410461]"
653,0,1,"[0.46731632947921753, 0.5326836109161377]"
870,0,0,"[0.80071622133255, 0.19928376376628876]"
795,0,1,"[0.403851717710495, 0.5961483120918274]"
1227,0,0,"[0.6457639336585999, 0.35423600673675537]"
329,1,1,"[0.34272298216819763, 0.65727698802948]"
1881,0,1,"[0.26730290055274963, 0.732697069644928]"
2052,0,0,"[0.7733469605445862, 0.2266530841588974]"
1461,0,0,"[0.8008342981338501, 0.1991657316684723]"
1636,0,0,"[0.7190843820571899, 0.28091567754745483]"
1588,0,0,"[0.9157708883285522, 0.08422910422086716]"
1220,0,0,"[0.660040020942688, 0.3399600386619568]"
340,1,1,"[0.18272776901721954, 0.8172722458839417]"
1223,0,0,"[0.8705551624298096, 0.12944479286670685]"
1642,0,0,"[0.9296208024024963, 0.07037916779518127]"
909,0,0,"[0.8721417188644409, 0.12785832583904266]"
224,0,1,"[0.27912575006484985, 0.7208743095397949]"
1091,0,0,"[0.9029440879821777, 0.09705588966608047]"
423,0,1,"[0.4307593107223511, 0.5692406296730042]"
1850,0,0,"[0.9217166900634766, 0.07828337699174881]"
2251,0,0,"[0.8726430535316467, 0.1273568719625473]"
1369,0,0,"[0.669291079044342, 0.33070895075798035]"
1238,0,0,"[0.764089047908783, 0.23591098189353943]"
328,0,0,"[0.7189587950706482, 0.2810411751270294]"
81,0,0,"[0.9154374003410339, 0.08456256240606308]"
2013,0,0,"[0.855350911617279, 0.14464911818504333]"
1360,0,0,"[0.7920151352882385, 0.2079848200082779]"
1914,0,0,"[0.8729473948478699, 0.1270526498556137]"
215,0,1,"[0.2857407331466675, 0.7142592668533325]"
541,0,0,"[0.7911303043365479, 0.20886962115764618]"
1704,0,0,"[0.8011252284049988, 0.19887475669384003]"
756,0,0,"[0.6921460032463074, 0.3078539967536926]"
220,0,0,"[0.7767851948738098, 0.22321484982967377]"
542,0,0,"[0.7973304390907288, 0.20266956090927124]"
2238,0,0,"[0.6747589111328125, 0.3252410888671875]"
565,1,0,"[0.5856063961982727, 0.4143935441970825]"
1618,0,1,"[0.13970348238945007, 0.8602965474128723]"
751,0,0,"[0.8712522983551025, 0.12874765694141388]"
2008,0,0,"[0.7397955060005188, 0.2602045238018036]"
1096,0,0,"[0.8938179016113281, 0.10618212074041367]"
42,0,0,"[0.8452133536338806, 0.15478670597076416]"
13,0,0,"[0.8513442873954773, 0.14865565299987793]"
740,0,0,"[0.5062453746795654, 0.49375465512275696]"
2436,0,0,"[0.8725154399871826, 0.12748456001281738]"
86,0,0,"[0.7386408448219299, 0.26135915517807007]"
1906,0,0,"[0.7963430881500244, 0.20365694165229797]"
1977,0,0,"[0.7373466491699219, 0.2626533508300781]"
2553,1,0,"[0.6989938616752625, 0.30100610852241516]"
885,0,0,"[0.7021685838699341, 0.2978314459323883]"
576,0,0,"[0.6980403661727905, 0.3019596040248871]"
139,0,0,"[0.7468857169151306, 0.2531143128871918]"
708,0,0,"[0.7982742786407471, 0.20172570645809174]"
1843,0,0,"[0.7910826802253723, 0.20891734957695007]"
1928,0,0,"[0.8730745911598206, 0.12692543864250183]"
1171,0,0,"[0.9194478392601013, 0.0805521160364151]"
1418,0,0,"[0.9197325110435486, 0.08026743680238724]"
269,0,0,"[0.5847188234329224, 0.41528111696243286]"
1386,0,0,"[0.7965542674064636, 0.20344571769237518]"
1262,0,0,"[0.7242472171783447, 0.27575281262397766]"
1960,0,0,"[0.7503026127815247, 0.2496974617242813]"
1562,0,0,"[0.8301264643669128, 0.16987350583076477]"
2088,0,0,"[0.8155071139335632, 0.18449291586875916]"
2129,0,0,"[0.6146260499954224, 0.38537392020225525]"
2497,0,0,"[0.7082208395004272, 0.29177922010421753]"
1805,0,0,"[0.8110345005989075, 0.18896551430225372]"
2006,0,0,"[0.7774060964584351, 0.22259387373924255]"
2316,0,0,"[0.7970373630523682, 0.20296259224414825]"
288,0,0,"[0.8570696711540222, 0.1429302990436554]"
2048,0,0,"[0.7712405920028687, 0.22875940799713135]"
1043,0,0,"[0.8694998621940613, 0.13050012290477753]"
1729,0,0,"[0.8873576521873474, 0.11264237016439438]"
462,0,0,"[0.7800323367118835, 0.21996764838695526]"
1951,0,0,"[0.7770307064056396, 0.22296933829784393]"
713,0,1,"[0.3534594178199768, 0.6465405821800232]"
2,0,0,"[0.8687810301780701, 0.13121899962425232]"
2220,0,0,"[0.7803757190704346, 0.219624325633049]"
600,0,1,"[0.3645144999027252, 0.6354854702949524]"
1550,0,1,"[0.4716702699661255, 0.5283297300338745]"
2095,0,0,"[0.8147611618041992, 0.18523883819580078]"
1578,0,0,"[0.8405182957649231, 0.1594817042350769]"
54,0,0,"[0.7649446725845337, 0.23505538702011108]"
2066,0,0,"[0.7621297240257263, 0.2378702163696289]"
1818,0,0,"[0.7067987322807312, 0.2932012677192688]"
986,0,0,"[0.8673431277275085, 0.13265684247016907]"
469,0,0,"[0.8442261815071106, 0.15577377378940582]"
456,0,0,"[0.5670264959335327, 0.4329735040664673]"
2527,0,0,"[0.8265882730484009, 0.17341166734695435]"
1707,0,0,"[0.7428227066993713, 0.2571772336959839]"
2307,0,0,"[0.8035548329353333, 0.19644516706466675]"
2508,0,0,"[0.7721829414367676, 0.22781704366207123]"
1702,1,0,"[0.8522700667381287, 0.14772994816303253]"
309,0,1,"[0.36131998896598816, 0.6386799812316895]"
199,0,1,"[0.274242639541626, 0.7257573008537292]"
1912,0,0,"[0.7852401733398438, 0.21475982666015625]"
626,0,0,"[0.9272968173027039, 0.07270313799381256]"
2294,0,0,"[0.7097591161727905, 0.29024091362953186]"
2479,0,0,"[0.7697610259056091, 0.2302389144897461]"
1030,0,0,"[0.8722184300422668, 0.12778156995773315]"
235,0,0,"[0.7778656482696533, 0.22213433682918549]"
236,0,0,"[0.5889891386032104, 0.4110109210014343]"
1245,0,0,"[0.8679549694061279, 0.13204500079154968]"
865,0,0,"[0.6722481846809387, 0.3277517855167389]"
1848,0,0,"[0.921812117099762, 0.07818787544965744]"
57,0,1,"[0.3318510949611664, 0.6681488752365112]"
1359,0,0,"[0.7783219814300537, 0.2216780185699463]"
640,0,1,"[0.4024968445301056, 0.5975031852722168]"
349,0,0,"[0.7904295921325684, 0.20957037806510925]"
1224,0,0,"[0.8919658660888672, 0.1080341562628746]"
2145,0,0,"[0.7331424355506897, 0.2668575048446655]"
1933,0,0,"[0.8727654814720154, 0.12723451852798462]"
1354,0,0,"[0.8397685885429382, 0.16023141145706177]"
1253,0,0,"[0.8724888563156128, 0.127511128783226]"
621,0,1,"[0.20863109827041626, 0.7913689017295837]"
760,0,0,"[0.8227577805519104, 0.1772422045469284]"
334,1,0,"[0.778255045413971, 0.22174498438835144]"
879,0,0,"[0.793006420135498, 0.20699362456798553]"
405,0,0,"[0.725786566734314, 0.2742134630680084]"
1239,0,0,"[0.8637354373931885, 0.13626453280448914]"
1754,0,0,"[0.8742049932479858, 0.12579503655433655]"
238,1,0,"[0.6308574080467224, 0.3691425919532776]"
1393,0,0,"[0.8614820241928101, 0.13851793110370636]"
1288,0,0,"[0.8118506073951721, 0.18814940750598907]"
1826,0,0,"[0.8447240591049194, 0.15527601540088654]"
2362,0,0,"[0.7305117845535278, 0.26948821544647217]"
2483,0,0,"[0.775006890296936, 0.22499310970306396]"
1316,0,0,"[0.7501349449157715, 0.2498650997877121]"
191,0,0,"[0.6342176795005798, 0.36578235030174255]"
1801,0,0,"[0.7884811162948608, 0.21151891350746155]"
1997,0,0,"[0.5515514612197876, 0.4484485387802124]"
1862,0,0,"[0.8022628426551819, 0.1977372020483017]"
613,1,1,"[0.2473151832818985, 0.7526848316192627]"
2347,0,1,"[0.3169616162776947, 0.6830383539199829]"
1516,0,0,"[0.7226910591125488, 0.27730894088745117]"
2228,0,0,"[0.635831892490387, 0.3641681373119354]"
1221,0,0,"[0.681710422039032, 0.3182896077632904]"
2128,0,0,"[0.7725644707679749, 0.22743548452854156]"
967,0,0,"[0.784697949886322, 0.21530207991600037]"
1341,0,0,"[0.766690731048584, 0.23330923914909363]"
753,0,0,"[0.848389208316803, 0.15161071717739105]"
1852,0,0,"[0.9214478731155396, 0.07855208963155746]"
335,0,1,"[0.2697407603263855, 0.7302592992782593]"
2535,0,0,"[0.8534806966781616, 0.14651936292648315]"
1402,0,0,"[0.7733756899833679, 0.22662433981895447]"
132,0,1,"[0.4977145195007324, 0.5022854804992676]"
2352,0,0,"[0.7996734976768494, 0.20032645761966705]"
1003,0,0,"[0.8676116466522217, 0.13238835334777832]"
2259,0,0,"[0.7850697040557861, 0.21493026614189148]"
1164,0,0,"[0.6935106515884399, 0.30648931860923767]"
1452,0,0,"[0.849032461643219, 0.1509675234556198]"
1190,0,0,"[0.8327552676200867, 0.16724467277526855]"
718,0,1,"[0.41801634430885315, 0.5819836854934692]"
2379,0,0,"[0.76375412940979, 0.23624582588672638]"
2115,0,0,"[0.9189834594726562, 0.08101651817560196]"
127,0,1,"[0.48027554154396057, 0.519724428653717]"
1978,0,0,"[0.632829487323761, 0.3671704828739166]"
2500,0,0,"[0.7838946580886841, 0.2161053717136383]"
306,0,0,"[0.7586822509765625, 0.2413177490234375]"
2349,0,0,"[0.813334047794342, 0.18666595220565796]"
950,0,0,"[0.8869220614433289, 0.11307791620492935]"
666,0,0,"[0.7727457284927368, 0.2272542417049408]"
2375,0,0,"[0.779715359210968, 0.2202846109867096]"
913,0,0,"[0.8136811852455139, 0.18631882965564728]"
1053,0,0,"[0.8587222099304199, 0.14127783477306366]"
440,0,0,"[0.6828412413597107, 0.31715869903564453]"
1344,0,0,"[0.8472446203231812, 0.15275542438030243]"
1282,0,0,"[0.7598925828933716, 0.24010737240314484]"
516,0,0,"[0.7028171420097351, 0.2971828579902649]"
283,1,1,"[0.20575585961341858, 0.794244110584259]"
864,0,1,"[0.14420731365680695, 0.8557926416397095]"
1944,0,0,"[0.8726381063461304, 0.12736187875270844]"
1840,0,0,"[0.8032707571983337, 0.19672925770282745]"
1400,0,0,"[0.8052614331245422, 0.19473856687545776]"
1712,0,0,"[0.8070474863052368, 0.19295255839824677]"
1281,0,0,"[0.8025723099708557, 0.1974276900291443]"
1555,0,0,"[0.5297068953514099, 0.4702931344509125]"
1809,0,0,"[0.7058855891227722, 0.2941144108772278]"
896,0,0,"[0.6594753265380859, 0.34052467346191406]"
2125,0,0,"[0.8029853701591492, 0.1970146894454956]"
2137,0,0,"[0.6623783111572266, 0.33762165904045105]"
1246,0,0,"[0.870339035987854, 0.12966090440750122]"
1125,0,0,"[0.8317193388938904, 0.1682806760072708]"
154,0,0,"[0.8554539680480957, 0.1445460319519043]"
659,0,0,"[0.5484336018562317, 0.4515664279460907]"
168,0,1,"[0.41516536474227905, 0.584834635257721]"
948,0,0,"[0.8661273717880249, 0.13387267291545868]"
1377,0,0,"[0.7214418053627014, 0.27855822443962097]"
1099,0,0,"[0.9213665127754211, 0.07863347977399826]"
1715,0,0,"[0.7325341105461121, 0.26746585965156555]"
454,0,0,"[0.7339295744895935, 0.2660703957080841]"
2009,0,0,"[0.8406906723976135, 0.1593092978000641]"
1050,0,0,"[0.9220929741859436, 0.07790706306695938]"
596,1,0,"[0.676948606967926, 0.3230513334274292]"
99,0,0,"[0.6742491126060486, 0.3257509171962738]"
674,0,1,"[0.3949739933013916, 0.6050260066986084]"
387,0,1,"[0.18788449466228485, 0.812115490436554]"
2196,0,0,"[0.7934241890907288, 0.20657585561275482]"
2256,0,0,"[0.7628052830696106, 0.2371947318315506]"
572,0,0,"[0.5087162256240845, 0.4912838339805603]"
0,0,0,"[0.8193475604057312, 0.1806524246931076]"
828,0,0,"[0.8410857915878296, 0.1589142233133316]"
971,0,0,"[0.917666494846344, 0.0823335126042366]"
2003,0,0,"[0.8278974294662476, 0.17210255563259125]"
2296,0,0,"[0.7277892231941223, 0.2722107470035553]"
213,0,0,"[0.8128718137741089, 0.1871281862258911]"
504,1,0,"[0.5478546023368835, 0.45214542746543884]"
2295,0,0,"[0.7890300154685974, 0.21096999943256378]"
244,0,0,"[0.7048583626747131, 0.2951416075229645]"
325,0,0,"[0.5053912997245789, 0.49460867047309875]"
1650,0,0,"[0.7496442198753357, 0.2503557503223419]"
2099,0,0,"[0.8724047541618347, 0.1275952309370041]"
1796,0,0,"[0.5503187775611877, 0.44968122243881226]"
482,0,0,"[0.7018283009529114, 0.2981716990470886]"
12,0,0,"[0.6721800565719604, 0.32781994342803955]"
514,0,0,"[0.7659105062484741, 0.23408947885036469]"
171,0,1,"[0.3322339951992035, 0.6677659749984741]"
650,0,1,"[0.3203076124191284, 0.6796923875808716]"
2301,0,0,"[0.8023412823677063, 0.19765876233577728]"
945,0,0,"[0.8681142330169678, 0.13188572227954865]"
299,1,1,"[0.07450810819864273, 0.9254919290542603]"
1488,0,0,"[0.8146820068359375, 0.18531794846057892]"
1601,0,0,"[0.873935878276825, 0.12606416642665863]"
2179,0,0,"[0.7309160828590393, 0.2690839171409607]"
