ID,label,prediction,probability
1855,0,0,"[0.9228643178939819, 0.07713570445775986]"
1116,0,0,"[0.750423014163971, 0.24957701563835144]"
1903,0,0,"[0.8977237343788147, 0.1022762656211853]"
2144,0,0,"[0.7503171563148499, 0.24968282878398895]"
1296,0,0,"[0.7595769166946411, 0.2404230833053589]"
857,0,0,"[0.8991194367408752, 0.10088061541318893]"
2141,0,0,"[0.6482778787612915, 0.3517220914363861]"
2369,0,0,"[0.5383659601211548, 0.46163409948349]"
1750,0,0,"[0.8477076292037964, 0.1522923856973648]"
978,0,0,"[0.894275963306427, 0.10572405904531479]"
2040,0,0,"[0.6593809723854065, 0.34061896800994873]"
2439,0,0,"[0.8857370018959045, 0.11426303535699844]"
912,0,0,"[0.8908290266990662, 0.10917103290557861]"
748,0,0,"[0.5689672231674194, 0.43103280663490295]"
1427,0,0,"[0.8042622208595276, 0.1957378089427948]"
426,0,1,"[0.19437475502490997, 0.8056252002716064]"
1175,0,0,"[0.8830961585044861, 0.11690384149551392]"
2477,0,0,"[0.6936123371124268, 0.30638766288757324]"
1066,0,0,"[0.9068707823753357, 0.09312928467988968]"
998,0,0,"[0.9122846722602844, 0.08771535754203796]"
2025,0,0,"[0.6031135320663452, 0.3968864679336548]"
2353,0,0,"[0.665671169757843, 0.33432888984680176]"
2046,0,0,"[0.6231816411018372, 0.3768184185028076]"
726,0,0,"[0.8691762089729309, 0.1308237761259079]"
2133,0,0,"[0.727012038230896, 0.2729879915714264]"
49,0,0,"[0.7932117581367493, 0.20678819715976715]"
707,0,0,"[0.5410940647125244, 0.45890599489212036]"
1216,0,0,"[0.6138673424720764, 0.38613268733024597]"
1762,0,0,"[0.8380875587463379, 0.16191236674785614]"
454,0,0,"[0.5599794983863831, 0.44002047181129456]"
1004,0,0,"[0.906287670135498, 0.09371232241392136]"
2272,0,0,"[0.9038143157958984, 0.09618566930294037]"
1101,0,0,"[0.7620190978050232, 0.2379809468984604]"
331,0,0,"[0.8571801781654358, 0.14281977713108063]"
2307,0,0,"[0.7235876321792603, 0.27641233801841736]"
1524,0,0,"[0.6247519254684448, 0.37524810433387756]"
2150,0,0,"[0.7450488805770874, 0.2549511194229126]"
313,0,1,"[0.493579626083374, 0.5064204335212708]"
1671,0,0,"[0.6740037798881531, 0.32599619030952454]"
1825,1,1,"[0.46680358052253723, 0.5331963896751404]"
2429,0,0,"[0.8884933590888977, 0.11150667071342468]"
1265,0,0,"[0.8942862749099731, 0.10571378469467163]"
2337,0,0,"[0.5744781494140625, 0.4255218803882599]"
2471,0,0,"[0.7245870232582092, 0.27541297674179077]"
2374,0,0,"[0.7720450758934021, 0.22795496881008148]"
2492,0,0,"[0.8718067407608032, 0.1281932294368744]"
632,1,1,"[0.2998676598072052, 0.7001323699951172]"
1316,0,0,"[0.7481867074966431, 0.2518133521080017]"
250,1,1,"[0.22988571226596832, 0.7701143026351929]"
2195,0,0,"[0.7859706878662109, 0.21402926743030548]"
1205,0,0,"[0.6547234058380127, 0.3452765643596649]"
2184,0,0,"[0.932571530342102, 0.06742844730615616]"
1493,0,0,"[0.7546074390411377, 0.24539253115653992]"
1135,0,0,"[0.7337819337844849, 0.26621806621551514]"
1932,0,0,"[0.8832670450210571, 0.11673291027545929]"
2132,0,1,"[0.4303736090660095, 0.5696263909339905]"
2038,0,0,"[0.868450403213501, 0.1315496563911438]"
802,0,1,"[0.3238368630409241, 0.6761631369590759]"
635,0,0,"[0.6212853789329529, 0.3787146210670471]"
1051,0,0,"[0.9227825403213501, 0.0772174596786499]"
1883,0,0,"[0.7468124628067017, 0.25318750739097595]"
1110,1,0,"[0.670566976070404, 0.32943299412727356]"
362,0,1,"[0.1494245082139969, 0.8505755066871643]"
664,0,0,"[0.5182233452796936, 0.4817766547203064]"
2271,0,0,"[0.9023119211196899, 0.09768812358379364]"
771,0,0,"[0.7643328309059143, 0.23566710948944092]"
29,0,0,"[0.6481723785400391, 0.35182762145996094]"
775,0,0,"[0.6888729333877563, 0.31112706661224365]"
2196,0,0,"[0.9154601097106934, 0.08453996479511261]"
681,0,0,"[0.5137254595756531, 0.48627451062202454]"
2021,0,1,"[0.45713359117507935, 0.5428664684295654]"
2546,0,0,"[0.7505944967269897, 0.24940553307533264]"
2562,0,0,"[0.8800137639045715, 0.11998626589775085]"
1859,0,0,"[0.9182091355323792, 0.08179090917110443]"
1387,0,0,"[0.5961557030677795, 0.40384435653686523]"
2257,0,0,"[0.5857716798782349, 0.41422826051712036]"
1839,0,0,"[0.600549578666687, 0.399450421333313]"
19,0,0,"[0.8924985527992249, 0.10750149190425873]"
1374,0,0,"[0.6158470511436462, 0.384152889251709]"
1372,1,0,"[0.7665200233459473, 0.23347999155521393]"
1560,0,0,"[0.5685053467750549, 0.43149465322494507]"
1939,0,0,"[0.8688195943832397, 0.13118034601211548]"
1891,0,0,"[0.7084391117095947, 0.2915608286857605]"
213,0,1,"[0.4390106201171875, 0.5609893798828125]"
1124,0,0,"[0.6706598401069641, 0.3293401896953583]"
378,1,1,"[0.2602771818637848, 0.7397228479385376]"
1849,0,0,"[0.9190500378608704, 0.08095002174377441]"
2398,0,0,"[0.8694922924041748, 0.1305077075958252]"
1463,0,0,"[0.6266066431999207, 0.37339335680007935]"
2016,0,0,"[0.5926000475883484, 0.4073999524116516]"
817,0,0,"[0.6410930156707764, 0.35890698432922363]"
208,0,0,"[0.5755120515823364, 0.4244879484176636]"
2404,0,0,"[0.8660716414451599, 0.1339283436536789]"
737,0,1,"[0.24509643018245697, 0.7549036145210266]"
1459,0,0,"[0.7466492652893066, 0.25335076451301575]"
2379,0,0,"[0.7466776967048645, 0.2533223032951355]"
1402,0,0,"[0.723713219165802, 0.276286780834198]"
1890,0,0,"[0.7347319722175598, 0.2652680277824402]"
590,0,0,"[0.5865046977996826, 0.41349533200263977]"
757,0,1,"[0.29108676314353943, 0.7089132070541382]"
1244,0,0,"[0.8672180771827698, 0.1327819526195526]"
1032,0,0,"[0.9214265942573547, 0.07857333868741989]"
2030,0,0,"[0.7549588084220886, 0.24504117667675018]"
2334,0,0,"[0.669067919254303, 0.3309321105480194]"
814,0,0,"[0.9248372912406921, 0.07516267150640488]"
1510,0,0,"[0.6404697895050049, 0.3595302700996399]"
289,0,0,"[0.8596726059913635, 0.14032742381095886]"
276,0,1,"[0.4674099087715149, 0.5325900912284851]"
2049,0,0,"[0.744136393070221, 0.25586363673210144]"
2189,0,0,"[0.855271577835083, 0.14472845196723938]"
308,1,1,"[0.13410593569278717, 0.865894079208374]"
842,0,0,"[0.5390263795852661, 0.4609735608100891]"
610,0,1,"[0.401801735162735, 0.5981982350349426]"
332,0,0,"[0.7319685220718384, 0.268031507730484]"
1223,0,0,"[0.87197345495224, 0.1280265599489212]"
2202,0,0,"[0.9026089906692505, 0.0973910316824913]"
2263,0,0,"[0.9306128025054932, 0.06938716769218445]"
585,0,0,"[0.7727173566818237, 0.22728262841701508]"
1382,0,0,"[0.6186686158180237, 0.3813314437866211]"
815,0,0,"[0.9198452830314636, 0.08015474677085876]"
1771,0,0,"[0.9310441017150879, 0.06895585358142853]"
818,0,0,"[0.6858549118041992, 0.31414511799812317]"
2304,0,0,"[0.7582352161407471, 0.24176475405693054]"
445,1,1,"[0.29167816042900085, 0.7083218693733215]"
1031,0,0,"[0.8955441117286682, 0.10445586591959]"
1035,0,0,"[0.9194157719612122, 0.08058416098356247]"
197,0,1,"[0.22832335531711578, 0.7716765999794006]"
1197,0,0,"[0.8643868565559387, 0.13561312854290009]"
1023,0,0,"[0.9186189770698547, 0.08138097077608109]"
685,0,1,"[0.1969870924949646, 0.8030129671096802]"
733,0,1,"[0.3793753981590271, 0.6206246018409729]"
1419,0,0,"[0.8782567381858826, 0.12174329161643982]"
1486,1,0,"[0.745265781879425, 0.25473418831825256]"
291,0,0,"[0.8753824830055237, 0.12461749464273453]"
2162,0,1,"[0.377480685710907, 0.622519314289093]"
606,0,0,"[0.7956897020339966, 0.204310342669487]"
132,0,0,"[0.6157317161560059, 0.38426825404167175]"
903,0,0,"[0.9127747416496277, 0.08722525089979172]"
2333,0,1,"[0.37367454171180725, 0.6263254880905151]"
2118,0,0,"[0.8799659609794617, 0.12003400176763535]"
1631,0,0,"[0.5639936923980713, 0.4360062777996063]"
1054,0,0,"[0.927340567111969, 0.07265938818454742]"
1381,0,0,"[0.6107621192932129, 0.3892379105091095]"
355,0,1,"[0.4676630198955536, 0.532336950302124]"
1894,0,0,"[0.9156733155250549, 0.08432670682668686]"
866,0,0,"[0.7717694640159607, 0.22823046147823334]"
2364,0,0,"[0.876060962677002, 0.12393905222415924]"
1184,0,0,"[0.8754437565803528, 0.12455624341964722]"
1596,0,0,"[0.7983759045600891, 0.20162412524223328]"
278,0,1,"[0.24049465358257294, 0.7595053911209106]"
1533,0,0,"[0.5807254314422607, 0.41927456855773926]"
372,0,0,"[0.8863612413406372, 0.11363877356052399]"
1202,0,0,"[0.6620189547538757, 0.3379810154438019]"
171,0,1,"[0.2820548117160797, 0.7179452180862427]"
2376,0,0,"[0.7747570872306824, 0.22524288296699524]"
1162,0,0,"[0.6104204654693604, 0.38957956433296204]"
207,0,0,"[0.7256223559379578, 0.27437764406204224]"
2458,0,0,"[0.6912960410118103, 0.3087039589881897]"
36,0,1,"[0.2352161556482315, 0.7647838592529297]"
2288,0,0,"[0.7417466044425964, 0.25825345516204834]"
1610,0,0,"[0.7626890540122986, 0.23731090128421783]"
266,1,1,"[0.42915523052215576, 0.5708447694778442]"
909,0,0,"[0.910941481590271, 0.08905849605798721]"
1941,0,0,"[0.8347229957580566, 0.16527704894542694]"
1697,0,0,"[0.5650923848152161, 0.4349076449871063]"
2228,0,1,"[0.40091145038604736, 0.5990885496139526]"
961,0,0,"[0.9066904187202454, 0.09330957382917404]"
2212,0,0,"[0.6267315149307251, 0.3732685446739197]"
117,0,0,"[0.5726087093353271, 0.4273912310600281]"
678,0,0,"[0.8114206790924072, 0.18857930600643158]"
1905,0,0,"[0.6616399884223938, 0.3383600115776062]"
2367,0,0,"[0.6584655046463013, 0.3415345251560211]"
1436,0,0,"[0.6575929522514343, 0.3424070477485657]"
2020,0,1,"[0.35784804821014404, 0.642151951789856]"
1377,0,0,"[0.5157148838043213, 0.4842851161956787]"
1675,0,0,"[0.6987629532814026, 0.3012370467185974]"
1600,0,0,"[0.861301064491272, 0.1386989802122116]"
158,0,0,"[0.5657526254653931, 0.43424737453460693]"
512,0,0,"[0.5281766057014465, 0.47182339429855347]"
1291,0,0,"[0.7790123820304871, 0.22098764777183533]"
2306,0,0,"[0.7355037927627563, 0.26449620723724365]"
1757,0,0,"[0.8628336787223816, 0.13716627657413483]"
446,0,1,"[0.3726700246334076, 0.6273300051689148]"
1853,0,0,"[0.9177407026290894, 0.08225931227207184]"
2441,0,0,"[0.8819766044616699, 0.11802342534065247]"
1085,0,0,"[0.8813427686691284, 0.11865721642971039]"
409,0,1,"[0.29550009965896606, 0.7044998407363892]"
705,0,1,"[0.3985452353954315, 0.6014547348022461]"
1196,0,0,"[0.7090719938278198, 0.29092803597450256]"
586,0,0,"[0.6796581745147705, 0.3203418552875519]"
1385,1,0,"[0.6854992508888245, 0.31450074911117554]"
1294,0,0,"[0.7736911773681641, 0.22630883753299713]"
1907,0,0,"[0.6317636966705322, 0.36823633313179016]"
2245,0,1,"[0.3992256224155426, 0.6007744073867798]"
2061,0,0,"[0.6571614146232605, 0.3428386151790619]"
1566,0,0,"[0.5897748470306396, 0.41022512316703796]"
309,0,1,"[0.35159075260162354, 0.6484092473983765]"
1297,0,0,"[0.7299324870109558, 0.2700675427913666]"
1430,0,0,"[0.8984063863754272, 0.10159359872341156]"
195,0,0,"[0.6246825456619263, 0.3753174841403961]"
284,1,1,"[0.1070004403591156, 0.8929995894432068]"
1328,0,0,"[0.7527223825454712, 0.24727754294872284]"
608,0,1,"[0.4176537096500397, 0.5823462605476379]"
279,1,1,"[0.18826453387737274, 0.8117355108261108]"
2226,0,0,"[0.5919627547264099, 0.40803730487823486]"
1835,1,0,"[0.6935467720031738, 0.30645322799682617]"
1102,0,0,"[0.8735308647155762, 0.12646909058094025]"
161,0,1,"[0.3345469534397125, 0.6654530763626099]"
2055,0,0,"[0.5610244274139404, 0.43897557258605957]"
1485,0,0,"[0.8204935789108276, 0.17950649559497833]"
960,0,0,"[0.906734824180603, 0.09326521307229996]"
2368,0,0,"[0.6439924240112305, 0.35600754618644714]"
1554,0,0,"[0.6112293601036072, 0.3887706995010376]"
1170,0,0,"[0.8751044869422913, 0.12489557266235352]"
1726,0,0,"[0.8962820172309875, 0.10371794551610947]"
1713,0,0,"[0.7021844387054443, 0.2978155314922333]"
597,0,1,"[0.3446199595928192, 0.6553800702095032]"
702,0,1,"[0.16133521497249603, 0.8386648297309875]"
1892,0,0,"[0.6998785734176636, 0.3001214265823364]"
1579,0,1,"[0.3230685889720917, 0.6769314408302307]"
1546,0,0,"[0.5039369463920593, 0.4960630238056183]"
2194,0,0,"[0.9070141911506653, 0.09298577904701233]"
2207,0,1,"[0.3540690243244171, 0.6459310054779053]"
1711,0,0,"[0.5282285213470459, 0.4717714488506317]"
2120,0,0,"[0.8777016401290894, 0.12229838222265244]"
517,1,1,"[0.44930270314216614, 0.5506973266601562]"
2319,0,0,"[0.6562848687171936, 0.343715101480484]"
1369,0,0,"[0.5776459574699402, 0.4223540723323822]"
138,0,0,"[0.5310044884681702, 0.46899548172950745]"
1828,0,1,"[0.3775951564311981, 0.6224048137664795]"
2580,0,0,"[0.7046834230422974, 0.29531657695770264]"
910,0,0,"[0.9267016649246216, 0.07329834997653961]"
1902,0,0,"[0.8776177167892456, 0.12238232791423798]"
2243,0,0,"[0.5830501317977905, 0.4169498682022095]"
370,0,0,"[0.8865193724632263, 0.11348066478967667]"
2426,0,0,"[0.8814137578010559, 0.11858625710010529]"
