idx,ID,target
1891,1891,0
1160,1160,0
1937,1937,0
2167,2167,0
1329,1329,0
883,883,0
2165,2165,0
2390,2390,0
1789,1789,0
1010,1010,0
2067,2067,0
2449,2449,0
942,942,0
759,759,0
1453,1453,0
411,411,0
1218,1218,0
2477,2477,0
1106,1106,0
1029,1029,0
2050,2050,0
2376,2376,0
2073,2073,0
738,738,0
2158,2158,0
39,39,0
720,720,0
1249,1249,0
1804,1804,0
448,448,0
1036,1036,0
2300,2300,0
1146,1146,0
320,320,0
2332,2332,0
1558,1558,0
2173,2173,0
302,302,0
1706,1706,0
1838,1838,1
2440,2440,0
1297,1297,0
2363,2363,0
2469,2469,0
2394,2394,0
2488,2488,0
612,612,1
1353,1353,0
256,256,1
2218,2218,0
1240,1240,0
2205,2205,0
1523,1523,0
1177,1177,0
1964,1964,0
2156,2156,0
2065,2065,0
818,818,0
636,636,0
1088,1088,0
1915,1915,0
908,908,1
358,358,0
667,667,0
2299,2299,0
779,779,0
23,23,0
783,783,0
2219,2219,0
686,686,0
2046,2046,0
2546,2546,0
2561,2561,0
1895,1895,0
1416,1416,0
2283,2283,0
1875,1875,0
15,15,0
1403,1403,0
1192,1192,1
1595,1595,0
1974,1974,0
1922,1922,0
219,219,0
1167,1167,0
363,363,1
1885,1885,0
2419,2419,0
1491,1491,0
2039,2039,0
836,836,0
208,208,0
2424,2424,0
748,748,0
1485,1485,0
2404,2404,0
1430,1430,0
1921,1921,0
585,585,0
765,765,0
1273,1273,0
1063,1063,0
2059,2059,0
2361,2361,0
833,833,0
1544,1544,0
270,270,0
263,263,0
2077,2077,0
2212,2212,0
323,323,1
866,866,0
615,615,0
321,321,0
1255,1255,0
2224,2224,0
2288,2288,0
581,581,0
1411,1411,0
835,835,0
1811,1811,0
837,837,0
2329,2329,0
444,444,1
1062,1062,0
1067,1067,0
195,195,0
1235,1235,0
1055,1055,0
690,690,0
743,743,0
1446,1446,0
1372,1372,1
275,275,0
2180,2180,0
609,609,0
120,120,0
932,932,0
2360,2360,0
2142,2142,0
1658,1658,0
1092,1092,0
1410,1410,0
346,346,0
1925,1925,0
893,893,0
2385,2385,0
1226,1226,0
1628,1628,0
267,267,0
1566,1566,0
367,367,0
1237,1237,0
158,158,0
2398,2398,0
1208,1208,0
207,207,0
2460,2460,0
29,29,0
2315,2315,0
1641,1641,0
279,279,1
937,937,0
1976,1976,0
1738,1738,0
2252,2252,0
995,995,0
2232,2232,0
104,104,0
679,679,0
1939,1939,0
2388,2388,0
1463,1463,0
2044,2044,0
1406,1406,0
1711,1711,0
1632,1632,0
146,146,0
499,499,0
1324,1324,0
2331,2331,0
1799,1799,0
439,439,0
1889,1889,0
2451,2451,0
1127,1127,0
396,396,0
714,714,0
1234,1234,0
583,583,0
1206,1206,1
1327,1327,0
1941,1941,0
2272,2272,0
2090,2090,0
1600,1600,0
294,294,0
1330,1330,0
1456,1456,0
193,193,0
296,296,1
1363,1363,0
610,610,0
284,284,1
2250,2250,0
1952,1952,1
1148,1148,0
147,147,0
2084,2084,0
1517,1517,0
994,994,0
2389,2389,0
1589,1589,0
1215,1215,0
1766,1766,0
1753,1753,0
598,598,0
710,710,0
1923,1923,0
1612,1612,0
1582,1582,0
2217,2217,0
2230,2230,0
1752,1752,0
2144,2144,0
502,502,1
2344,2344,0
1401,1401,0
126,126,0
1869,1869,0
2580,2580,0
940,940,0
1936,1936,0
2269,2269,0
366,366,0
2437,2437,0
663,663,0
1980,1980,0
381,381,0
523,523,0
1111,1111,0
2320,2320,0
518,518,0
257,257,0
1486,1486,1
250,250,1
1734,1734,0
313,313,0
611,611,0
1135,1135,0
872,872,0
202,202,1
2431,2431,0
934,934,0
1938,1938,0
76,76,0
115,115,0
1830,1830,0
2027,2027,0
1296,1296,0
9,9,0
704,704,0
2461,2461,0
2289,2289,0
1547,1547,0
44,44,0
1989,1989,0
1018,1018,0
1795,1795,0
574,574,0
2442,2442,0
428,428,0
261,261,0
166,166,0
1894,1894,0
1971,1971,0
2181,2181,0
2510,2510,0
1328,1328,0
1785,1785,1
1845,1845,0
2313,2313,0
1357,1357,0
1999,1999,0
1839,1839,0
2308,2308,0
575,575,0
2244,2244,0
1678,1678,0
2412,2412,0
1437,1437,0
1256,1256,0
1095,1095,0
1853,1853,0
450,450,0
303,303,1
1379,1379,0
2089,2089,0
954,954,0
1,1,0
24,24,0
1591,1591,0
188,188,0
2441,2441,0
603,603,0
1590,1590,0
1975,1975,0
1750,1750,0
2377,2377,0
699,699,0
481,481,0
805,805,0
2149,2149,0
933,933,0
2455,2455,0
272,272,0
1565,1565,0
1225,1225,0
897,897,0
2284,2284,1
2022,2022,0
1105,1105,0
2280,2280,0
1670,1670,0
1006,1006,0
2322,2322,0
2168,2168,0
1065,1065,0
2518,2518,0
1958,1958,0
1551,1551,0
47,47,0
2139,2139,0
194,194,0
1141,1141,0
959,959,0
2452,2452,0
136,136,0
356,356,1
2365,2365,0
1419,1419,0
1210,1210,0
989,989,0
1720,1720,0
2409,2409,0
2029,2029,0
826,826,0
2493,2493,0
180,180,0
2085,2085,0
1479,1479,0
2318,2318,0
1184,1184,0
246,246,0
478,478,0
991,991,0
767,767,0
855,855,0
2135,2135,0
2525,2525,0
2083,2083,0
931,931,0
1133,1133,0
243,243,0
1438,1438,0
2025,2025,0
417,417,0
1776,1776,0
1559,1559,0
385,385,1
2521,2521,0
941,941,0
1405,1405,0
1687,1687,0
918,918,0
700,700,1
1722,1722,0
912,912,0
1507,1507,0
2150,2150,0
766,766,0
1576,1576,0
2231,2231,0
62,62,0
2004,2004,0
1982,1982,0
108,108,0
1913,1913,0
1336,1336,0
620,620,0
597,597,0
2543,2543,0
1629,1629,0
1457,1457,0
1568,1568,1
1690,1690,1
1736,1736,0
1189,1189,0
1943,1943,0
1333,1333,0
510,510,0
1041,1041,0
16,16,0
1624,1624,0
1132,1132,0
1385,1385,1
1907,1907,0
1473,1473,0
2040,2040,0
1007,1007,0
2214,2214,0
241,241,0
2021,2021,0
923,923,0
