ID,label,prediction,probability
1891,0,0,"[0.6579486131668091, 0.3420513868331909]"
1160,0,0,"[0.8006789684295654, 0.1993209719657898]"
1937,0,0,"[0.8645378947257996, 0.13546204566955566]"
2167,0,0,"[0.7392138838768005, 0.26078611612319946]"
1329,0,0,"[0.8167473077774048, 0.1832527071237564]"
883,0,0,"[0.762696385383606, 0.23730361461639404]"
2165,0,0,"[0.6541970372200012, 0.3458029627799988]"
2390,0,0,"[0.8047704100608826, 0.19522958993911743]"
1789,0,0,"[0.7772243618965149, 0.2227756530046463]"
1010,0,0,"[0.85592120885849, 0.14407885074615479]"
2067,0,0,"[0.7339797616004944, 0.26602017879486084]"
2449,0,0,"[0.795647144317627, 0.20435284078121185]"
942,0,0,"[0.8549256324768066, 0.14507433772087097]"
759,0,1,"[0.36476930975914, 0.6352307200431824]"
1453,0,0,"[0.9117621779441833, 0.08823779225349426]"
411,0,1,"[0.1771041601896286, 0.8228958249092102]"
1218,0,0,"[0.7476714849472046, 0.25232845544815063]"
2477,0,0,"[0.7785882353782654, 0.22141171991825104]"
1106,0,0,"[0.7897440791130066, 0.210255965590477]"
1029,0,0,"[0.8566980957984924, 0.14330187439918518]"
2050,0,1,"[0.3350854814052582, 0.6649144887924194]"
2376,0,0,"[0.7906233072280884, 0.20937667787075043]"
2073,0,0,"[0.7696897387504578, 0.23031026124954224]"
738,0,0,"[0.5926896929740906, 0.4073103070259094]"
2158,0,0,"[0.7732922434806824, 0.22670775651931763]"
39,0,0,"[0.8593679070472717, 0.1406320482492447]"
720,0,1,"[0.10227583348751068, 0.8977242112159729]"
1249,0,0,"[0.8656983971595764, 0.13430160284042358]"
1804,0,0,"[0.750422477722168, 0.24957752227783203]"
448,0,1,"[0.2655752897262573, 0.7344247102737427]"
1036,0,0,"[0.8542361259460449, 0.14576387405395508]"
2300,0,0,"[0.8028428554534912, 0.19715718924999237]"
1146,0,0,"[0.7245112657546997, 0.2754887342453003]"
320,0,1,"[0.2501823604106903, 0.7498176097869873]"
2332,0,0,"[0.7548879384994507, 0.24511203169822693]"
1558,0,0,"[0.8453821539878845, 0.15461783111095428]"
2173,0,0,"[0.6987034678459167, 0.30129653215408325]"
302,0,1,"[0.06226471811532974, 0.9377353191375732]"
1706,0,0,"[0.8084242939949036, 0.19157569110393524]"
1838,1,0,"[0.8268445134162903, 0.17315545678138733]"
2440,0,0,"[0.8599461913108826, 0.14005383849143982]"
1297,0,0,"[0.7289370894432068, 0.2710629105567932]"
2363,0,1,"[0.3700186610221863, 0.629981279373169]"
2469,0,0,"[0.7270454168319702, 0.2729545533657074]"
2394,0,0,"[0.806305468082428, 0.19369453191757202]"
2488,0,0,"[0.7911148071289062, 0.20888514816761017]"
612,1,0,"[0.5698124766349792, 0.43018755316734314]"
1353,0,1,"[0.36128827929496765, 0.6387117505073547]"
256,1,1,"[0.135326087474823, 0.864673912525177]"
2218,0,0,"[0.7283393144607544, 0.2716606855392456]"
1240,0,0,"[0.7889686226844788, 0.21103136241436005]"
2205,0,0,"[0.8059553503990173, 0.19404466450214386]"
1523,0,0,"[0.8252134919166565, 0.17478647828102112]"
1177,0,0,"[0.9092029333114624, 0.09079711139202118]"
1964,0,0,"[0.7095511555671692, 0.2904488444328308]"
2156,0,0,"[0.7568726539611816, 0.24312737584114075]"
2065,0,0,"[0.8869638442993164, 0.11303618550300598]"
818,0,0,"[0.673320472240448, 0.3266795575618744]"
636,0,1,"[0.336254358291626, 0.663745641708374]"
1088,0,0,"[0.8586869239807129, 0.14131303131580353]"
1915,0,0,"[0.8656865358352661, 0.1343134343624115]"
908,1,0,"[0.9023404717445374, 0.09765954315662384]"
358,0,0,"[0.8393056392669678, 0.16069439053535461]"
667,0,0,"[0.8195033073425293, 0.1804966777563095]"
2299,0,0,"[0.8041219115257263, 0.1958780288696289]"
779,0,0,"[0.7339752316474915, 0.26602476835250854]"
23,0,0,"[0.853589653968811, 0.14641039073467255]"
783,0,0,"[0.8133543133735657, 0.18664567172527313]"
2219,0,0,"[0.6956087350845337, 0.3043912351131439]"
686,0,1,"[0.13247592747211456, 0.8675240278244019]"
2046,0,0,"[0.5191999077796936, 0.480800062417984]"
2546,0,0,"[0.7642827033996582, 0.235717311501503]"
2561,0,0,"[0.8859497308731079, 0.1140502393245697]"
1895,0,0,"[0.8366530537605286, 0.16334693133831024]"
1416,0,0,"[0.8268480896949768, 0.1731518656015396]"
2283,0,1,"[0.33055081963539124, 0.6694492101669312]"
1875,0,0,"[0.8076584339141846, 0.19234150648117065]"
15,0,0,"[0.5532079935073853, 0.44679200649261475]"
1403,0,0,"[0.8118772506713867, 0.18812274932861328]"
1192,1,0,"[0.8044974207878113, 0.19550257921218872]"
1595,0,0,"[0.9120031595230103, 0.08799681067466736]"
1974,0,0,"[0.6207587122917175, 0.37924128770828247]"
1922,0,0,"[0.8644962310791016, 0.13550381362438202]"
219,0,1,"[0.49589914083480835, 0.5041009187698364]"
1167,0,0,"[0.9106820821762085, 0.08931786566972733]"
363,1,1,"[0.4139932692050934, 0.586006760597229]"
1885,0,0,"[0.6624734997749329, 0.33752644062042236]"
2419,0,0,"[0.9261703491210938, 0.07382962107658386]"
