ID,label,prediction,probability
3,0,0,"[0.7868959307670593, 0.21310406923294067]"
4,0,0,"[0.8907012343406677, 0.10929878056049347]"
7,0,0,"[0.776504397392273, 0.22349563241004944]"
8,0,0,"[0.8829004168510437, 0.11709959805011749]"
9,0,0,"[0.6596637964248657, 0.34033626317977905]"
17,0,0,"[0.8798624873161316, 0.1201375350356102]"
24,0,1,"[0.4652847945690155, 0.5347152352333069]"
27,0,1,"[0.4113108217716217, 0.5886892080307007]"
28,0,0,"[0.7560341358184814, 0.24396586418151855]"
38,0,0,"[0.8838728070259094, 0.11612717062234879]"
39,0,0,"[0.8852309584617615, 0.11476907134056091]"
42,0,0,"[0.7586540579795837, 0.24134595692157745]"
45,0,0,"[0.7500255703926086, 0.24997442960739136]"
47,0,0,"[0.8837382793426514, 0.11626170575618744]"
52,0,0,"[0.7446039319038391, 0.25539612770080566]"
61,0,0,"[0.883560836315155, 0.11643912643194199]"
64,0,0,"[0.8876376152038574, 0.1123623475432396]"
66,0,1,"[0.43035879731178284, 0.5696411728858948]"
71,0,0,"[0.7575675249099731, 0.24243250489234924]"
72,0,0,"[0.8828863501548767, 0.1171136200428009]"
73,0,0,"[0.6692103147506714, 0.330789715051651]"
82,0,0,"[0.7395718097686768, 0.26042816042900085]"
86,0,0,"[0.6446044445037842, 0.3553955554962158]"
87,0,0,"[0.8803674578666687, 0.1196325421333313]"
89,0,0,"[0.8803674578666687, 0.1196325421333313]"
101,0,1,"[0.4892231523990631, 0.5107768177986145]"
105,0,0,"[0.7677006125450134, 0.23229938745498657]"
108,0,0,"[0.7006770372390747, 0.2993229627609253]"
110,0,0,"[0.7191329002380371, 0.2808670997619629]"
125,0,0,"[0.8075125813484192, 0.19248737394809723]"
129,0,0,"[0.6034659147262573, 0.3965340554714203]"
130,0,0,"[0.7462565302848816, 0.25374341011047363]"
131,0,0,"[0.7468012571334839, 0.2531987130641937]"
136,0,0,"[0.7712904810905457, 0.22870951890945435]"
152,0,0,"[0.5319715738296509, 0.46802839636802673]"
155,0,0,"[0.6059471368789673, 0.3940528631210327]"
167,0,0,"[0.865517795085907, 0.1344822347164154]"
168,0,1,"[0.3227041959762573, 0.6772958040237427]"
172,0,0,"[0.8552880883216858, 0.14471197128295898]"
177,0,0,"[0.7470583319664001, 0.25294169783592224]"
192,0,1,"[0.29458487033843994, 0.7054150700569153]"
203,0,1,"[0.21454377472400665, 0.7854562401771545]"
220,0,0,"[0.5804407000541687, 0.4195592999458313]"
221,0,1,"[0.34559112787246704, 0.654408872127533]"
222,0,0,"[0.5055223107337952, 0.49447768926620483]"
226,0,0,"[0.8603439331054688, 0.13965603709220886]"
228,0,0,"[0.7594677805900574, 0.24053221940994263]"
230,0,1,"[0.37288913130760193, 0.6271108984947205]"
232,0,1,"[0.4095585346221924, 0.5904414057731628]"
235,0,0,"[0.6992420554161072, 0.30075791478157043]"
237,0,0,"[0.6640698909759521, 0.33593013882637024]"
240,0,1,"[0.2505169212818146, 0.7494831085205078]"
247,0,1,"[0.30374014377593994, 0.6962597966194153]"
249,0,0,"[0.7279228568077087, 0.27207717299461365]"
253,1,1,"[0.06092116981744766, 0.9390788078308105]"
259,0,1,"[0.280234694480896, 0.7197652459144592]"
260,0,1,"[0.3993329107761383, 0.6006671190261841]"
263,0,1,"[0.3159773051738739, 0.6840226650238037]"
267,0,1,"[0.0998876616358757, 0.9001123905181885]"
