ID,label,prediction,probability
536,0,0,"[0.664711058139801, 0.335288941860199]"
1741,0,0,"[0.9122167229652405, 0.08778326213359833]"
1128,0,0,"[0.6743525266647339, 0.3256474435329437]"
416,0,1,"[0.2843977212905884, 0.7156022191047668]"
1564,0,0,"[0.5492114424705505, 0.45078861713409424]"
650,0,1,"[0.2565262019634247, 0.7434737682342529]"
846,0,0,"[0.7532213926315308, 0.24677860736846924]"
784,0,1,"[0.30926525592803955, 0.6907347440719604]"
1185,0,0,"[0.8977934718132019, 0.10220655053853989]"
318,1,1,"[0.40962061285972595, 0.5903793573379517]"
1845,0,0,"[0.8196269273757935, 0.18037307262420654]"
2028,0,0,"[0.6177881956100464, 0.3822118043899536]"
1434,0,0,"[0.904045045375824, 0.09595489501953125]"
1605,0,0,"[0.8962061405181885, 0.10379385948181152]"
1553,0,1,"[0.4131157398223877, 0.5868842601776123]"
1177,0,0,"[0.8994582891464233, 0.10054166615009308]"
339,1,1,"[0.4513033926486969, 0.5486966371536255]"
1181,0,0,"[0.7558355927467346, 0.24416443705558777]"
1612,0,0,"[0.6334623098373413, 0.3665376603603363]"
879,0,0,"[0.9132609963417053, 0.08673904091119766]"
219,0,1,"[0.48669835925102234, 0.5133016705513]"
1053,0,0,"[0.7579448819160461, 0.24205510318279266]"
432,0,0,"[0.6560720205307007, 0.34392794966697693]"
1805,0,0,"[0.6336569786071777, 0.36634308099746704]"
2227,0,0,"[0.571130633354187, 0.4288693964481354]"
1336,0,0,"[0.6827712655067444, 0.31722867488861084]"
1203,0,0,"[0.6786500215530396, 0.32135000824928284]"
342,0,0,"[0.5866016745567322, 0.41339829564094543]"
93,0,0,"[0.7322973608970642, 0.2677026689052582]"
1982,0,0,"[0.7170181274414062, 0.28298190236091614]"
1323,0,1,"[0.4493711292743683, 0.5506289005279541]"
1882,0,0,"[0.7905076146125793, 0.20949244499206543]"
212,0,0,"[0.6141538619995117, 0.3858461380004883]"
547,0,0,"[0.5936431884765625, 0.4063568115234375]"
1669,0,0,"[0.7714242339134216, 0.22857579588890076]"
746,0,1,"[0.3972393572330475, 0.6027606725692749]"
214,0,1,"[0.28340044617652893, 0.7165995836257935]"
548,0,1,"[0.4353711009025574, 0.5646288990974426]"
2217,0,0,"[0.5679735541343689, 0.4320264160633087]"
569,1,0,"[0.6747037768363953, 0.3252962529659271]"
1585,0,0,"[0.8588149547576904, 0.14118504524230957]"
740,0,0,"[0.6390517950057983, 0.36094823479652405]"
1975,0,0,"[0.8153718709945679, 0.18462814390659332]"
1059,0,0,"[0.587651789188385, 0.4123481810092926]"
51,0,0,"[0.5897505283355713, 0.4102494418621063]"
18,0,0,"[0.8891158699989319, 0.1108841747045517]"
727,0,0,"[0.8161609768867493, 0.18383900821208954]"
2424,0,0,"[0.9010493159294128, 0.09895069152116776]"
97,0,0,"[0.7709531188011169, 0.22904695570468903]"
1872,0,0,"[0.8800896406173706, 0.1199103444814682]"
1943,0,0,"[0.9286982417106628, 0.07130172848701477]"
2553,1,0,"[0.8173869252204895, 0.18261313438415527]"
859,0,0,"[0.8491314053535461, 0.15086866915225983]"
581,0,0,"[0.5976200699806213, 0.4023798704147339]"
150,0,0,"[0.5361827611923218, 0.463817298412323]"
701,0,1,"[0.43631237745285034, 0.5636876821517944]"
1800,0,0,"[0.7097913026809692, 0.29020869731903076]"
1896,0,0,"[0.809692919254303, 0.19030705094337463]"
1129,0,0,"[0.8441696166992188, 0.15583035349845886]"
1389,0,0,"[0.749739408493042, 0.2502605617046356]"
286,0,0,"[0.5716070532798767, 0.4283929467201233]"
1352,0,0,"[0.7598307132720947, 0.24016927182674408]"
1231,0,0,"[0.7522515058517456, 0.2477484792470932]"
1929,0,0,"[0.9461793899536133, 0.053820546716451645]"
1528,0,0,"[0.626652181148529, 0.37334784865379333]"
2059,0,0,"[0.7427319884300232, 0.2572679817676544]"
2103,0,0,"[0.8051291108131409, 0.19487085938453674]"
2501,0,1,"[0.4893602132797241, 0.5106397867202759]"
1764,0,0,"[0.8995231986045837, 0.10047676414251328]"
1973,0,0,"[0.5791622400283813, 0.42083775997161865]"
2292,0,0,"[0.6150298118591309, 0.38497021794319153]"
298,0,1,"[0.23317179083824158, 0.766828179359436]"
2023,0,0,"[0.703780472278595, 0.29621952772140503]"
1010,0,0,"[0.9163554906845093, 0.08364443480968475]"
1691,0,1,"[0.4759949743747711, 0.5240050554275513]"
470,0,0,"[0.9082947373390198, 0.09170527756214142]"
1922,0,0,"[0.9028172492980957, 0.0971827358007431]"
704,0,0,"[0.5498548746109009, 0.4501451253890991]"
2,0,0,"[0.8923278450965881, 0.10767216235399246]"
2197,0,0,"[0.6853765845298767, 0.3146234452724457]"
599,0,0,"[0.7236848473548889, 0.27631518244743347]"
1516,0,0,"[0.7541977167129517, 0.24580226838588715]"
2064,0,0,"[0.8715861439704895, 0.12841381132602692]"
1543,0,0,"[0.5390123128890991, 0.4609876573085785]"
62,0,0,"[0.8843729496002197, 0.11562711000442505]"
