idx,ID,target
536,536,0
1741,1741,0
1128,1128,0
416,416,0
1564,1564,0
650,650,0
846,846,0
784,784,0
1185,1185,0
318,318,1
1845,1845,0
2028,2028,0
1434,1434,0
1605,1605,0
1553,1553,0
1177,1177,0
339,339,1
1181,1181,0
1612,1612,0
879,879,0
219,219,0
1053,1053,0
432,432,0
1805,1805,0
2227,2227,0
1336,1336,0
1203,1203,0
342,342,0
93,93,0
1982,1982,0
1323,1323,0
1882,1882,0
212,212,0
547,547,0
1669,1669,0
746,746,0
214,214,0
548,548,0
2217,2217,0
569,569,1
1585,1585,0
740,740,0
1975,1975,0
1059,1059,0
51,51,0
18,18,0
727,727,0
2424,2424,0
97,97,0
1872,1872,0
1943,1943,0
2553,2553,1
859,859,0
581,581,0
150,150,0
701,701,0
1800,1800,0
1896,1896,0
1129,1129,0
1389,1389,0
286,286,0
1352,1352,0
1231,1231,0
1929,1929,0
1528,1528,0
2059,2059,0
2103,2103,0
2501,2501,0
1764,1764,0
1973,1973,0
2292,2292,0
298,298,0
2023,2023,0
1010,1010,0
1691,1691,0
470,470,0
1922,1922,0
704,704,0
2,2,0
2197,2197,0
599,599,0
1516,1516,0
2064,2064,0
1543,1543,0
62,62,0
2039,2039,0
1778,1778,0
949,949,0
481,481,0
462,462,0
2526,2526,0
1673,1673,0
2280,2280,0
2510,2510,0
1690,1690,1
316,316,0
200,200,0
1880,1880,0
624,624,0
2268,2268,0
2481,2481,0
999,999,0
239,239,0
241,241,0
1211,1211,0
841,841,0
1803,1803,0
67,67,0
1322,1322,0
637,637,0
359,359,0
1182,1182,0
2121,2121,0
1901,1901,0
1317,1317,0
1220,1220,0
616,616,0
749,749,0
322,322,1
853,853,0
417,417,0
1204,1204,0
1714,1714,0
202,202,1
1359,1359,0
1259,1259,0
1786,1786,0
2336,2336,0
2487,2487,0
1282,1282,0
193,193,0
1758,1758,0
1964,1964,0
1818,1818,0
639,639,1
2323,2323,0
1484,1484,0
2206,2206,0
1178,1178,0
2102,2102,0
936,936,0
1305,1305,0
742,742,0
1807,1807,0
347,347,0
2536,2536,0
1373,1373,0
143,143,0
2326,2326,0
971,971,0
2236,2236,0
1122,1122,0
1425,1425,0
1147,1147,0
706,706,0
2358,2358,0
2087,2087,0
139,139,0
1944,1944,0
2504,2504,0
314,314,0
2325,2325,0
919,919,0
663,663,0
2352,2352,0
883,883,0
1021,1021,0
448,448,0
1307,1307,0
1254,1254,0
528,528,0
277,277,1
838,838,0
1913,1913,0
1797,1797,0
1367,1367,0
1676,1676,0
1253,1253,0
1519,1519,0
1769,1769,0
869,869,0
2099,2099,0
2112,2112,0
1213,1213,0
1084,1084,0
165,165,0
656,656,0
180,180,0
917,917,0
1344,1344,0
1060,1060,0
1678,1678,0
460,460,0
1976,1976,0
1017,1017,0
612,612,1
114,114,0
672,672,0
401,401,0
2172,2172,0
2234,2234,0
576,576,0
0,0,0
810,810,0
939,939,0
1969,1969,0
2270,2270,0
211,211,0
532,532,1
2269,2269,0
248,248,0
337,337,0
1624,1624,0
2070,2070,0
1755,1755,0
494,494,0
16,16,0
526,526,0
182,182,0
645,645,0
2273,2273,0
914,914,0
285,285,1
1461,1461,0
1567,1567,0
2160,2160,0
185,185,0
2548,2548,0
1048,1048,0
584,584,0
156,156,0
774,774,0
813,813,0
2339,2339,1
215,215,0
1439,1439,0
2127,2127,0
2279,2279,0
1705,1705,0
1150,1150,0
1269,1269,0
1852,1852,0
1279,1279,0
58,58,0
1916,1916,0
627,627,0
1209,1209,0
1861,1861,0
1142,1142,0
280,280,0
829,829,0
1304,1304,0
522,522,0
1020,1020,0
183,183,0
303,303,1
439,439,0
2569,2569,0
1900,1900,0
1819,1819,0
1584,1584,0
1321,1321,0
2583,2583,0
2494,2494,0
852,852,0
2073,2073,0
649,649,1
2308,2308,0
2318,2318,0
1766,1766,0
828,828,0
626,626,0
876,876,0
1111,1111,0
1287,1287,0
283,283,1
1621,1621,0
1577,1577,0
1132,1132,0
875,875,0
1397,1397,0
1083,1083,0
501,501,0
1622,1622,0
1968,1968,0
832,832,0
1846,1846,0
2564,2564,0
356,356,1
807,807,0
513,513,0
1699,1699,0
23,23,0
