ID,label,prediction,probability
1891,0,0,"[0.6910117864608765, 0.3089882731437683]"
1160,0,0,"[0.8735811710357666, 0.1264188438653946]"
1937,0,0,"[0.9257470965385437, 0.07425296306610107]"
2167,0,0,"[0.8156182169914246, 0.18438179790973663]"
1329,0,0,"[0.9227550029754639, 0.07724500447511673]"
883,0,0,"[0.8674833178520203, 0.13251663744449615]"
2165,0,0,"[0.6829346418380737, 0.3170652985572815]"
2390,0,0,"[0.8836683630943298, 0.11633165925741196]"
1789,0,0,"[0.8489839434623718, 0.15101611614227295]"
1010,0,0,"[0.9263045787811279, 0.07369542121887207]"
2067,0,0,"[0.7510672807693481, 0.24893274903297424]"
2449,0,0,"[0.8870828151702881, 0.11291725188493729]"
942,0,0,"[0.9094268679618835, 0.09057307988405228]"
759,0,1,"[0.3718634843826294, 0.6281364560127258]"
1453,0,0,"[0.9639856815338135, 0.036014389246702194]"
411,0,1,"[0.2007681280374527, 0.7992318272590637]"
1218,0,0,"[0.8144621849060059, 0.18553778529167175]"
2477,0,0,"[0.8656940460205078, 0.13430596888065338]"
1106,0,0,"[0.8253249526023865, 0.17467506229877472]"
1029,0,0,"[0.9237146377563477, 0.07628536969423294]"
2050,0,1,"[0.3972399830818176, 0.6027600169181824]"
2376,0,0,"[0.8848235607147217, 0.11517639458179474]"
2073,0,0,"[0.8497340679168701, 0.1502659022808075]"
738,0,0,"[0.5585209131240845, 0.44147902727127075]"
2158,0,0,"[0.8379178047180176, 0.16208219528198242]"
39,0,0,"[0.9172649383544922, 0.08273503184318542]"
720,0,1,"[0.14554396271705627, 0.8544560670852661]"
1249,0,0,"[0.9245381355285645, 0.07546187937259674]"
1804,0,0,"[0.8263353705406189, 0.1736646592617035]"
448,0,1,"[0.22808878123760223, 0.7719112634658813]"
1036,0,0,"[0.9205732941627502, 0.07942675054073334]"
2300,0,0,"[0.887066662311554, 0.11293336004018784]"
1146,0,0,"[0.8265624642372131, 0.17343755066394806]"
320,0,1,"[0.3802734911441803, 0.6197264790534973]"
2332,0,0,"[0.826397716999054, 0.17360231280326843]"
1558,0,0,"[0.873605489730835, 0.12639448046684265]"
2173,0,0,"[0.767956018447876, 0.23204393684864044]"
302,0,1,"[0.10303006321191788, 0.8969699144363403]"
1706,0,0,"[0.872248649597168, 0.12775136530399323]"
1838,1,0,"[0.9154404401779175, 0.0845596194267273]"
2440,0,0,"[0.915639340877533, 0.08436065912246704]"
1297,0,0,"[0.7375063300132751, 0.2624936103820801]"
2363,0,0,"[0.5604704022407532, 0.4395295977592468]"
2469,0,0,"[0.7524237632751465, 0.24757623672485352]"
2394,0,0,"[0.8985680341720581, 0.10143192112445831]"
2488,0,0,"[0.8844600319862366, 0.11553999036550522]"
612,1,0,"[0.6956400275230408, 0.30435997247695923]"
1353,0,0,"[0.5203891396522522, 0.4796108603477478]"
256,1,1,"[0.2991418242454529, 0.7008581757545471]"
2218,0,0,"[0.8143576979637146, 0.18564236164093018]"
1240,0,0,"[0.8740825653076172, 0.12591740489006042]"
2205,0,0,"[0.8360318541526794, 0.16396817564964294]"
1523,0,0,"[0.915480375289917, 0.08451966941356659]"
1177,0,0,"[0.9724570512771606, 0.02754301019012928]"
1964,0,0,"[0.7749993205070496, 0.22500070929527283]"
2156,0,0,"[0.7803491950035095, 0.21965081989765167]"
2065,0,0,"[0.9101479649543762, 0.08985202759504318]"
818,0,0,"[0.7074404358863831, 0.29255950450897217]"
636,0,1,"[0.35336995124816895, 0.6466301083564758]"
1088,0,0,"[0.9150696396827698, 0.08493033051490784]"
1915,0,0,"[0.9293835759162903, 0.07061640918254852]"
908,1,0,"[0.9632623791694641, 0.03673766180872917]"
358,0,0,"[0.8367025852203369, 0.1632973551750183]"
