ID,label,prediction,probability
0,0,0,"[0.9227230548858643, 0.07727697491645813]"
5,0,0,"[0.770273745059967, 0.229726180434227]"
10,0,0,"[0.8049725890159607, 0.1950274407863617]"
12,0,0,"[0.5204312801361084, 0.479568749666214]"
16,0,0,"[0.8881728649139404, 0.1118270754814148]"
20,0,0,"[0.9162129759788513, 0.0837869867682457]"
23,0,0,"[0.9173147678375244, 0.082685187458992]"
33,0,0,"[0.5096924304962158, 0.4903075695037842]"
37,0,0,"[0.9065647721290588, 0.09343517571687698]"
53,0,0,"[0.8787232041358948, 0.12127675861120224]"
56,0,0,"[0.9112122654914856, 0.088787741959095]"
62,0,0,"[0.9231787919998169, 0.07682126015424728]"
63,0,0,"[0.799821674823761, 0.2001783847808838]"
67,0,0,"[0.5090837478637695, 0.49091625213623047]"
74,0,1,"[0.40980809926986694, 0.5901919007301331]"
78,0,0,"[0.5161981582641602, 0.4838019013404846]"
84,0,0,"[0.8580609560012817, 0.14193905889987946]"
91,0,0,"[0.7990757822990417, 0.20092420279979706]"
92,0,0,"[0.8885734677314758, 0.11142649501562119]"
94,0,0,"[0.9247018098831177, 0.07529822736978531]"
96,0,0,"[0.7365092635154724, 0.2634907066822052]"
106,0,0,"[0.9281046390533447, 0.0718953087925911]"
107,0,0,"[0.7421748638153076, 0.25782516598701477]"
114,0,0,"[0.7208058834075928, 0.2791941463947296]"
116,0,0,"[0.7414968609809875, 0.25850313901901245]"
117,0,0,"[0.5693167448043823, 0.43068328499794006]"
120,0,0,"[0.5713295340538025, 0.4286704659461975]"
121,0,0,"[0.8838754296302795, 0.11612454801797867]"
123,0,0,"[0.767464280128479, 0.2325356900691986]"
124,0,0,"[0.517692506313324, 0.482307493686676]"
132,0,0,"[0.7354578971862793, 0.2645420432090759]"
133,0,0,"[0.7861412167549133, 0.21385879814624786]"
138,0,0,"[0.5645869374275208, 0.43541309237480164]"
139,0,0,"[0.744840145111084, 0.255159854888916]"
144,0,0,"[0.7999957799911499, 0.2000042200088501]"
145,0,0,"[0.5583277344703674, 0.44167229533195496]"
153,0,0,"[0.7356897592544556, 0.2643102705478668]"
156,0,0,"[0.8823272585868835, 0.11767280101776123]"
160,1,0,"[0.7774322032928467, 0.22256775200366974]"
162,0,1,"[0.2800680994987488, 0.719931960105896]"
166,0,1,"[0.38462933897972107, 0.6153706312179565]"
169,0,0,"[0.5226696729660034, 0.47733035683631897]"
175,1,0,"[0.574340283870697, 0.425659716129303]"
176,0,1,"[0.49120810627937317, 0.5087918639183044]"
183,0,0,"[0.7361075282096863, 0.2638925015926361]"
199,0,0,"[0.5576578974723816, 0.4423421025276184]"
209,0,1,"[0.39824387431144714, 0.6017561554908752]"
223,0,1,"[0.37768054008483887, 0.6223194003105164]"
227,0,0,"[0.8800939321517944, 0.11990612000226974]"
239,0,1,"[0.3589279353618622, 0.6410720944404602]"
241,0,1,"[0.48316383361816406, 0.5168361663818359]"
243,0,1,"[0.408231645822525, 0.5917683243751526]"
255,0,1,"[0.3651188313961029, 0.6348811388015747]"
261,0,1,"[0.36807796359062195, 0.6319220066070557]"
279,1,1,"[0.48837119340896606, 0.5116288065910339]"
281,1,1,"[0.3498556315898895, 0.6501443386077881]"
284,1,1,"[0.28494319319725037, 0.7150567770004272]"
291,0,0,"[0.9142376780509949, 0.08576227724552155]"
303,1,1,"[0.33116599917411804, 0.6688340306282043]"
306,0,0,"[0.5513108968734741, 0.44868913292884827]"
312,0,0,"[0.7820195555686951, 0.21798039972782135]"
313,0,0,"[0.5180286765098572, 0.4819713532924652]"
316,0,0,"[0.5526431798934937, 0.4473568797111511]"
335,0,1,"[0.44989022612571716, 0.5501097440719604]"
336,1,0,"[0.5223848819732666, 0.4776151180267334]"
338,0,1,"[0.4747421145439148, 0.5252578854560852]"
340,1,1,"[0.28716227412223816, 0.7128377556800842]"
348,1,0,"[0.9082100987434387, 0.09178992360830307]"
350,1,1,"[0.3534480631351471, 0.6465519666671753]"
354,0,0,"[0.7535591125488281, 0.24644090235233307]"
360,0,0,"[0.7624131441116333, 0.2375868707895279]"
361,0,0,"[0.5412278771400452, 0.45877212285995483]"
362,0,1,"[0.338138610124588, 0.6618614196777344]"
365,0,0,"[0.7817257642745972, 0.21827423572540283]"
385,1,1,"[0.3291985094547272, 0.6708014607429504]"
396,0,0,"[0.7915123701095581, 0.20848767459392548]"
397,1,1,"[0.2697809338569641, 0.7302190661430359]"
403,1,1,"[0.3743215501308441, 0.6256784796714783]"
405,0,0,"[0.5074768662452698, 0.4925231635570526]"
409,0,1,"[0.4200960397720337, 0.5799039602279663]"
416,0,1,"[0.42258161306381226, 0.5774183869361877]"
423,0,1,"[0.41794392466545105, 0.5820561051368713]"
429,0,1,"[0.33623459935188293, 0.6637653708457947]"
430,1,1,"[0.35600101947784424, 0.6439989805221558]"
431,0,0,"[0.7617879509925842, 0.23821203410625458]"
443,0,1,"[0.2883894443511963, 0.7116105556488037]"
447,1,1,"[0.3414052128791809, 0.6585948467254639]"
451,0,1,"[0.4161056876182556, 0.5838943123817444]"
452,1,1,"[0.3516044318675995, 0.6483955383300781]"
454,0,0,"[0.6091026663780212, 0.39089736342430115]"
464,1,1,"[0.4236960709095001, 0.5763039588928223]"
467,0,1,"[0.3567908704280853, 0.6432091593742371]"
471,1,0,"[0.8300734162330627, 0.16992659866809845]"
472,1,1,"[0.43128839135169983, 0.5687116384506226]"
482,0,0,"[0.5998627543449402, 0.4001372754573822]"
493,1,0,"[0.5089856386184692, 0.49101436138153076]"
497,0,0,"[0.8579528331756592, 0.1420471966266632]"
500,0,0,"[0.7273445129394531, 0.27265554666519165]"
502,1,0,"[0.8464835286140442, 0.15351642668247223]"
517,1,0,"[0.6496496200561523, 0.35035037994384766]"
529,0,0,"[0.6522116661071777, 0.3477883040904999]"
544,0,0,"[0.5305720567703247, 0.4694279730319977]"
546,0,0,"[0.6420137286186218, 0.3579862117767334]"
548,0,1,"[0.43297699093818665, 0.567022979259491]"
549,0,0,"[0.5047512054443359, 0.4952487647533417]"
550,0,0,"[0.8240898251533508, 0.17591023445129395]"
556,1,1,"[0.3512691557407379, 0.6487308740615845]"
560,0,1,"[0.3940434455871582, 0.6059565544128418]"
