ID,label,prediction,probability
510,0,1,"[0.3758724629878998, 0.6241275668144226]"
1735,0,0,"[0.8870285749435425, 0.11297143250703812]"
1166,0,0,"[0.8472750782966614, 0.15272489190101624]"
386,0,0,"[0.5372880697250366, 0.462711900472641]"
1581,0,0,"[0.717251718044281, 0.282748281955719]"
622,0,1,"[0.28059279918670654, 0.7194072008132935]"
863,0,0,"[0.5579162836074829, 0.4420837163925171]"
787,0,1,"[0.2895863950252533, 0.7104136347770691]"
1228,0,0,"[0.7060207724571228, 0.2939791977405548]"
340,1,1,"[0.44119465351104736, 0.5588053464889526]"
1828,0,1,"[0.34695306420326233, 0.6530469655990601]"
2033,0,1,"[0.45780545473098755, 0.5421945452690125]"
1465,0,0,"[0.7382596135139465, 0.2617403566837311]"
1615,0,1,"[0.4685558080673218, 0.5314441919326782]"
1571,0,1,"[0.3829957842826843, 0.6170042157173157]"
1219,0,0,"[0.5709657073020935, 0.4290342628955841]"
350,1,1,"[0.24052217602729797, 0.7594777941703796]"
1223,0,0,"[0.8810520172119141, 0.11894798278808594]"
1622,0,1,"[0.4480048418045044, 0.5519950985908508]"
904,0,1,"[0.4445023238658905, 0.5554976463317871]"
214,0,0,"[0.6539812088012695, 0.3460187315940857]"
1085,0,0,"[0.740307092666626, 0.2596929371356964]"
399,0,1,"[0.22474715113639832, 0.7752528786659241]"
1799,0,0,"[0.6421354413032532, 0.3578646183013916]"
2234,0,0,"[0.8724105954170227, 0.12758947908878326]"
1370,0,0,"[0.5980838537216187, 0.40191611647605896]"
1246,0,0,"[0.7623294591903687, 0.23767048120498657]"
320,0,0,"[0.6358477473258972, 0.3641522228717804]"
86,0,0,"[0.569568395614624, 0.430431604385376]"
1980,0,0,"[0.7198024988174438, 0.28019750118255615]"
1361,0,0,"[0.6168918609619141, 0.3831081688404083]"
1867,0,0,"[0.9396164417266846, 0.06038353964686394]"
207,0,0,"[0.7156215310096741, 0.2843784689903259]"
520,0,0,"[0.6545870900154114, 0.34541288018226624]"
1674,0,0,"[0.8109593987464905, 0.18904055655002594]"
744,0,1,"[0.2127281278371811, 0.7872719168663025]"
210,0,0,"[0.5944759249687195, 0.4055240750312805]"
521,0,0,"[0.7288001775741577, 0.2711998522281647]"
2223,0,0,"[0.6919339895248413, 0.3080659806728363]"
612,1,1,"[0.4504120647907257, 0.5495879650115967]"
1600,0,0,"[0.8884595632553101, 0.11154045164585114]"
736,0,1,"[0.16799744963645935, 0.832002580165863]"
1972,0,0,"[0.6010212898254395, 0.39897873997688293]"
1090,0,0,"[0.9037789702415466, 0.09622098505496979]"
47,0,0,"[0.8116164803504944, 0.18838351964950562]"
12,0,0,"[0.5630789399147034, 0.436921089887619]"
724,0,1,"[0.17836490273475647, 0.8216350674629211]"
2422,0,0,"[0.7780234217643738, 0.22197656333446503]"
90,0,0,"[0.7006500363349915, 0.29934996366500854]"
1859,0,0,"[0.7827668190002441, 0.21723325550556183]"
1938,0,0,"[0.7823176980018616, 0.21768225729465485]"
2553,1,0,"[0.7494058609008789, 0.2505941689014435]"
880,0,0,"[0.5087004899978638, 0.49129951000213623]"
550,0,0,"[0.8055116534233093, 0.1944883167743683]"
138,0,0,"[0.5067054033279419, 0.4932945966720581]"
690,0,0,"[0.7913270592689514, 0.2086729258298874]"
1795,0,0,"[0.7548633813858032, 0.2451365739107132]"
1882,0,0,"[0.7874799966812134, 0.21251998841762543]"
1167,0,0,"[0.9213939309120178, 0.0786060318350792]"
1421,0,0,"[0.8692535758018494, 0.13074640929698944]"
264,0,0,"[0.5743085741996765, 0.4256914258003235]"
1384,0,0,"[0.8797099590301514, 0.12029005587100983]"
1267,0,0,"[0.903051495552063, 0.09694844484329224]"
1923,0,0,"[0.6475826501846313, 0.35241732001304626]"
1549,0,0,"[0.6021188497543335, 0.39788109064102173]"
2065,0,0,"[0.8957144618034363, 0.10428550839424133]"
2108,0,0,"[0.5682823061943054, 0.43171772360801697]"
2490,0,0,"[0.8433893918991089, 0.1566106081008911]"
1759,0,0,"[0.8936346173286438, 0.10636543482542038]"
1969,0,0,"[0.6479185819625854, 0.3520814776420593]"
2301,0,0,"[0.9112311601638794, 0.08876882493495941]"
275,0,1,"[0.10108555853366852, 0.8989145159721375]"
2024,0,0,"[0.6657581925392151, 0.3342418372631073]"
1042,0,0,"[0.8987583518028259, 0.1012415960431099]"
1695,0,0,"[0.6983252167701721, 0.3016747534275055]"
450,0,1,"[0.4709375202655792, 0.5290625095367432]"
1912,0,0,"[0.8263552188873291, 0.1736447513103485]"
698,0,0,"[0.5502727031707764, 0.44972729682922363]"
2,0,0,"[0.6051183938980103, 0.39488160610198975]"
2198,0,0,"[0.7289977669715881, 0.27100226283073425]"
572,0,1,"[0.3822730481624603, 0.6177269816398621]"
1541,0,0,"[0.7508984804153442, 0.24910159409046173]"
2071,0,0,"[0.7614971399307251, 0.2385028451681137]"
1563,0,1,"[0.38973891735076904, 0.610261082649231]"
59,0,1,"[0.2920665442943573, 0.7079334855079651]"
2042,0,0,"[0.6381021738052368, 0.3618978261947632]"
1772,0,0,"[0.6426231861114502, 0.35737675428390503]"
980,0,0,"[0.8666024804115295, 0.13339748978614807]"
457,0,0,"[0.5084999203681946, 0.4915001094341278]"
436,0,0,"[0.6994417905807495, 0.30055826902389526]"
2521,0,0,"[0.7580326199531555, 0.24196738004684448]"
1677,0,0,"[0.8858413100242615, 0.11415871977806091]"
2289,0,0,"[0.7553466558456421, 0.24465332925319672]"
2502,0,0,"[0.858912467956543, 0.14108748733997345]"
1761,1,0,"[0.7563936710357666, 0.2436063289642334]"
292,0,0,"[0.8304170966148376, 0.16958293318748474]"
192,0,1,"[0.41994887590408325, 0.5800511240959167]"
1865,0,0,"[0.8065484762191772, 0.19345153868198395]"
592,0,0,"[0.6337219476699829, 0.3662779927253723]"
2277,0,0,"[0.7820672988891602, 0.21793267130851746]"
2476,0,0,"[0.8841370940208435, 0.11586294323205948]"
1030,0,0,"[0.9003572463989258, 0.09964268654584885]"
230,0,0,"[0.6107361912727356, 0.3892638683319092]"
232,0,1,"[0.4750005304813385, 0.5249994993209839]"
1252,0,0,"[0.7342841625213623, 0.2657158374786377]"
857,0,0,"[0.9084138870239258, 0.091586172580719]"
1798,0,0,"[0.8668883442878723, 0.1331116110086441]"
63,0,0,"[0.7599738240242004, 0.24002616107463837]"
1360,0,0,"[0.8651955127716064, 0.13480447232723236]"
609,0,0,"[0.8208014965057373, 0.1791984885931015]"
337,0,1,"[0.2992568612098694, 0.7007431983947754]"
