idx,ID,target
32512,32512,0
18603,18603,0
20108,20108,0
19779,19779,0
31425,31425,0
22499,22499,0
17355,17355,0
3650,3650,0
21392,21392,0
5356,5356,0
16685,16685,0
22465,22465,0
21369,21369,0
24553,24553,0
17037,17037,0
22904,22904,0
31721,31721,0
32992,32992,0
16273,16273,0
11825,11825,0
31495,31495,0
11997,11997,0
7853,7853,0
31577,31577,0
3645,3645,0
20400,20400,0
16854,16854,0
26039,26039,0
23606,23606,0
23029,23029,0
26648,26648,0
33275,33275,0
4917,4917,0
9347,9347,0
6599,6599,0
28880,28880,0
8330,8330,0
946,946,0
14150,14150,0
1161,1161,0
34147,34147,1
8179,8179,0
2823,2823,0
9180,9180,0
27504,27504,0
8332,8332,0
18163,18163,0
34209,34209,1
2449,2449,0
23484,23484,0
5192,5192,0
11964,11964,0
23518,23518,0
15220,15220,0
10012,10012,0
22492,22492,0
6489,6489,0
27305,27305,0
10905,10905,0
25676,25676,0
32470,32470,0
7425,7425,0
11751,11751,0
12888,12888,0
25474,25474,0
17106,17106,0
19548,19548,0
5524,5524,0
810,810,0
9086,9086,0
18365,18365,0
783,783,0
1740,1740,0
24746,24746,0
25791,25791,0
29433,29433,0
9978,9978,0
828,828,0
17742,17742,0
19006,19006,0
12753,12753,0
19460,19460,0
33361,33361,0
3898,3898,0
26058,26058,0
34303,34303,1
29806,29806,0
8793,8793,0
34663,34663,1
21022,21022,0
6774,6774,0
8481,8481,0
21222,21222,0
31022,31022,0
20002,20002,0
33433,33433,0
11190,11190,0
29872,29872,0
26998,26998,0
2155,2155,0
13818,13818,0
28830,28830,0
19762,19762,0
6145,6145,0
30748,30748,0
31655,31655,0
7502,7502,0
22908,22908,0
6769,6769,0
9021,9021,0
1338,1338,0
8,8,0
30185,30185,0
12000,12000,0
11255,11255,0
4313,4313,0
22982,22982,0
17273,17273,0
4632,4632,0
5785,5785,0
16835,16835,0
27022,27022,0
11329,11329,0
5006,5006,0
19010,19010,0
7156,7156,0
10886,10886,0
1255,1255,0
3017,3017,0
9825,9825,0
17066,17066,0
29440,29440,0
21814,21814,0
23668,23668,0
6986,6986,0
9209,9209,0
16644,16644,0
228,228,0
25091,25091,0
16618,16618,0
14360,14360,0
71,71,0
33704,33704,0
23162,23162,0
10537,10537,0
22946,22946,0
5711,5711,0
28230,28230,0
11172,11172,0
28384,28384,0
22262,22262,0
410,410,0
8430,8430,0
28549,28549,0
10569,10569,0
1695,1695,0
27376,27376,0
24059,24059,0
1640,1640,0
16180,16180,0
16328,16328,0
14773,14773,0
30989,30989,0
8844,8844,0
17926,17926,0
18939,18939,0
23176,23176,0
31647,31647,0
17033,17033,0
24709,24709,0
18604,18604,0
10747,10747,0
11981,11981,0
21374,21374,0
33964,33964,1
21859,21859,0
31570,31570,0
5498,5498,0
12159,12159,0
34592,34592,1
24976,24976,0
17514,17514,0
20984,20984,0
30409,30409,0
17970,17970,0
33725,33725,0
15268,15268,0
7843,7843,0
27180,27180,0
14927,14927,0
13097,13097,0
34445,34445,1
11265,11265,0
31128,31128,0
8253,8253,0
21430,21430,0
9287,9287,0
31181,31181,0
5690,5690,0
20647,20647,0
12674,12674,0
6127,6127,0
22050,22050,0
11916,11916,0
27065,27065,0
20762,20762,0
13764,13764,0
11517,11517,0
7078,7078,0
25446,25446,0
3382,3382,0
19409,19409,0
25991,25991,0
16479,16479,0
9961,9961,0
15975,15975,0
19950,19950,0
17371,17371,0
28961,28961,0
32611,32611,0
7785,7785,0
5210,5210,0
23579,23579,0
26373,26373,0
15328,15328,0
1154,1154,0
29296,29296,0
967,967,0
9112,9112,0
20204,20204,0
5301,5301,0
24436,24436,0
4809,4809,0
25786,25786,0
28869,28869,0
26880,26880,0
33786,33786,0
30664,30664,0
26110,26110,0
4385,4385,0
21058,21058,0
27788,27788,0
32131,32131,0
9320,9320,0
1665,1665,0
1210,1210,0
19523,19523,0
18458,18458,0
29311,29311,0
30884,30884,0
28884,28884,0
28311,28311,0
14906,14906,0
25884,25884,0
22870,22870,0
12675,12675,0
10642,10642,0
16722,16722,0
29036,29036,0
7323,7323,0
21847,21847,0
17541,17541,0
2970,2970,0
25712,25712,0
32525,32525,0
424,424,0
26657,26657,0
4506,4506,0
3519,3519,0
23787,23787,0
28078,28078,0
21690,21690,0
13447,13447,0
31356,31356,0
2434,2434,0
310,310,0
16027,16027,0
22789,22789,0
5158,5158,0
7139,7139,0
26136,26136,0
27208,27208,0
4928,4928,0
23482,23482,0
18774,18774,0
32427,32427,0
898,898,0
4390,4390,0
5522,5522,0
4134,4134,0
34091,34091,1
9672,9672,0
20265,20265,0
31289,31289,0
23305,23305,0
7363,7363,0
14079,14079,0
4864,4864,0
23297,23297,0
7361,7361,0
12317,12317,0
26119,26119,0
6819,6819,0
18991,18991,0
423,423,0
33499,33499,0
15435,15435,0
25695,25695,0
2158,2158,0
30864,30864,0
10620,10620,0
3006,3006,0
1051,1051,0
21580,21580,0
9682,9682,0
29313,29313,0
17308,17308,0
9798,9798,0
24664,24664,0
28673,28673,0
16525,16525,0
19458,19458,0
20983,20983,0
24050,24050,0
22015,22015,0
23206,23206,0
5229,5229,0
28598,28598,0
3510,3510,0
29963,29963,0
28419,28419,0
27565,27565,0
17883,17883,0
8965,8965,0
1935,1935,0
30690,30690,0
3579,3579,0
4219,4219,0
33581,33581,0
11107,11107,0
2062,2062,0
24450,24450,0
15509,15509,0
18387,18387,0
7825,7825,0
9370,9370,0
2367,2367,0
591,591,0
2030,2030,0
13456,13456,0
15461,15461,0
24435,24435,0
30891,30891,0
29463,29463,0
23268,23268,0
19809,19809,0
13844,13844,0
12072,12072,0
25319,25319,0
6129,6129,0
8947,8947,0
19230,19230,0
8813,8813,0
19646,19646,0
19639,19639,0
18548,18548,0
8489,8489,0
33986,33986,1
21550,21550,0
17638,17638,0
30893,30893,0
29163,29163,0
32357,32357,0
12797,12797,0
17021,17021,0
805,805,0
28060,28060,0
8026,8026,0
16779,16779,0
1021,1021,0
15173,15173,0
2370,2370,0
19491,19491,0
15119,15119,0
8906,8906,0
18687,18687,0
7736,7736,0
22640,22640,0
2523,2523,0
4936,4936,0
25401,25401,0
13047,13047,0
12272,12272,0
2099,2099,0
9147,9147,0
32291,32291,0
31732,31732,0
21295,21295,0
22521,22521,0
33702,33702,0
20676,20676,0
28468,28468,0
8969,8969,0
16456,16456,0
44,44,0
21579,21579,0
19350,19350,0
18332,18332,0
10767,10767,0
182,182,0
34513,34513,1
5751,5751,0
8380,8380,0
25849,25849,0
346,346,0
24852,24852,0
2447,2447,0
20436,20436,0
5518,5518,0
31397,31397,0
5839,5839,0
25317,25317,0
34548,34548,1
24867,24867,0
25270,25270,0
16922,16922,0
30852,30852,0
29053,29053,0
7581,7581,0
32982,32982,0
23527,23527,0
23051,23051,0
31493,31493,0
29767,29767,0
6506,6506,0
7256,7256,0
31120,31120,0
19619,19619,0
24191,24191,0
9873,9873,0
32694,32694,0
4345,4345,0
18469,18469,0
21141,21141,0
19403,19403,0
28492,28492,0
29863,29863,0
25214,25214,0
15134,15134,0
20867,20867,0
17520,17520,0
6248,6248,0
24940,24940,0
17336,17336,0
21724,21724,0
31794,31794,0
30373,30373,0
3271,3271,0
8422,8422,0
10719,10719,0
7919,7919,0
9262,9262,0
16204,16204,0
16436,16436,0
25445,25445,0
29659,29659,0
2324,2324,0
33067,33067,0
17790,17790,0
28392,28392,0
12033,12033,0
11303,11303,0
17695,17695,0
9274,9274,0
8074,8074,0
16409,16409,0
10339,10339,0
30142,30142,0
866,866,0
27334,27334,0
17890,17890,0
9198,9198,0
2246,2246,0
18269,18269,0
8462,8462,0
1491,1491,0
5121,5121,0
12971,12971,0
22491,22491,0
12969,12969,0
10281,10281,0
18247,18247,0
32676,32676,0
1690,1690,0
12695,12695,0
23757,23757,0
21611,21611,0
16737,16737,0
5245,5245,0
20590,20590,0
2151,2151,0
15006,15006,0
2428,2428,0
22064,22064,0
19905,19905,0
25013,25013,0
19794,19794,0
19285,19285,0
23763,23763,0
5,5,0
12411,12411,0
19828,19828,0
27897,27897,0
10917,10917,0
17015,17015,0
6351,6351,0
33950,33950,1
19269,19269,0
34328,34328,1
22509,22509,0
25153,25153,0
30819,30819,0
15126,15126,0
4379,4379,0
3931,3931,0
33503,33503,0
18071,18071,0
29887,29887,0
20818,20818,0
7212,7212,0
17195,17195,0
4498,4498,0
32440,32440,0
3944,3944,0
4823,4823,0
20483,20483,0
13525,13525,0
17676,17676,0
9484,9484,0
34180,34180,1
29793,29793,0
30357,30357,0
22612,22612,0
17664,17664,0
18832,18832,0
31752,31752,0
21413,21413,0
30376,30376,0
1535,1535,0
4099,4099,0
15727,15727,0
19600,19600,0
31719,31719,0
28737,28737,0
1572,1572,0
21084,21084,0
105,105,0
8340,8340,0
15828,15828,0
3842,3842,0
18235,18235,0
32641,32641,0
14494,14494,0
17245,17245,0
8859,8859,0
14376,14376,0
9851,9851,0
26035,26035,0
9951,9951,0
27177,27177,0
19194,19194,0
14808,14808,0
5241,5241,0
1069,1069,0
34184,34184,1
29467,29467,0
10027,10027,0
13870,13870,0
26736,26736,0
14936,14936,0
767,767,0
987,987,0
2498,2498,0
23075,23075,0
34608,34608,1
25539,25539,0
