idx,ID,target
6,6,0
12,12,0
22,22,0
26,26,0
27,27,0
28,28,0
36,36,0
46,46,0
57,57,0
58,58,0
60,60,0
63,63,0
64,64,0
66,66,0
74,74,0
81,81,0
82,82,0
85,85,0
86,86,0
93,93,0
102,102,0
103,103,0
105,105,0
120,120,0
123,123,0
125,125,0
126,126,0
133,133,0
146,146,0
147,147,0
151,151,0
152,152,0
157,157,0
160,160,0
163,163,0
165,165,0
167,167,0
177,177,0
178,178,0
181,181,0
186,186,0
199,199,0
210,210,0
213,213,0
214,214,0
215,215,0
228,228,0
233,233,0
237,237,0
241,241,0
249,249,0
252,252,0
257,257,0
258,258,0
259,259,0
261,261,0
262,262,0
263,263,0
273,273,0
278,278,0
289,289,0
290,290,0
295,295,0
299,299,0
308,308,0
310,310,0
311,311,0
312,312,0
315,315,0
317,317,0
326,326,0
333,333,0
334,334,0
335,335,0
343,343,0
346,346,0
349,349,0
353,353,0
354,354,0
358,358,0
361,361,0
373,373,0
374,374,0
384,384,0
389,389,0
390,390,0
393,393,0
394,394,0
401,401,0
403,403,0
406,406,0
408,408,0
410,410,0
411,411,0
413,413,0
414,414,0
415,415,0
426,426,0
427,427,0
431,431,0
440,440,0
448,448,0
453,453,0
458,458,0
466,466,0
470,470,0
474,474,0
477,477,0
486,486,0
493,493,0
496,496,0
512,512,0
516,516,0
530,530,0
531,531,0
534,534,0
540,540,0
541,541,0
543,543,0
545,545,0
546,546,0
551,551,0
558,558,0
560,560,0
564,564,0
568,568,0
569,569,0
576,576,0
579,579,0
587,587,0
602,602,0
603,603,0
605,605,0
606,606,0
624,624,0
628,628,0
637,637,0
640,640,0
642,642,0
648,648,0
652,652,0
660,660,0
666,666,0
692,692,0
698,698,0
702,702,0
704,704,0
706,706,0
707,707,0
710,710,0
712,712,0
717,717,0
719,719,0
723,723,0
726,726,0
727,727,0
733,733,0
734,734,0
753,753,0
754,754,0
760,760,0
765,765,0
768,768,0
779,779,0
782,782,0
787,787,0
793,793,0
796,796,0
797,797,0
802,802,0
803,803,0
806,806,0
813,813,0
815,815,0
817,817,0
820,820,0
837,837,0
842,842,0
845,845,0
850,850,0
851,851,0
858,858,0
876,876,0
877,877,0
879,879,0
881,881,0
887,887,0
889,889,0
901,901,0
910,910,0
918,918,0
923,923,0
927,927,0
929,929,0
932,932,0
933,933,0
934,934,0
938,938,0
950,950,0
955,955,0
959,959,0
963,963,0
964,964,0
978,978,0
979,979,0
984,984,0
987,987,0
991,991,0
998,998,0
1000,1000,0
1005,1005,0
1007,1007,0
1011,1011,0
1012,1012,0
1021,1021,0
1025,1025,0
1042,1042,0
1043,1043,0
1062,1062,0
1063,1063,0
1064,1064,0
1080,1080,0
1091,1091,0
1106,1106,0
1108,1108,0
1115,1115,0
1119,1119,0
1123,1123,0
1125,1125,0
1129,1129,0
1131,1131,0
1139,1139,0
1141,1141,0
1146,1146,0
1164,1164,0
1165,1165,0
1169,1169,0
1183,1183,0
1193,1193,0
1196,1196,0
1198,1198,0
1201,1201,0
1204,1204,0
1207,1207,0
1214,1214,0
1223,1223,0
1233,1233,0
1234,1234,0
1235,1235,0
1236,1236,0
1251,1251,0
1254,1254,0
1255,1255,0
1258,1258,0
1259,1259,0
1275,1275,0
1281,1281,0
1282,1282,0
1288,1288,0
1305,1305,0
1308,1308,0
1311,1311,0
1316,1316,0
1322,1322,0
1323,1323,0
1326,1326,0
1330,1330,0
1335,1335,0
1337,1337,0
1340,1340,0
1347,1347,0
1355,1355,0
1358,1358,0
1363,1363,0
1372,1372,0
1378,1378,0
1380,1380,0
1382,1382,0
1396,1396,0
1397,1397,0
1410,1410,0
1415,1415,0
1416,1416,0
1418,1418,0
1444,1444,0
1448,1448,0
1450,1450,0
1451,1451,0
1453,1453,0
1455,1455,0
1457,1457,0
1459,1459,0
1463,1463,0
1469,1469,0
1480,1480,0
1501,1501,0
1502,1502,0
1503,1503,0
1507,1507,0
1508,1508,0
1517,1517,0
1533,1533,0
1534,1534,0
1535,1535,0
1543,1543,0
1549,1549,0
1564,1564,0
1567,1567,0
1569,1569,0
1579,1579,0
1581,1581,0
1589,1589,0
1592,1592,0
1602,1602,0
1609,1609,0
1622,1622,0
1635,1635,0
1636,1636,0
1638,1638,0
1652,1652,0
1673,1673,0
1676,1676,0
1680,1680,0
1686,1686,0
1687,1687,0
1690,1690,0
1697,1697,0
1704,1704,0
1707,1707,0
1711,1711,0
1712,1712,0
1720,1720,0
1724,1724,0
1725,1725,0
1729,1729,0
1735,1735,0
1736,1736,0
1737,1737,0
1738,1738,0
1751,1751,0
1761,1761,0
1766,1766,0
1770,1770,0
1781,1781,0
1785,1785,0
1787,1787,0
1790,1790,0
1792,1792,0
1794,1794,0
1796,1796,0
1800,1800,0
1802,1802,0
1805,1805,0
1829,1829,0
1833,1833,0
1841,1841,0
1843,1843,0
1844,1844,0
1846,1846,0
1847,1847,0
1852,1852,0
1853,1853,0
1856,1856,0
1860,1860,0
1862,1862,0
1870,1870,0
1871,1871,0
1873,1873,0
1876,1876,0
1888,1888,0
1893,1893,0
1899,1899,0
1910,1910,0
1913,1913,0
1917,1917,0
1925,1925,0
1926,1926,0
1927,1927,0
1935,1935,0
1943,1943,0
1944,1944,0
1947,1947,0
1949,1949,0
1950,1950,0
1951,1951,0
1955,1955,0
1956,1956,0
1961,1961,0
1966,1966,0
1972,1972,0
1975,1975,0
1986,1986,0
1993,1993,0
1996,1996,0
2008,2008,0
2012,2012,0
2019,2019,0
2029,2029,0
2030,2030,0
2034,2034,0
2035,2035,0
2042,2042,0
2049,2049,0
2054,2054,0
2059,2059,0
2089,2089,0
2092,2092,0
2111,2111,0
2113,2113,0
2125,2125,0
2130,2130,0
2141,2141,0
2145,2145,0
2147,2147,0
2157,2157,0
2163,2163,0
2170,2170,0
2176,2176,0
2181,2181,0
2188,2188,0
2190,2190,0
2205,2205,0
2207,2207,0
2211,2211,0
2212,2212,0
2224,2224,0
2228,2228,0
2229,2229,0
2235,2235,0
2245,2245,0
2249,2249,0
2266,2266,0
2269,2269,0
2271,2271,0
2284,2284,0
2288,2288,0
2291,2291,0
2292,2292,0
2303,2303,0
2305,2305,0
2307,2307,0
2309,2309,0
2310,2310,0
2312,2312,0
2314,2314,0
2326,2326,0
2330,2330,0
2345,2345,0
2347,2347,0
2351,2351,0
2352,2352,0
2358,2358,0
2359,2359,0
2362,2362,0
2364,2364,0
2367,2367,0
2369,2369,0
2372,2372,0
2373,2373,0
2375,2375,0
2382,2382,0
2384,2384,0
2387,2387,0
2389,2389,0
2397,2397,0
2398,2398,0
2407,2407,0
2408,2408,0
2409,2409,0
2424,2424,0
2426,2426,0
2433,2433,0
2443,2443,0
2445,2445,0
2446,2446,0
2447,2447,0
2462,2462,0
2464,2464,0
2465,2465,0
2479,2479,0
2493,2493,0
2502,2502,0
2509,2509,0
2523,2523,0
2528,2528,0
2532,2532,0
2535,2535,0
2536,2536,0
2537,2537,0
2539,2539,0
2546,2546,0
2552,2552,0
2554,2554,0
2560,2560,0
2562,2562,0
2566,2566,0
2580,2580,0
2581,2581,0
2586,2586,0
2596,2596,0
2606,2606,0
2609,2609,0
2610,2610,0
2613,2613,0
2621,2621,0
2622,2622,0
2624,2624,0
2628,2628,0
2646,2646,0
2650,2650,0
2652,2652,0
2655,2655,0
2658,2658,0
2664,2664,0
2666,2666,0
2673,2673,0
2675,2675,0
2681,2681,0
2689,2689,0
2696,2696,0
2698,2698,0
2702,2702,0
2706,2706,0
2707,2707,0
2709,2709,0
2712,2712,0
2720,2720,0
2721,2721,0
2726,2726,0
2727,2727,0
2728,2728,0
2739,2739,0
2740,2740,0
2741,2741,0
2748,2748,0
2758,2758,0
2765,2765,0
2766,2766,0
2767,2767,0
2769,2769,0
2773,2773,0
2782,2782,0
2783,2783,0
2784,2784,0
2792,2792,0
2795,2795,0
2796,2796,0
2797,2797,0
2805,2805,0
2808,2808,0
2822,2822,0
2841,2841,0
2850,2850,0
2853,2853,0
2861,2861,0
2862,2862,0
2863,2863,0
2865,2865,0
2866,2866,0
2871,2871,0
2874,2874,0
2877,2877,0
2883,2883,0
2887,2887,0
2894,2894,0
2897,2897,0
2898,2898,0
2900,2900,0
2904,2904,0
2905,2905,0
2907,2907,0
2915,2915,0
2928,2928,0
2929,2929,0
2940,2940,0
2944,2944,0
2955,2955,0
2956,2956,0
2960,2960,0
2961,2961,0
2963,2963,0
2968,2968,0
2969,2969,0
2978,2978,0
2979,2979,0
2988,2988,0
2994,2994,0
2997,2997,0
3001,3001,0
3003,3003,0
3010,3010,0
3014,3014,0
3017,3017,0
3021,3021,0
3030,3030,0
3037,3037,0
3045,3045,0
3050,3050,0
3051,3051,0
3052,3052,0
3055,3055,0
3062,3062,0
3072,3072,0
3075,3075,0
3076,3076,0
3083,3083,0
3085,3085,0
3090,3090,0
3093,3093,0
3094,3094,0
3103,3103,0
3107,3107,0
3109,3109,0
3110,3110,0
3112,3112,0
3117,3117,0
3132,3132,0
3135,3135,0
3138,3138,0
3139,3139,0
3145,3145,0
3152,3152,0
3156,3156,0
3167,3167,0
3185,3185,0
3187,3187,0
3194,3194,0
3207,3207,0
3208,3208,0
3213,3213,0
3219,3219,0
3225,3225,0
3232,3232,0
3234,3234,0
3240,3240,0
3241,3241,0
3247,3247,0
3255,3255,0
3256,3256,0
3257,3257,0
3262,3262,0
3265,3265,0
3273,3273,0
3277,3277,0
3279,3279,0
3284,3284,0
3286,3286,0
3293,3293,0
3294,3294,0
3299,3299,0
3303,3303,0
3309,3309,0
3316,3316,0
3324,3324,0
3333,3333,0
3342,3342,0
3343,3343,0
3349,3349,0
3351,3351,0
3355,3355,0
3356,3356,0
3364,3364,0
3374,3374,0
3376,3376,0
3392,3392,0
3401,3401,0
3404,3404,0
3411,3411,0
3423,3423,0
3424,3424,0
3425,3425,0
3427,3427,0
3436,3436,0
3438,3438,0
3440,3440,0
3441,3441,0
3445,3445,0
3448,3448,0
3457,3457,0
3464,3464,0
3465,3465,0
3467,3467,0
3495,3495,0
3499,3499,0
3504,3504,0
3508,3508,0
3510,3510,0
3518,3518,0
3520,3520,0
3524,3524,0
3542,3542,0
3544,3544,0
3545,3545,0
3546,3546,0
3549,3549,0
3550,3550,0
3563,3563,0
3564,3564,0
3565,3565,0
3566,3566,0
3569,3569,0
3576,3576,0
3582,3582,0
3589,3589,0
3591,3591,0
3612,3612,0
3622,3622,0
3624,3624,0
3630,3630,0
3632,3632,0
3634,3634,0
3647,3647,0
3648,3648,0
3649,3649,0
3650,3650,0
3655,3655,0
3661,3661,0
3663,3663,0
3665,3665,0
3678,3678,0
3684,3684,0
3694,3694,0
3699,3699,0
3707,3707,0
3709,3709,0
3743,3743,0
3750,3750,0
3759,3759,0
3763,3763,0
3764,3764,0
3775,3775,0
3783,3783,0
3789,3789,0
3792,3792,0
3796,3796,0
3798,3798,0
3800,3800,0
3801,3801,0
3817,3817,0
3819,3819,0
3823,3823,0
3829,3829,0
3837,3837,0
3841,3841,0
3842,3842,0
3857,3857,0
3862,3862,0
3865,3865,0
3868,3868,0
3872,3872,0
3880,3880,0
3884,3884,0
3885,3885,0
3893,3893,0
3897,3897,0
3899,3899,0
3900,3900,0
3902,3902,0
3908,3908,0
3909,3909,0
3913,3913,0
3920,3920,0
3921,3921,0
3924,3924,0
3925,3925,0
3937,3937,0
3948,3948,0
3951,3951,0
3954,3954,0
3957,3957,0
3962,3962,0
3986,3986,0
3988,3988,0
3996,3996,0
4001,4001,0
4007,4007,0
4011,4011,0
4018,4018,0
4021,4021,0
4026,4026,0
4035,4035,0
4038,4038,0
4041,4041,0
4045,4045,0
4050,4050,0
4051,4051,0
4053,4053,0
4055,4055,0
4060,4060,0
4061,4061,0
4064,4064,0
4068,4068,0
4075,4075,0
4081,4081,0
4091,4091,0
4095,4095,0
4098,4098,0
4104,4104,0
4105,4105,0
4106,4106,0
4108,4108,0
4115,4115,0
4116,4116,0
4117,4117,0
4138,4138,0
4140,4140,0
4147,4147,0
4151,4151,0
4156,4156,0
4158,4158,0
4161,4161,0
4169,4169,0
4178,4178,0
4180,4180,0
4181,4181,0
4185,4185,0
4192,4192,0
4195,4195,0
4197,4197,0
4200,4200,0
4201,4201,0
4214,4214,0
4222,4222,0
4233,4233,0
4234,4234,0
4235,4235,0
4238,4238,0
4239,4239,0
4242,4242,0
4245,4245,0
4247,4247,0
4249,4249,0
4257,4257,0
4259,4259,0
4267,4267,0
4281,4281,0
4282,4282,0
4284,4284,0
4289,4289,0
4291,4291,0
4296,4296,0
4303,4303,0
4307,4307,0
4317,4317,0
4319,4319,0
4324,4324,0
4325,4325,0
4331,4331,0
4332,4332,0
4333,4333,0
4337,4337,0
4343,4343,0
4344,4344,0
4345,4345,0
4352,4352,0
4362,4362,0
4368,4368,0
4370,4370,0
4379,4379,0
4387,4387,0
4395,4395,0
4397,4397,0
4398,4398,0
4403,4403,0
4405,4405,0
4407,4407,0
4408,4408,0
4412,4412,0
4417,4417,0
4425,4425,0
4434,4434,0
4436,4436,0
4442,4442,0
