ID,label,prediction,probability
1,0,0,"[0.5878309607505798, 0.4121689796447754]"
2,0,0,"[0.8225751519203186, 0.17742490768432617]"
3,0,0,"[0.8134025931358337, 0.18659743666648865]"
7,0,0,"[0.9481001496315002, 0.051899902522563934]"
15,0,0,"[0.9912711381912231, 0.008728878572583199]"
16,0,0,"[0.6932744979858398, 0.30672550201416016]"
25,0,0,"[0.560362696647644, 0.43963727355003357]"
30,0,0,"[0.5015745162963867, 0.4984254837036133]"
37,0,0,"[0.9740438461303711, 0.025956157594919205]"
38,0,0,"[0.986985981464386, 0.013013971969485283]"
41,0,0,"[0.8612627387046814, 0.13873718678951263]"
42,0,0,"[0.8909234404563904, 0.10907657444477081]"
50,0,0,"[0.9736682772636414, 0.026331719011068344]"
52,0,0,"[0.9823803901672363, 0.017619604244828224]"
54,0,1,"[0.07423612475395203, 0.9257639050483704]"
59,0,1,"[0.26305243372917175, 0.7369475960731506]"
65,0,0,"[0.9449853897094727, 0.055014606565237045]"
76,0,0,"[0.8922306299209595, 0.10776931792497635]"
79,0,1,"[0.3965331017971039, 0.6034668684005737]"
88,0,0,"[0.9146702289581299, 0.0853298008441925]"
89,0,0,"[0.9901662468910217, 0.009833821095526218]"
90,0,0,"[0.9938514232635498, 0.0061485907062888145]"
91,0,0,"[0.7764670252799988, 0.22353293001651764]"
94,0,1,"[0.04177374765276909, 0.9582262635231018]"
98,0,0,"[0.8840404152870178, 0.11595956981182098]"
111,0,0,"[0.9985188841819763, 0.0014810798456892371]"
117,0,0,"[0.6526994109153748, 0.34730055928230286]"
122,0,0,"[0.989247739315033, 0.010752317495644093]"
131,0,1,"[0.022754255682229996, 0.9772457480430603]"
132,0,1,"[0.00010486666724318638, 0.9998950958251953]"
136,0,0,"[0.9944760203361511, 0.00552404997870326]"
138,0,0,"[0.956656813621521, 0.04334321618080139]"
158,0,1,"[0.12364646792411804, 0.8763535022735596]"
159,0,1,"[0.3848467469215393, 0.6151531934738159]"
162,0,0,"[0.686738908290863, 0.31326109170913696]"
170,0,0,"[0.7967202663421631, 0.20327970385551453]"
173,0,0,"[0.8165855407714844, 0.18341445922851562]"
174,0,0,"[0.9809126257896423, 0.019087370485067368]"
175,0,1,"[0.49999746680259705, 0.5000025033950806]"
179,0,1,"[0.11122211068868637, 0.8887778520584106]"
189,0,0,"[0.972024142742157, 0.02797589637339115]"
195,0,0,"[0.9022300839424133, 0.09776987880468369]"
200,0,0,"[0.9498105645179749, 0.05018940567970276]"
205,0,0,"[0.9332955479621887, 0.06670445203781128]"
208,0,0,"[0.5133541226387024, 0.48664590716362]"
219,0,0,"[0.9172002673149109, 0.08279973268508911]"
222,0,0,"[0.8546836376190186, 0.14531636238098145]"
223,0,0,"[0.9363784193992615, 0.06362161040306091]"
224,0,0,"[0.8744049072265625, 0.1255950629711151]"
230,0,0,"[0.8989191055297852, 0.10108090937137604]"
238,0,0,"[0.7548540234565735, 0.2451460212469101]"
240,0,0,"[0.9286220669746399, 0.07137797772884369]"
242,0,0,"[0.974695086479187, 0.02530490793287754]"
243,0,0,"[0.6341532468795776, 0.36584681272506714]"
247,0,0,"[0.9334323406219482, 0.06656767427921295]"
248,0,0,"[0.9998453855514526, 0.00015453567903023213]"
256,0,0,"[0.9398430585861206, 0.06015694886445999]"
274,0,0,"[0.9494348168373108, 0.050565220415592194]"
276,0,0,"[0.5740894079208374, 0.4259106516838074]"
280,0,0,"[0.7184484004974365, 0.28155162930488586]"
282,0,0,"[0.8978047370910645, 0.10219521075487137]"
283,0,0,"[0.9970003962516785, 0.0029995993245393038]"
287,0,0,"[0.5964001417160034, 0.4035998284816742]"
297,0,0,"[0.9548442959785461, 0.04515572637319565]"
303,0,0,"[0.8553343415260315, 0.14466559886932373]"
304,0,0,"[0.8575763702392578, 0.14242365956306458]"
305,0,0,"[0.9197179675102234, 0.0802820548415184]"
320,0,0,"[0.9304251670837402, 0.06957482546567917]"
325,0,0,"[0.9643246531486511, 0.03567536175251007]"
330,0,0,"[0.9578343629837036, 0.042165596038103104]"
336,0,0,"[0.9877145290374756, 0.012285496108233929]"
338,0,0,"[0.9991281628608704, 0.0008718423778191209]"
347,0,0,"[0.9983029365539551, 0.0016970735741779208]"
352,0,1,"[0.4998921751976013, 0.5001078248023987]"
356,0,1,"[0.008568106219172478, 0.9914318323135376]"
357,0,1,"[0.0005650168750435114, 0.9994350075721741]"
359,0,0,"[0.747920036315918, 0.2520800232887268]"
360,0,1,"[0.12472114711999893, 0.875278890132904]"
366,0,0,"[0.65069180727005, 0.34930816292762756]"
367,0,0,"[0.9200553894042969, 0.07994458079338074]"
370,0,0,"[0.8715569376945496, 0.1284431368112564]"
371,0,0,"[0.9810685515403748, 0.018931441009044647]"
376,0,0,"[0.9689104557037354, 0.031089458614587784]"
378,0,0,"[0.9303642511367798, 0.06963569670915604]"
379,0,0,"[0.9680983424186707, 0.03190162405371666]"
386,0,0,"[0.8547036647796631, 0.1452963501214981]"
391,0,0,"[0.9396795034408569, 0.06032053381204605]"
397,0,0,"[0.9912074208259583, 0.008792579174041748]"
398,0,0,"[0.8415228724479675, 0.15847712755203247]"
407,0,0,"[0.9457694292068481, 0.05423056334257126]"
412,0,0,"[0.9877882599830627, 0.012211762368679047]"
422,0,0,"[0.9459823369979858, 0.05401767045259476]"
437,0,0,"[0.8817249536514282, 0.11827506124973297]"
443,0,0,"[0.868402898311615, 0.13159708678722382]"
457,0,0,"[0.7131656408309937, 0.28683432936668396]"
460,0,0,"[0.999327540397644, 0.000672504713293165]"
461,0,0,"[0.9798349738121033, 0.020165013149380684]"
462,0,0,"[0.9996440410614014, 0.00035595762892626226]"
472,0,0,"[0.8582264184951782, 0.14177358150482178]"
475,0,0,"[0.91329425573349, 0.0867057517170906]"
478,0,0,"[0.9970019459724426, 0.002998013747856021]"
484,0,0,"[0.9513935446739197, 0.048606425523757935]"
485,0,0,"[0.9956796765327454, 0.004320409614592791]"
488,0,0,"[0.8333773612976074, 0.16662262380123138]"
489,0,0,"[0.9777703881263733, 0.02222961001098156]"
490,0,0,"[0.9423775672912598, 0.057622428983449936]"
494,0,0,"[0.9218103885650635, 0.07818959653377533]"
495,0,0,"[0.9504229426383972, 0.04957706108689308]"
497,0,0,"[0.9059537649154663, 0.09404627233743668]"
500,0,0,"[0.8706244826316833, 0.12937556207180023]"
517,0,0,"[0.9772489070892334, 0.02275107614696026]"
519,0,0,"[0.9987167119979858, 0.0012832541251555085]"
523,0,0,"[0.8939985036849976, 0.10600145906209946]"
524,0,0,"[0.9487098455429077, 0.05129016563296318]"
526,0,0,"[0.9750442504882812, 0.024955714121460915]"
529,0,0,"[0.9973140358924866, 0.0026859601493924856]"
535,0,0,"[0.9800191521644592, 0.019980868324637413]"
550,0,0,"[0.9304000735282898, 0.06959989666938782]"
556,0,0,"[0.9179245829582214, 0.08207544684410095]"
559,0,0,"[0.6890978813171387, 0.3109021782875061]"
570,0,0,"[0.9323212504386902, 0.06767874211072922]"
572,0,0,"[0.9492887258529663, 0.05071128532290459]"
573,0,0,"[0.9941763877868652, 0.0058236136101186275]"
578,0,0,"[0.9985861778259277, 0.0014138813130557537]"
581,0,0,"[0.9675535559654236, 0.032446496188640594]"
584,0,0,"[0.999352753162384, 0.0006472193053923547]"
585,0,0,"[0.8967670202255249, 0.10323294997215271]"
586,0,0,"[0.9891913533210754, 0.010808625258505344]"
599,0,0,"[0.9469239711761475, 0.05307610705494881]"
612,0,0,"[0.6636131405830383, 0.33638688921928406]"
619,0,0,"[0.9624248147010803, 0.03757518157362938]"
