ID,label,prediction,probability
32538,0,0,"[0.9999998807907104, 1.1466972438256562e-07]"
18546,0,0,"[0.9999982118606567, 1.770998665051593e-06]"
20084,0,0,"[0.9994066953659058, 0.0005933223874308169]"
19765,0,0,"[0.9537574052810669, 0.04624257609248161]"
31447,0,0,"[1.0, 7.735350554538556e-12]"
22499,0,0,"[0.9995561242103577, 0.00044388926471583545]"
17294,0,0,"[0.5931109189987183, 0.40688908100128174]"
3648,0,0,"[0.89139723777771, 0.10860269516706467]"
21434,0,0,"[0.9991965889930725, 0.0008034755592234433]"
5348,0,0,"[0.9991645812988281, 0.0008354058372788131]"
16628,0,0,"[0.9988512992858887, 0.0011486411094665527]"
22467,0,0,"[0.9996845722198486, 0.00031549317645840347]"
21409,0,0,"[0.9990341663360596, 0.0009658792405389249]"
24568,0,0,"[0.99998939037323, 1.058309953805292e-05]"
16981,0,0,"[0.9948297142982483, 0.005170286167412996]"
22915,0,0,"[0.9996942281723022, 0.0003058115835301578]"
31753,0,0,"[0.9976423382759094, 0.0023576386738568544]"
33032,0,0,"[1.0, 3.77121089911725e-08]"
16215,0,0,"[0.9973627924919128, 0.002637173980474472]"
11791,0,0,"[0.9990609288215637, 0.000939053250476718]"
31518,0,0,"[0.5833758115768433, 0.4166242480278015]"
11973,0,0,"[0.9949577450752258, 0.005042295902967453]"
7857,0,0,"[0.9974851608276367, 0.002514800988137722]"
31604,0,0,"[0.9999948740005493, 5.103711373521946e-06]"
3640,0,0,"[0.9890522360801697, 0.01094774715602398]"
20394,0,0,"[0.9999998807907104, 6.334215640890761e-08]"
16790,0,0,"[0.9992144107818604, 0.0007855240255594254]"
26063,0,0,"[0.9999891519546509, 1.0844983989954926e-05]"
23649,0,0,"[0.9690060615539551, 0.030993975698947906]"
23058,0,0,"[0.9999017715454102, 9.821172716328874e-05]"
26653,0,0,"[0.9986151456832886, 0.0013848117087036371]"
33313,0,0,"[0.9984586238861084, 0.0015413925284519792]"
4892,0,0,"[0.9968284964561462, 0.003171518910676241]"
9341,0,0,"[0.9566532373428345, 0.04334676265716553]"
6608,0,0,"[0.9792512655258179, 0.020748762413859367]"
28891,0,0,"[0.9999855756759644, 1.4403546629182529e-05]"
8356,0,0,"[0.9998884201049805, 0.00011152656225021929]"
908,0,0,"[0.9979155659675598, 0.002084422390908003]"
14134,0,0,"[0.9986727237701416, 0.0013272794894874096]"
1106,0,0,"[0.5762566328048706, 0.4237433969974518]"
34153,1,1,"[0.00042232725536450744, 0.9995777010917664]"
8205,0,0,"[0.9998570680618286, 0.00014292667037807405]"
2800,0,0,"[0.9914476871490479, 0.008552299812436104]"
9202,0,0,"[0.9961296319961548, 0.003870367305353284]"
27521,0,0,"[0.9999840259552002, 1.6014104403438978e-05]"
8360,0,0,"[0.9965054988861084, 0.003494508331641555]"
18109,0,0,"[0.9999998807907104, 1.4942877157864132e-07]"
34205,1,1,"[0.0019617914222180843, 0.9980382323265076]"
2403,0,0,"[0.8245513439178467, 0.17544861137866974]"
23519,0,0,"[0.6732745170593262, 0.3267255127429962]"
5186,0,0,"[0.9993870258331299, 0.00061292719328776]"
11940,0,0,"[0.9344520568847656, 0.0655478909611702]"
23554,0,0,"[0.8038868308067322, 0.19611316919326782]"
15176,0,0,"[0.9798673391342163, 0.02013266272842884]"
10037,0,0,"[0.9965558052062988, 0.0034441554453223944]"
