ID,label,prediction,probability
8425,0,0,"[0.926541268825531, 0.0734587013721466]"
14843,0,0,"[0.9999743700027466, 2.5671399271232076e-05]"
28106,0,0,"[0.9999293088912964, 7.062889926601201e-05]"
3426,0,0,"[0.6434288024902344, 0.356571227312088]"
1512,0,0,"[0.9970352649688721, 0.0029647790361195803]"
23659,0,0,"[0.9999911785125732, 8.87686383066466e-06]"
33542,0,0,"[1.0, 2.408196697611942e-10]"
29906,0,0,"[0.998676598072052, 0.0013234075158834457]"
32585,0,0,"[0.9999995231628418, 4.1856392840600165e-07]"
33125,0,0,"[0.9999613761901855, 3.866287806886248e-05]"
24008,0,0,"[0.9999992847442627, 7.053225203890179e-07]"
5703,0,0,"[0.9340895414352417, 0.0659104585647583]"
32085,0,0,"[0.9999794960021973, 2.0508023226284422e-05]"
2099,0,1,"[0.47353702783584595, 0.526462972164154]"
14083,0,0,"[0.9999996423721313, 3.128078276404267e-07]"
26599,0,0,"[0.5949417352676392, 0.40505823493003845]"
32589,0,0,"[1.0, 1.3209434657213137e-09]"
9444,0,0,"[0.9988357424736023, 0.0011643299367278814]"
13421,0,0,"[0.9995749592781067, 0.00042499497067183256]"
26533,0,0,"[0.9987185001373291, 0.0012815722730010748]"
31268,0,0,"[0.9999977350234985, 2.3065126697474625e-06]"
26338,0,0,"[1.0, 2.3397630499744082e-08]"
14949,0,0,"[0.9999793767929077, 2.056348239420913e-05]"
34639,1,1,"[2.376665361225605e-05, 0.9999762773513794]"
24641,0,0,"[0.9999984502792358, 1.575033138578874e-06]"
11850,0,0,"[0.9999009370803833, 9.899410360958427e-05]"
31616,0,0,"[0.9998304843902588, 0.00016950946883298457]"
32045,0,0,"[0.9998313188552856, 0.00016867494559846818]"
11643,0,0,"[1.0, 1.648989556013447e-10]"
9821,0,0,"[0.8858362436294556, 0.11416373401880264]"
34299,1,1,"[0.011991974897682667, 0.9880080223083496]"
9237,0,0,"[0.9988357424736023, 0.0011642549652606249]"
4998,0,1,"[0.0378374308347702, 0.9621626138687134]"
34311,1,1,"[0.0022732571233063936, 0.9977267384529114]"
33029,0,0,"[0.9993165731430054, 0.0006834078812971711]"
24401,0,0,"[0.9999701976776123, 2.9835076929884963e-05]"
26648,0,0,"[0.7142260074615479, 0.28577396273612976]"
24842,0,0,"[1.0, 2.7994137563602806e-10]"
25664,0,0,"[0.8390235900878906, 0.16097640991210938]"
6851,0,0,"[0.9991605281829834, 0.0008394502801820636]"
14258,0,0,"[1.0, 2.8124427699921517e-12]"
3424,0,0,"[0.9078472852706909, 0.0921526849269867]"
23952,0,0,"[0.9999974966049194, 2.5305589588242583e-06]"
15241,0,0,"[0.999995231628418, 4.792228082806105e-06]"
3442,0,0,"[0.7260717749595642, 0.2739281952381134]"
27526,0,0,"[0.9999086856842041, 9.133351704804227e-05]"
2736,0,0,"[0.9801440834999084, 0.019855933263897896]"
30782,0,0,"[1.0, 1.2783670606461572e-13]"
29958,0,0,"[0.907508373260498, 0.09249165654182434]"
19985,0,0,"[0.9626242518424988, 0.03737571835517883]"
25894,0,0,"[0.9999716281890869, 2.8327067411737517e-05]"
18529,0,0,"[0.999998927116394, 1.1226958349652705e-06]"
29655,0,0,"[0.9999936819076538, 6.314218808256555e-06]"
24956,0,0,"[0.996906578540802, 0.003093407256528735]"
22164,0,0,"[0.9854652285575867, 0.014534787274897099]"
34690,1,1,"[0.0018595035653561354, 0.9981404542922974]"
13096,0,0,"[1.0, 4.743357182729335e-12]"
13076,0,0,"[0.9999949932098389, 4.974490366294049e-06]"
5538,0,0,"[0.9771268963813782, 0.022873152047395706]"
25230,0,0,"[0.9894073605537415, 0.010592684149742126]"
12714,0,0,"[0.940290093421936, 0.05970987305045128]"
29483,0,0,"[1.0, 3.003036264104253e-09]"
4752,0,0,"[0.9324098825454712, 0.06759013235569]"
4626,0,0,"[0.9999940395355225, 6.000781468173955e-06]"
17446,0,0,"[1.0, 2.383252206694664e-10]"
27359,0,0,"[0.8240718245506287, 0.17592814564704895]"
10094,0,0,"[0.998958945274353, 0.0010410124668851495]"
29681,0,0,"[0.9970324039459229, 0.0029675965197384357]"
23190,0,0,"[0.9999958276748657, 4.168146915617399e-06]"
6257,0,0,"[0.9998718500137329, 0.00012816708476748317]"
24019,0,0,"[0.9988389611244202, 0.0011611052323132753]"
31011,0,0,"[1.0, 1.81726687031869e-08]"
1112,0,0,"[0.8117441534996033, 0.18825580179691315]"
28844,0,0,"[1.0, 2.780218011366742e-08]"
18305,0,0,"[0.9999704360961914, 2.957009019155521e-05]"
34460,1,1,"[0.0036672959104180336, 0.9963326454162598]"
26697,0,0,"[0.9999951124191284, 4.926867404719815e-06]"
20580,0,0,"[0.999984622001648, 1.5377965610241517e-05]"
14375,0,0,"[0.9354537129402161, 0.06454626470804214]"
5136,0,0,"[0.9999822378158569, 1.781043829396367e-05]"
34617,1,1,"[0.1360718458890915, 0.8639281988143921]"
31576,0,0,"[0.9999969005584717, 3.105333462372073e-06]"
12996,0,0,"[0.9999064207077026, 9.351812332170084e-05]"
6922,0,0,"[0.9995895028114319, 0.0004104997497051954]"
17136,0,0,"[0.9998399019241333, 0.00016001959738787264]"
5487,0,0,"[0.9984273910522461, 0.0015726584242656827]"
14714,0,0,"[1.0, 7.979287369730415e-11]"
10018,0,0,"[0.9999899864196777, 1.0047556315839756e-05]"
22058,0,0,"[0.9736452102661133, 0.026354748755693436]"
6562,0,0,"[0.9989961981773376, 0.0010038031032308936]"
11228,0,0,"[0.9967759251594543, 0.0032241330482065678]"
