idx,ID,target
569,569,0
771,771,0
790,790,0
670,670,0
214,214,0
586,586,0
247,247,0
605,605,0
72,72,0
606,606,0
225,225,0
780,780,0
24,24,0
86,86,0
435,435,0
187,187,0
732,732,0
749,749,0
754,754,0
783,783,0
684,684,0
273,273,0
454,454,0
588,588,0
621,621,0
777,777,0
374,374,0
188,188,0
42,42,1
511,511,0
617,617,0
56,56,0
207,207,0
799,799,0
112,112,0
464,464,0
346,346,0
70,70,0
428,428,0
367,367,0
10,10,0
190,190,0
75,75,0
841,841,0
303,303,0
539,539,0
578,578,0
12,12,0
74,74,1
850,850,0
425,425,0
651,651,0
609,609,0
391,391,0
418,418,0
103,103,0
741,741,0
55,55,0
584,584,0
488,488,0
158,158,0
329,329,0
764,764,0
69,69,0
678,678,0
481,481,0
379,379,0
751,751,0
701,701,0
734,734,0
61,61,0
323,323,0
881,881,0
113,113,0
245,245,0
279,279,0
378,378,0
16,16,0
571,571,0
231,231,0
78,78,0
898,898,0
886,886,0
803,803,0
831,831,0
834,834,0
660,660,0
853,853,0
269,269,0
442,442,0
185,185,0
289,289,1
15,15,0
184,184,0
471,471,0
148,148,0
498,498,0
504,504,0
369,369,0
548,548,0
667,667,0
755,755,0
150,150,0
638,638,0
641,641,0
753,753,0
465,465,0
526,526,0
826,826,0
146,146,0
889,889,0
580,580,0
21,21,0
819,819,0
118,118,0
219,219,0
592,592,0
829,829,0
537,537,0
319,319,0
593,593,1
508,508,0
438,438,0
814,814,0
309,309,0
258,258,0
377,377,0
153,153,0
140,140,0
817,817,0
220,220,0
532,532,0
9,9,0
561,561,0
457,457,0
91,91,0
18,18,0
616,616,0
625,625,0
882,882,0
687,687,0
333,333,0
227,227,0
525,525,0
604,604,0
275,275,0
568,568,0
655,655,0
894,894,0
859,859,0
357,357,0
676,676,0
169,169,0
519,519,0
618,618,0
473,473,0
176,176,0
68,68,0
474,474,0
399,399,0
387,387,0
339,339,0
494,494,0
529,529,0
849,849,0
461,461,0
157,157,0
664,664,0
863,863,0
466,466,0
774,774,0
427,427,0
152,152,0
832,832,0
543,543,0
218,218,0
208,208,0
213,213,0
104,104,0
736,736,0
92,92,0
645,645,0
528,528,0
722,722,0
221,221,0
23,23,0
515,515,0
630,630,0
899,899,0
397,397,0
711,711,0
797,797,0
717,717,0
700,700,0
778,778,0
697,697,0
406,406,0
215,215,0
542,542,0
401,401,0
579,579,0
348,348,0
181,181,0
366,366,0
517,517,0
737,737,0
745,745,0
25,25,0
733,733,0
383,383,0
570,570,0
29,29,0
161,161,0
689,689,0
94,94,0
449,449,0
818,818,0
28,28,0
201,201,0
141,141,0
347,347,0
556,556,0
254,254,0
318,318,0
713,713,0
793,793,0
669,669,0
820,820,0
585,585,0
686,686,0
536,536,0
149,149,0
49,49,0
44,44,0
206,206,0
154,154,0
54,54,0
828,828,0
860,860,0
800,800,0
189,189,0
602,602,0
342,342,0
292,292,0
416,416,0
821,821,0
673,673,0
582,582,0
31,31,0
394,394,0
878,878,0
63,63,0
85,85,0
781,781,0
654,654,0
634,634,0
695,695,0
623,623,0
807,807,0
127,127,0
402,402,0
672,672,0
320,320,0
122,122,0
573,573,0
628,628,0
574,574,0
475,475,0
682,682,0
883,883,0
766,766,0
506,506,0
891,891,0
403,403,0
491,491,0
746,746,0
197,197,0
472,472,0
728,728,1
172,172,0
224,224,0
199,199,1
88,88,0
360,360,0
594,594,0
806,806,0
433,433,0
390,390,0
196,196,0
852,852,0
163,163,0
693,693,0
786,786,0
426,426,0
456,456,0
445,445,0
363,363,0
385,385,0
692,692,0
502,502,0
120,120,0
642,642,0
791,791,0
557,557,0
409,409,0
233,233,0
756,756,0
854,854,0
792,792,0
417,417,0
235,235,0
249,249,0
7,7,0
6,6,0
272,272,0
290,290,0
861,861,0
265,265,0
795,795,0
119,119,0
155,155,0
709,709,0
677,677,0
264,264,0
71,71,0
644,644,0
253,253,0
293,293,0
30,30,0
413,413,0
721,721,0
683,683,0
639,639,0
193,193,0
167,167,0
601,601,0
307,307,0
305,305,0
646,646,0
620,620,0
572,572,0
565,565,0
222,222,0
747,747,0
631,631,1
499,499,0
371,371,0
808,808,0
671,671,0
533,533,0
365,365,0
168,168,0
758,758,0
240,240,0
299,299,0
564,564,0
238,238,0
410,410,0
560,560,0
370,370,0
58,58,0
232,232,0
80,80,0
629,629,0
740,740,0
139,139,0
712,712,0
830,830,0
765,765,0
229,229,0
191,191,0
566,566,0
48,48,0
271,271,0
276,276,0
110,110,0
11,11,0
555,555,0
66,66,0
295,295,0
599,599,0
782,782,0
702,702,0
392,392,0
823,823,0
815,815,0
482,482,0
523,523,0
359,359,0
77,77,0
705,705,0
33,33,1
534,534,0
581,581,0
776,776,0
576,576,0
759,759,0
422,422,0
283,283,0
248,248,0
694,694,0
89,89,0
284,284,0
843,843,0
827,827,0
892,892,0
143,143,0
720,720,0
518,518,0
551,551,1
124,124,0
612,612,0
362,362,0
338,338,0
876,876,0
243,243,0
453,453,0
681,681,0
133,133,0
750,750,0
134,134,0
298,298,0
458,458,0
105,105,0
186,186,0
352,352,0
179,179,0
872,872,0
364,364,0
200,200,0
856,856,0
98,98,0
316,316,0
773,773,0
805,805,0
788,788,0
550,550,0
291,291,0
330,330,0
22,22,0
858,858,0
848,848,0
100,100,0
552,552,0
50,50,0
587,587,0
436,436,0
302,302,0
490,490,0
521,521,0
287,287,0
492,492,0
175,175,0
600,600,0
447,447,0
356,356,0
294,294,0
836,836,0
257,257,0
321,321,0
159,159,0
57,57,0
162,162,0
106,106,0
463,463,0
84,84,0
83,83,0
884,884,0
691,691,0
2,2,0
375,375,0
485,485,0
59,59,0
226,226,0
234,234,1
477,477,0
653,653,0
708,708,0
384,384,0
209,209,0
101,101,0
165,165,0
373,373,1
460,460,0
296,296,0
857,857,0
862,862,0
563,563,0
895,895,0
327,327,0
412,412,0
763,763,0
64,64,0
32,32,1
522,522,0
838,838,0
503,503,0
345,345,0
277,277,0
744,744,0
547,547,0
446,446,0
640,640,0
308,308,0
540,540,0
262,262,0
288,288,0
868,868,0
419,419,0
34,34,0
388,388,0
813,813,0
611,611,0
344,344,0
874,874,0
396,396,0
52,52,0
421,421,0
864,864,0
562,562,0
703,703,0
455,455,0
183,183,0
743,743,0
844,844,0
331,331,0
484,484,0
432,432,0
304,304,0
869,869,0
