idx,ID,target
345,345,0
27,27,0
795,795,0
214,214,0
46,46,0
140,140,0
117,117,0
612,612,0
620,620,0
738,738,0
308,308,0
120,120,0
137,137,0
847,847,0
467,467,0
662,662,0
699,699,0
650,650,0
534,534,0
81,81,0
86,86,0
723,723,0
110,110,0
44,44,0
341,341,0
545,545,0
438,438,0
98,98,0
143,143,0
879,879,0
725,725,0
373,373,1
689,689,0
277,277,0
841,841,0
129,129,0
572,572,0
310,310,0
371,371,0
340,340,0
504,504,0
17,17,0
666,666,0
478,478,0
224,224,0
639,639,0
173,173,0
766,766,0
477,477,0
403,403,0
721,721,0
897,897,0
642,642,0
581,581,0
219,219,0
395,395,0
211,211,0
306,306,0
848,848,0
37,37,0
500,500,0
711,711,0
212,212,0
791,791,0
47,47,0
487,487,0
1,1,0
186,186,0
719,719,0
26,26,0
430,430,0
144,144,0
592,592,0
717,717,0
718,718,0
709,709,0
275,275,0
578,578,0
491,491,0
712,712,0
260,260,0
596,596,0
278,278,0
364,364,0
523,523,0
72,72,0
811,811,0
415,415,1
401,401,0
307,307,0
774,774,0
574,574,0
247,247,0
599,599,0
427,427,0
266,266,0
648,648,0
793,793,0
319,319,0
65,65,0
54,54,0
261,261,0
493,493,0
768,768,0
208,208,0
587,587,0
175,175,0
828,828,0
727,727,0
294,294,0
242,242,0
518,518,0
484,484,0
618,618,0
775,775,0
267,267,0
136,136,0
4,4,0
580,580,0
180,180,0
419,419,0
876,876,0
582,582,0
597,597,0
18,18,0
846,846,0
773,773,0
318,318,0
633,633,0
128,128,1
91,91,0
767,767,0
894,894,0
164,164,0
511,511,0
622,622,0
805,805,0
460,460,0
244,244,0
350,350,0
124,124,0
489,489,0
435,435,0
739,739,0
