ID,label,prediction,probability
0,0,0,"[0.7622255086898804, 0.23777447640895844]"
1,0,0,"[0.7304207682609558, 0.2695792615413666]"
3,0,0,"[0.7438909411430359, 0.2561090886592865]"
4,0,0,"[0.7386341691017151, 0.2613658308982849]"
13,0,0,"[0.7256302833557129, 0.2743697464466095]"
17,0,0,"[0.7315877676010132, 0.2684122622013092]"
37,0,0,"[0.739797830581665, 0.26020222902297974]"
38,0,0,"[0.739797830581665, 0.26020222902297974]"
45,0,0,"[0.7238256931304932, 0.27617427706718445]"
51,0,0,"[0.768492579460144, 0.23150749504566193]"
62,0,0,"[0.7228564023971558, 0.27714359760284424]"
65,0,0,"[0.7924870848655701, 0.20751293003559113]"
76,0,0,"[0.7170185446739197, 0.28298139572143555]"
81,0,0,"[0.7448225021362305, 0.2551775574684143]"
87,0,0,"[0.7268441319465637, 0.2731558680534363]"
95,0,0,"[0.7226582169532776, 0.2773417830467224]"
97,0,0,"[0.7384445667266846, 0.2615554630756378]"
99,0,0,"[0.7226582169532776, 0.2773417830467224]"
107,0,0,"[0.7332327365875244, 0.266767293214798]"
109,0,0,"[0.6999008655548096, 0.3000991642475128]"
114,0,0,"[0.7272332310676575, 0.2727667987346649]"
117,0,0,"[0.7225661873817444, 0.2774338126182556]"
123,0,0,"[0.7379990816116333, 0.2620009183883667]"
128,1,0,"[0.7176216840744019, 0.28237831592559814]"
129,0,0,"[0.7339415550231934, 0.26605841517448425]"
130,0,0,"[0.8229013085365295, 0.17709867656230927]"
136,0,0,"[0.8318905830383301, 0.16810941696166992]"
142,0,0,"[0.742508053779602, 0.2574918866157532]"
145,0,0,"[0.725972592830658, 0.27402743697166443]"
147,0,0,"[0.7211534976959229, 0.27884653210639954]"
151,0,0,"[0.7165246605873108, 0.2834753394126892]"
170,0,0,"[0.7369898557662964, 0.263010174036026]"
173,0,0,"[0.7805681228637695, 0.21943187713623047]"
174,0,0,"[0.7305275201797485, 0.2694724500179291]"
178,0,0,"[0.7209793925285339, 0.2790205776691437]"
180,0,0,"[0.7246556878089905, 0.27534425258636475]"
182,0,0,"[0.7343090176582336, 0.26569098234176636]"
203,0,0,"[0.7333250045776367, 0.26667502522468567]"
211,0,0,"[0.7273210883140564, 0.2726788818836212]"
212,0,0,"[0.7205371856689453, 0.2794627547264099]"
217,0,0,"[0.7203662991523743, 0.2796337306499481]"
223,0,0,"[0.7216470241546631, 0.2783530354499817]"
228,0,0,"[0.71442049741745, 0.28557950258255005]"
230,0,0,"[0.7270639538764954, 0.27293598651885986]"
236,0,0,"[0.7282004356384277, 0.27179962396621704]"
237,0,0,"[0.7342966794967651, 0.26570335030555725]"
239,0,0,"[0.7364737391471863, 0.2635262906551361]"
241,0,0,"[0.7433981895446777, 0.2566017508506775]"
250,0,0,"[0.7294458150863647, 0.27055418491363525]"
252,0,0,"[0.7403358221054077, 0.2596642076969147]"
255,0,0,"[0.7283778190612793, 0.2716221809387207]"
256,0,0,"[0.7338623404502869, 0.2661376893520355]"
259,0,0,"[0.7338771820068359, 0.26612281799316406]"
263,0,0,"[0.7949475646018982, 0.2050524204969406]"
266,0,0,"[0.7411739826202393, 0.25882601737976074]"
270,0,0,"[0.7278518676757812, 0.272148072719574]"
274,0,0,"[0.7265427708625793, 0.27345728874206543]"
285,0,0,"[0.7417036890983582, 0.25829631090164185]"
300,0,0,"[0.7317469716072083, 0.26825305819511414]"
301,0,0,"[0.7358912229537964, 0.2641087770462036]"
306,0,0,"[0.7486225962638855, 0.2513774633407593]"
313,0,0,"[0.7171585559844971, 0.28284138441085815]"
314,0,0,"[0.7659001350402832, 0.2340998649597168]"
317,0,0,"[0.7310503721237183, 0.26894959807395935]"
324,0,0,"[0.7637492418289185, 0.23625072836875916]"
332,0,0,"[0.7372102737426758, 0.2627897262573242]"
335,0,0,"[0.7300959229469299, 0.26990410685539246]"
336,0,0,"[0.7856432199478149, 0.21435673534870148]"
340,0,0,"[0.7275668978691101, 0.2724330425262451]"
343,0,0,"[0.7309826016426086, 0.26901742815971375]"
350,0,0,"[0.7652785181999207, 0.23472154140472412]"
354,0,0,"[0.7367825508117676, 0.2632175087928772]"
368,0,0,"[0.7265703678131104, 0.27342960238456726]"
380,0,0,"[0.7487514019012451, 0.2512485384941101]"
386,0,0,"[0.7486668825149536, 0.2513331472873688]"
389,0,0,"[0.7347203493118286, 0.2652796804904938]"
393,0,0,"[0.7197627425193787, 0.2802372872829437]"
395,0,0,"[0.7486619353294373, 0.25133803486824036]"
400,0,0,"[0.7247045040130615, 0.27529555559158325]"
404,0,0,"[0.7561445832252502, 0.24385546147823334]"
408,0,0,"[0.7431254982948303, 0.2568745017051697]"
411,0,0,"[0.7326078414916992, 0.2673921585083008]"
414,0,0,"[0.7190346121788025, 0.2809653878211975]"
415,1,0,"[0.7233412861824036, 0.27665871381759644]"
420,0,0,"[0.7229573726654053, 0.2770426273345947]"
423,0,0,"[0.7307673692703247, 0.2692326605319977]"
424,0,0,"[0.7285730242729187, 0.2714269757270813]"
429,0,0,"[0.7227600812911987, 0.2772398591041565]"
430,0,0,"[0.849373996257782, 0.1506260335445404]"
437,0,0,"[0.7104589939117432, 0.2895410358905792]"
440,0,0,"[0.7104589939117432, 0.2895410358905792]"
441,0,0,"[0.7104589939117432, 0.2895410358905792]"
444,0,0,"[0.7232344746589661, 0.27676549553871155]"
450,0,0,"[0.7309397459030151, 0.2690602242946625]"
451,0,0,"[0.7309397459030151, 0.2690602242946625]"
459,0,0,"[0.7338250279426575, 0.26617491245269775]"
462,0,0,"[0.7856406569480896, 0.21435938775539398]"
467,0,0,"[0.7320790886878967, 0.26792091131210327]"
468,0,0,"[0.7318044900894165, 0.2681955099105835]"
476,0,0,"[0.72903972864151, 0.2709603011608124]"
478,0,0,"[0.7245848178863525, 0.2754151523113251]"
480,0,0,"[0.7178264260292053, 0.2821735739707947]"
483,0,0,"[0.7266979217529297, 0.2733020782470703]"
486,0,0,"[0.7363681197166443, 0.2636318802833557]"
487,0,0,"[0.7312254309654236, 0.2687745690345764]"
493,0,0,"[0.7224230170249939, 0.2775769531726837]"
