ID,label,prediction,probability
569,0,0,"[0.7187829613685608, 0.281217098236084]"
771,0,0,"[0.7463808655738831, 0.25361916422843933]"
790,0,0,"[0.6958561539649963, 0.3041438162326813]"
670,0,0,"[0.7588058114051819, 0.24119417369365692]"
214,0,0,"[0.6994730830192566, 0.3005269169807434]"
586,0,0,"[0.7237659692764282, 0.27623409032821655]"
247,0,0,"[0.7162405848503113, 0.2837594449520111]"
605,0,0,"[0.7529991269111633, 0.24700091779232025]"
72,0,0,"[0.8129944801330566, 0.18700551986694336]"
606,0,0,"[0.7314725518226624, 0.26852741837501526]"
225,0,0,"[0.7382614016532898, 0.2617386281490326]"
780,0,0,"[0.7403321266174316, 0.25966787338256836]"
24,0,0,"[0.7362139225006104, 0.26378607749938965]"
86,0,0,"[0.7264485359191895, 0.27355140447616577]"
435,0,0,"[0.7297033667564392, 0.2702966034412384]"
187,0,0,"[0.7174290418624878, 0.2825709283351898]"
732,0,0,"[0.711330235004425, 0.28866976499557495]"
749,0,0,"[0.6848868727684021, 0.3151130974292755]"
754,0,0,"[0.73844313621521, 0.26155680418014526]"
783,0,0,"[0.7182720303535461, 0.28172796964645386]"
684,0,0,"[0.7336429357528687, 0.2663571238517761]"
273,0,0,"[0.7214711308479309, 0.27852892875671387]"
454,0,0,"[0.7533731460571289, 0.24662688374519348]"
588,0,0,"[0.7036733031272888, 0.2963266968727112]"
621,0,0,"[0.7434208989143372, 0.2565791606903076]"
777,0,0,"[0.6902401447296143, 0.30975982546806335]"
374,0,0,"[0.6929774284362793, 0.3070225715637207]"
188,0,0,"[0.7424633502960205, 0.2575366795063019]"
42,1,0,"[0.734279215335846, 0.26572078466415405]"
511,0,0,"[0.739005982875824, 0.26099395751953125]"
617,0,0,"[0.739858090877533, 0.26014190912246704]"
56,0,0,"[0.7084285616874695, 0.2915714383125305]"
207,0,0,"[0.6884641647338867, 0.3115358054637909]"
799,0,0,"[0.8189232349395752, 0.1810767501592636]"
112,0,0,"[0.7234688401222229, 0.2765311598777771]"
464,0,0,"[0.7306550741195679, 0.26934489607810974]"
346,0,0,"[0.7309826016426086, 0.26901742815971375]"
70,0,0,"[0.8129944801330566, 0.18700551986694336]"
428,0,0,"[0.7340914011001587, 0.2659085690975189]"
367,0,0,"[0.7425506711006165, 0.25744932889938354]"
10,0,0,"[0.7711749076843262, 0.22882512211799622]"
190,0,0,"[0.7118644714355469, 0.2881355881690979]"
75,0,0,"[0.7814843058586121, 0.21851567924022675]"
841,0,0,"[0.7357291579246521, 0.2642708420753479]"
303,0,0,"[0.7304853796958923, 0.2695145905017853]"
539,0,0,"[0.6791364550590515, 0.3208635449409485]"
578,0,0,"[0.7289482355117798, 0.2710517942905426]"
12,0,0,"[0.7735956907272339, 0.22640427947044373]"
74,1,0,"[0.7145992517471313, 0.28540071845054626]"
850,0,0,"[0.7028730511665344, 0.2971269190311432]"
425,0,0,"[0.7430379986763, 0.25696197152137756]"
651,0,0,"[0.6968706846237183, 0.30312931537628174]"
609,0,0,"[0.7480949759483337, 0.25190505385398865]"
391,0,0,"[0.7041682004928589, 0.29583173990249634]"
418,0,0,"[0.730715811252594, 0.269284188747406]"
103,0,0,"[0.7049318552017212, 0.2950681746006012]"
741,0,0,"[0.7313269376754761, 0.2686730623245239]"
55,0,0,"[0.7312654852867126, 0.26873454451560974]"
584,0,0,"[0.7405929565429688, 0.25940707325935364]"
488,0,0,"[0.7737209796905518, 0.22627902030944824]"
158,0,0,"[0.7576249241828918, 0.24237510561943054]"
329,0,0,"[0.7718627452850342, 0.22813726961612701]"
764,0,0,"[0.7281540036201477, 0.2718459665775299]"
69,0,0,"[0.756113588809967, 0.24388641119003296]"
678,0,0,"[0.7725459933280945, 0.2274540364742279]"
481,0,0,"[0.7303948402404785, 0.26960518956184387]"
379,0,0,"[0.7362605929374695, 0.2637394070625305]"
751,0,0,"[0.7528623938560486, 0.2471376210451126]"
701,0,0,"[0.7227300405502319, 0.27727001905441284]"
734,0,0,"[0.7627866864204407, 0.23721331357955933]"
61,0,0,"[0.7027860879898071, 0.29721394181251526]"
323,0,0,"[0.8226134181022644, 0.1773865520954132]"
881,0,0,"[0.7523768544197083, 0.24762314558029175]"
113,0,0,"[0.7348868250846863, 0.2651132047176361]"
245,0,0,"[0.7336057424545288, 0.2663942277431488]"
279,0,0,"[0.7319135665893555, 0.26808643341064453]"
378,0,0,"[0.7291616797447205, 0.27083826065063477]"
16,0,0,"[0.7571192383766174, 0.24288077652454376]"
571,0,0,"[0.7284667491912842, 0.2715332508087158]"
231,0,0,"[0.7619895935058594, 0.23801039159297943]"
78,0,0,"[0.7293139696121216, 0.2706860601902008]"
898,0,0,"[0.7268038988113403, 0.2731960415840149]"
886,0,0,"[0.7449926137924194, 0.25500738620758057]"
803,0,0,"[0.7231886982917786, 0.27681127190589905]"
831,0,0,"[0.7311833500862122, 0.26881659030914307]"
834,0,0,"[0.733359158039093, 0.266640841960907]"
660,0,0,"[0.7286010384559631, 0.2713989317417145]"
853,0,0,"[0.7969865202903748, 0.20301350951194763]"
269,0,0,"[0.749265193939209, 0.250734806060791]"
442,0,0,"[0.6269128322601318, 0.3730871379375458]"
185,0,0,"[0.6960002183914185, 0.30399975180625916]"
289,1,0,"[0.7280203700065613, 0.2719796299934387]"
15,0,0,"[0.766016960144043, 0.23398302495479584]"
184,0,0,"[0.7113262414932251, 0.2886737585067749]"
471,0,0,"[0.7436155080795288, 0.2563844919204712]"
148,0,0,"[0.7414568662643433, 0.25854313373565674]"
