ID,label,prediction,probability
355,0,0,"[0.7378174662590027, 0.2621825933456421]"
27,0,0,"[0.7466376423835754, 0.2533623278141022]"
789,0,0,"[0.7117823362350464, 0.288217693567276]"
205,0,0,"[0.7335000038146973, 0.26649999618530273]"
46,0,0,"[0.722900927066803, 0.277099072933197]"
132,0,0,"[0.7361838221549988, 0.2638161778450012]"
108,0,0,"[0.7281825542449951, 0.2718173861503601]"
624,0,0,"[0.7254437208175659, 0.27455630898475647]"
636,0,0,"[0.72928386926651, 0.27071619033813477]"
738,0,0,"[0.7976242899894714, 0.20237575471401215]"
312,0,0,"[0.7271624803543091, 0.2728375494480133]"
111,0,0,"[0.6999008655548096, 0.3000991642475128]"
126,0,0,"[0.7261699438095093, 0.2738300561904907]"
846,0,0,"[0.7333890199661255, 0.2666109800338745]"
489,0,0,"[0.7298089265823364, 0.2701910138130188]"
675,0,0,"[0.7729043960571289, 0.2270955741405487]"
706,0,0,"[0.7310876846313477, 0.26891234517097473]"
661,0,0,"[0.8411601185798645, 0.1588398665189743]"
559,0,0,"[0.742537260055542, 0.2574627697467804]"
73,0,0,"[0.7281230688095093, 0.27187690138816833]"
79,0,0,"[0.7181862592697144, 0.28181371092796326]"
727,0,0,"[0.7163260579109192, 0.2836739420890808]"
102,0,0,"[0.7293260097503662, 0.2706739902496338]"
43,0,0,"[0.7853937149047852, 0.21460627019405365]"
351,0,0,"[0.7350237965583801, 0.26497623324394226]"
567,0,0,"[0.7393209934234619, 0.26067906618118286]"
452,0,0,"[0.7309397459030151, 0.2690602242946625]"
90,0,0,"[0.7268441319465637, 0.2731558680534363]"
135,0,0,"[0.8187975287437439, 0.18120241165161133]"
880,0,0,"[0.7195687890052795, 0.28043121099472046]"
730,0,0,"[0.7314642071723938, 0.2685357928276062]"
328,1,0,"[0.7236142158508301, 0.2763858139514923]"
698,0,0,"[0.7363825440406799, 0.2636174261569977]"
280,0,0,"[0.7207509279251099, 0.2792491018772125]"
840,0,0,"[0.7252312898635864, 0.27476873993873596]"
121,0,0,"[0.7433167099952698, 0.25668326020240784]"
589,0,0,"[0.718167245388031, 0.281832754611969]"
315,0,0,"[0.7171585559844971, 0.28284138441085815]"
381,0,0,"[0.7487514019012451, 0.2512485384941101]"
349,0,0,"[0.7369387745857239, 0.2630612552165985]"
524,0,0,"[0.7323964238166809, 0.2676035761833191]"
19,0,0,"[0.7518413066864014, 0.24815870821475983]"
679,0,0,"[0.7335288524627686, 0.26647114753723145]"
497,0,0,"[0.7234950065612793, 0.2765049338340759]"
216,0,0,"[0.7184514999389648, 0.28154855966567993]"
648,0,0,"[0.7357839345932007, 0.26421603560447693]"
164,0,0,"[0.7346802949905396, 0.26531973481178284]"
760,0,0,"[0.7334632873535156, 0.266536682844162]"
496,0,0,"[0.7213907837867737, 0.2786092460155487]"
407,0,0,"[0.7353255152702332, 0.26467445492744446]"
726,0,0,"[0.7370545268058777, 0.2629454433917999]"
897,0,0,"[0.7682693004608154, 0.23173074424266815]"
652,0,0,"[0.8339525461196899, 0.16604740917682648]"
597,0,0,"[0.7215026021003723, 0.2784973382949829]"
210,0,0,"[0.7228060960769653, 0.2771938741207123]"
398,0,0,"[0.7408952713012695, 0.25910475850105286]"
202,0,0,"[0.7392489314079285, 0.26075106859207153]"
310,0,0,"[0.7337483763694763, 0.2662515640258789]"
847,0,0,"[0.7217279672622681, 0.27827203273773193]"
35,0,0,"[0.7168217897415161, 0.2831781506538391]"
520,0,0,"[0.7249726057052612, 0.27502742409706116]"
718,0,0,"[0.6936070322990417, 0.306393027305603]"
204,0,0,"[0.7256361842155457, 0.27436384558677673]"
785,0,0,"[0.7452768087387085, 0.2547231912612915]"
47,0,0,"[0.7181470990180969, 0.2818529009819031]"
507,0,0,"[0.7464216947555542, 0.2535783350467682]"
5,0,0,"[0.7376365065574646, 0.2623634934425354]"
177,0,0,"[0.7292819619178772, 0.2707180976867676]"
725,0,0,"[0.7348098754882812, 0.26519012451171875]"
26,0,0,"[0.7279078364372253, 0.2720921039581299]"
443,0,0,"[0.7104589939117432, 0.2895410358905792]"
137,0,0,"[0.7859082818031311, 0.21409176290035248]"
610,0,0,"[0.728804349899292, 0.2711956202983856]"
723,0,0,"[0.6936070322990417, 0.306393027305603]"
724,0,0,"[0.7219462990760803, 0.2780537009239197]"
716,0,0,"[0.6936070322990417, 0.306393027305603]"
278,0,0,"[0.7207509279251099, 0.2792491018772125]"
595,0,0,"[0.7317928075790405, 0.26820725202560425]"
513,0,0,"[0.7267727851867676, 0.2732272148132324]"
719,0,0,"[0.6936070322990417, 0.306393027305603]"
260,0,0,"[0.729958176612854, 0.270041823387146]"
613,0,0,"[0.7228140830993652, 0.27718591690063477]"
282,0,0,"[0.7428506016731262, 0.257149338722229]"
372,0,0,"[0.7244492173194885, 0.27555084228515625]"
544,0,0,"[0.8230749368667603, 0.17692501842975616]"
67,0,0,"[0.7352535724639893, 0.26474645733833313]"
811,0,0,"[0.716684103012085, 0.28331589698791504]"
361,1,0,"[0.7109347581863403, 0.28906524181365967]"
405,0,0,"[0.7342182993888855, 0.2657816708087921]"
311,0,0,"[0.7619177103042603, 0.23808231949806213]"
769,0,0,"[0.6668003797531128, 0.3331996202468872]"
590,0,0,"[0.7409026622772217, 0.2590973377227783]"
246,0,0,"[0.7162405848503113, 0.2837594449520111]"
615,0,0,"[0.7366397380828857, 0.26336026191711426]"
439,0,0,"[0.7104589939117432, 0.2895410358905792]"
267,0,0,"[0.7255593538284302, 0.2744406461715698]"
657,0,0,"[0.7291390895843506, 0.270860880613327]"
787,0,0,"[0.7307767271995544, 0.2692232131958008]"
326,0,0,"[0.7637492418289185, 0.23625072836875916]"
60,0,0,"[0.7190516591072083, 0.280948281288147]"
53,0,0,"[0.7315409183502197, 0.2684590816497803]"
261,0,0,"[0.7359943985939026, 0.264005571603775]"
514,0,0,"[0.7345098257064819, 0.26549020409584045]"
762,0,0,"[0.7281540036201477, 0.2718459665775299]"
198,0,0,"[0.7771959900856018, 0.2228040248155594]"
603,0,0,"[0.7263056635856628, 0.27369439601898193]"
166,0,0,"[0.7299752235412598, 0.2700248062610626]"
824,0,0,"[0.7259434461593628, 0.2740565538406372]"
731,0,0,"[0.7216418981552124, 0.2783581018447876]"
297,0,0,"[0.7307507395744324, 0.26924923062324524]"
242,0,0,"[0.7218977808952332, 0.27810221910476685]"
538,0,0,"[0.7226738929748535, 0.2773260474205017]"
505,0,0,"[0.7246806621551514, 0.27531927824020386]"
632,0,0,"[0.7314291000366211, 0.2685709297657013]"
770,0,0,"[0.6668003797531128, 0.3331996202468872]"
268,0,0,"[0.7264987230300903, 0.27350130677223206]"
